translated	origin_language
In some Member States it is not just a matter of providing information to a public that is not as well informed as it might be. That is certainly important but it is also a question of combating the misinformation that is put around by a very active anti-European movement and anti-European organisations that exist. The Commission will have to be very vigorous in the responses that it puts out to some of the comments that it will be receiving as part of the campaign. Mr Corbett, thank you for your comments. I willingly accept your invitation. If I have understood you correctly, you want me, when I come to Yorkshire, to talk not only about the reform of the European institutions but also the Structural Funds. I can perform this dual task. I forgot to mention my intention to go before the national parliaments, as I have already done, not only by meeting their representatives here but by going to see them in situ. Ten days ago I was in Westminster, so you can see, Mr Corbett, that I am not afraid of the difficulties. Next week I will go to the Bundestag in Berlin. I have already appeared before the French Senate. Therefore, throughout this debate, whenever I can, I will go directly to see the national parliaments too. With regard to the dialogue with our citizens, it is not a question of propaganda or marketing, nor even of communication. I want this dialogue to be a real dialogue. So, after a short film objectively explaining the challenges of institutional reform, those in the public gallery can participate in an open discussion. I will say again that we are going to conduct this dialogue initiative through specific cooperation or a more structured partnership with the Member States. I sincerely hope, with your support, that the governments of the Fifteen will participate in this dialogue initiative in the manner which they consider most appropriate. Mr President, I should like to join Mr Barnier' s study group with the 700 trainees so that he has some people to discuss matters with. It is not much fun, of course, having to discuss transparency and intergovernmental conferences with yourself. In connection with the Intergovernmental Conference, Mr Barnier said, during his presentation in Parliament, that social policy was not to be subject to majority decision-making but, when I look at page 63, I see that rights of travel and of residence - that is to say, the Residence Directives - ,combating discrimination, the whole of social security and the renewal of Regulation No 1408 and, with a few exceptions, of arrangements in the socio-political sphere are to be subject to qualified majority voting. Is not Mr Barnier nervous about penetrating the inner workings of the Member States' election processes? It is, of course, these issues which people go to the polls about and which lead to new majorities in the Folketing and other parliaments. Can such matters be controlled from Brussels? Is this an element in the radical decentralisation which Mr Prodi talked about this morning?	fr
These are just two examples of real life problems behind delays in Europe' s system of justice. Delays in justice can mean personal difficulties and even tragedy. This is not to say that all of our own national systems of justice are perfect, but all too often they may be waiting for a preliminary ruling from the European Court. Amongst the statistics there is a worrying upward trend in the time taken to deal with preliminary references. This should not be taken as a criticism of the Court or of its staff, rather of the Court' s structure and its lack of resources in a growing European Union. The proposals in this report are very welcome as an interim palliative, but Europe is a legal construction, its courts are central to its proper functioning. In the face of coming enlargement the IGC must deal with fundamental reform and restructuring of the court system. Otherwise we will all, as elected representatives, be faced with more and more clamour from our citizens who are not getting access to quick and effective justice. Mr President, I too would like to thank the rapporteur for this excellent report. I also fully endorse his findings, in which, in particular, he suggests increasing the number of consultants for judges at the Court of First Instance and providing the latter with its own translation service. In point of fact, I consider this to be necessary because we heard, following the Committee on Legal Affairs and the Internal Market' s visit to Luxembourg, that it is of course inevitable, a God-given fact as it were, that the Court of Justice should take precedence over the Court of First Instance when it comes to using the joint translation service, and so more often than not, important cases handled by the Court of First Instance cannot be given the attention they deserve. However I also believe that the reforms must go further than those we are to adopt here. For example, I believe it is worth considering making the Court of First Instance that of Last Instance, if applicable, and making this a final competence, in those spheres where benches of the Court, which resemble courts, pass judgement at a preliminary stage - I need only mention the keyword Alicante or whatever the plans are for European civil service law. I am also aware that we are probably also going to have to do something about the European Commission' s inclination to renationalise competition decisions and transfer them back to national level. It seems to me that we need to give this some thought, as these cases will no longer fall to the Court of First Instance of course but to the Court of Justice as draft decisions. We need to consider how we will deal with situations of this kind. Where possible, one should also have the opportunity to present draft decisions in competition cases to the specialist chamber within the Court of First Instance. In addition, we must consider whether it is right and proper - and we have already had cases in which MEPs, not to mention groups, lodged a complaint against the European Parliament - for the Court of First Instance to be responsible for such cases, when in fact matters of a constitutional nature are affected and it makes more sense for such matters to be brought before the Court of Justice than before the Court of First Instance.	it
"If this is the role that the Commission intends to play over the next five years, we federalists are convinced, we are certain that this is not the right path to take and we shall send for you and judge what the Commission intends to do in this regard. The reform is important but, if it aggravates the situation, reduces or weakens the supranational powers of the Commission, then the structure of European integration, as planned by the founding fathers for the European Commission, will be at risk. As for the other points, Mr Prodi, I will take economic and social policy as an example: the European social model is certainly experiencing a major crisis and it is certainly not coincidental that unemployment tops the list of problems that none of our policies has managed to resolve, but it is not certain that it can be resolved by going through a list of problems that we have discussed in the past, without having a clear idea or proposal which takes note of the fact that Europe contains economies that are growing at some of the most sustainable rates and that it is not by chance that these are the economies which have made labour market flexibility and enterprise their prime objective. If we continue to get bogged down with proposals that have given extremely poor results so far, I do not know what we or the Commission will be able to do. The same goes for enlargement as an end in itself, without it being linked to a reform to make the European Union and its structures much more efficient, and to proposals that the Commission could have made at the IGC. Mr Prodi, there is one positive thing that I would like to say to you, perhaps contrary to the opinion of some Members, regarding the telegram that you sent to the Austrian Government. We approve of your position on this: you did well not to isolate that country any further. In any case, we shall see what specific steps transpire when the time comes for practical action. Mr Prodi, I repeat that this is, in our opinion, a slightly short-sighted view. Above all, it lacks drive in the sectors I have mentioned, for example, as regards the Balkans. Can we really continue to leave the Balkans out of the enlargement process, disregarding the fact that Croatia, Macedonia and other countries also have the right to a place in this House that is open to all? Madam President, Mr Prodi, I should like to applaud your proposal for a radical decentralisation of the Union' s activities and ask why, then, you are proposing a legislative programme which would lead to centralisation. I remember your predecessor' s speech five years ago. Like yourself, he promised ""less and better"" , but Mr Santer finished up by having delivered ""much more and much worse"" , and I do not believe that you, either, can deliver the goods you promise. You talk about decentralisation but practise centralisation. The legislative programme is, in fact, a litany of subjects over which the people are to be deprived of influence and in connection with which, Mr Prodi, you are to take influence away from the people, even on social questions."	es
Fourthly, a point which Mrs Hedkvist Petersen stressed just now, the promotion of an equal opportunities policy for women and young people. Fifthly, the importance and role of small and medium-sized businesses. Mr Vatanen expressed this most forcefully just now. Finally, the positive effects on national administrations of the system of management of the Structural Funds, the motives of officials in managing these funds, even if it is occasionally complicated, and the importance of once again making improvements to the procedures for the evaluation, follow-up and supervision of the Commission. In relation to this, I must inform the European Parliament of my intention to organise halfway through the year 2000 a seminar with national and regional authorities on this question of the evaluation of procedures for the exchange of good practice in the management of Structural Funds. I should like to mention a few specific points. Mr Berend, you expressed a wish that zoning should be implemented quickly. Well, we are coming to an end of the zoning phase. Tomorrow, the Commission is to decide on the matter for four more countries and very soon, I hope, it will be Italy' s turn. You may therefore be satisfied on this point, since zoning will have been completed for all the countries affected by Objective 2. Regarding the informal economy you mention in your report, I am well aware that the analysis and production of statistics on this subject are dependent on the reliability of data and, as Mr Cocilovo mentioned, there is clearly a problem with the reliability of this data. To a certain extent, they are taken into account in the statistics on GDP and labour force surveys and, in any case, I wish to point out the efforts which Eurostat is making and shall continue to make in order to improve the quality of the statistics. Mr Berend, you also mentioned, as did Mr Aparicio Sánchez, the lack of reform in the fisheries sector. On this point which is of personal interest to me, let me remind you that the small scale of this sector - and this does not necessarily mean that it is an insignificant area - and its concentration in a limited number of regions do not make it easy to analyse in a regional context. This type of sectoral analysis pertains rather to the practice and competence of the Directorate General for Fisheries, under Commissioner Fischler. Nonetheless, I must assure you that the Commission will make every effort to include an analysis of this type in the second report on cohesion which, no doubt, will respond better to these concerns. Several of you mentioned points which must be included in the second report on cohesion, and your rapporteur mentioned some of these. I wish to assure you, firstly, that the merging of the periodic reports and the report on cohesion should not entail any loss of information or loss of interest as regards the content of the report on cohesion which is, as far as I am concerned, Mr Berend, an extremely important instrument, not only to provide information on what has been achieved in a transparent and rigorous manner, so that future guidelines may be examined or evaluated, but also to create a public debate involving the citizens of Europe and, furthermore, with the elected representatives, i.e. yourselves, on the subject of this regional policy and what might one day be a European regional planning policy.	fr
What criteria will the Commission use to approve or reject the Member States' programmes? Which Community body will control the funding of the steering group and the monitoring committee and verify that the programme is carried out exactly and correctly? The European Social Fund contribution for the period 2000-2006 will total 2 487 billion euro. As the EQUAL initiative is a joint funding venture with the Member States, what will Greece's contribution amount to? The EQUAL initiative is not restricted to certain groups of people. Its purpose is to combat discrimination in the workplace. The decision on this initiative was taken in Berlin, where it was decided to take account of professional groups of asylum seekers and to include them in its action. This is an important aspect of this initiative. The Community initiative programme in each Member State must comply with the regulation. This is the same as the Social Fund regulation, i.e. EQUAL comes under the Social Fund regulation. It has been submitted to Parliament and we expect Parliament' s opinion next month. I should like to stress that the EQUAL initiative satisfies national requirements and national plans defined in accordance with agreed European strategy. The Member States, i.e. the national governments, have primary responsibility for setting up the joint agencies, submitting proposals, selecting the proposals which the programmes will implement and carrying out primary control. Within the European Commission, the Directorate-General for Employment is responsible for implementation, while financial control is the responsibility of the Directorate-General for Financial Control, the Anti-Fraud Office and the European Court of Auditors. The last question concerns the amount granted. Greece has been granted ECU 98 million. The contribution commitment is 80%, rising to an 85% contribution from the initiative for the island regions, especially the remote Greek islands, and a contribution by Greece of 15%. Mr President, I feel that the guidelines for the Community EQUAL initiative, especially the four actions described in it, will result both in complicated bureaucracy and, paradoxically, a non-transparent structure. For example, one wonders how a development partnership will prove its cooperative spirit or its representative capacity, as required by action 2 in paragraph 33 of the guidelines. At the same time, the obligation to engage in transnational cooperation, the complicated demands of the plan and the implementation of a development partnership inevitably require large structures, as these are the only structures which can meet such demands. However, this contradicts the stated aim of the general objectives for decentralised action plans at the level of local authorities and rural areas. However, at the same time, participation by those actually discriminated against, such as asylum seekers, immigrants and so on, is rendered impossible or merely symbolic. Finally, if you consider the overall amount, which is on the small side, - EUR 2.8 billion for 15 Member States - and how ambitious the objectives are, I am afraid that all we shall succeed in doing is to prove that unemployment is a bad thing. First let me say that it would be a great help to us, now that we have reached the stage where this is being processed by Parliament, if you could make specific proposals which we could take into account.	de
I appreciate the fact that Parliament has proved to be flexible over the very sensitive and difficult question of imposing charges for water services. I can wholeheartedly support the demand that the price of water should be set at a level which creates incentives to use water resources in a sustainable way. I also support the demand for a suitable contribution from each sector to cover own costs. I can therefore partly, and in principle, approve Amendments Nos 43-46, together with Amendment No 85. I believe that we need legally binding requirements stating that the financial costs of water services are to be covered by each economic sector. This would constitute a clear goal against which progress could be measured. I therefore support the overall thrust of Amendment No 105, which is in line with the Commission' s original proposal. I also support a gradual development in the direction of covering environmental costs and the costs of resources. We are aware of the fact that the price of water and water services is a complicated issue and that account must be taken not only of environmental goals but also of social and economic goals. This must not, however, be an excuse for subsidising inefficient economic sectors which cause pollution. We intend shortly to issue a communication from the Commission on precisely this question. I agree with Parliament that the common position' s sixteen-year timeframe for implementing these measures must be considerably reduced. The same also applies to the possibility which exists of extending the period of implementation by a further eighteen years. Amendment No 28, cancelling the third extension period, is an important step in the right direction. This proposal can therefore be approved. A period of ten years, as proposed in Amendments Nos 24 and 26, among others, is, on the other hand, too short. I believe that consideration ought to be given to wording the overall definition of the requirements under the proposal in such a way that it includes a strict and explicit condition to the effect that causing deterioration of the environment must be avoided. The proposal must also include more stringent criteria for establishing lesser environmental objectives and for extending deadlines in connection with heavily modified or artificial bodies of water. This applies to Amendments Nos 6, 24, 25, 27, 30, 31, 32, 33, 34, 78, 80, 102 and 104. These Amendments may in large part be approved and will be supported until such time as an overall solution can be found. To comply with the demands in Amendments Nos 27 and 29, to the effect that the Commission should approve every extension, would be going too far, and these cannot be approved. Another important area is protection of the groundwater. We need both a starting point and a final goal if we are to reverse the upward trend in pollution. We also need stricter criteria for interpreting the results of any monitoring. The most important parts of Parliament' s Amendments Nos 25 and 73 can therefore be approved in principle. The new definition in Amendment No 72 is, however, too strict and cannot be applied for this purpose. I would propose that Amendment No 92 should be incorporated into a broader solution. Amendment No 71 does not take account of seasonal variations and annual changes in the level of the groundwater.	de
Mr President, ladies and gentlemen, the European Parliament has rightly led the way in promoting human rights in the European Union. Clearly, governments are often more sensitive to the interests of realpolitik and to commercial, geostrategic or economic interests. We have established requirements for the countries which want to join our Union and we must also establish requirements for the countries which we support, because we believe in democracy and its values. A free press and informed public opinion are the heart and soul of a democracy. There can be no democracy without freedom of information and without free and informed public opinion. Yet the latter cannot exist without free and unrestricted social communication which itself cannot exist when journalists are persecuted, detained, threatened or put under pressure. We rightfully condemned the behaviour of UNITA which threatened the peace process in Angola and we used our authority to invite the two sides to stop the war and embrace peace. Rightfully and with the full weight of our authority, we condemn the persecution and threats against journalists and we call on the Government of Angola to ensure the conditions of freedom which are essential to the vital work of journalists in a democratic country and society. Mr President, how much longer can we continue our cooperation with Angola? Human rights are being violated consistently and have been for a long period of time, not only by UNITA, but also by the government itself. The legal proceedings against the journalists fly in the face of every legal principle. The Angolan Government must immediately authorise a substantial UN presence which can mediate and can report on human rights. Additionally, European observers will need to be admitted to the trials against the journalists. Europe, as a major donor, has so far remained too passive with regard to Angola. If the Angolan Government continues to refuse to cooperate, measures will need to be taken. Without national reconciliation, reconciliation with Europe is not possible. This being the case, Angola will unfortunately remain a very rough diamond. Mr President, ladies and gentlemen, I fully support the motion for a resolution being discussed by this House. The repression of both Angolan and foreign journalists in Angola is scandalous and so serious that we cannot let it pass without comment. However, this motion is inadequate as it actually starts from the principle that Angola enjoys rule of law and is only imposing certain restrictions on journalists and restraining them. Yet this is not the situation. Angola does not enjoy rule of law. It is a repressive dictatorship. It is at war, and a bloody war at that, which is dragging on and on. The prevalent theory that the enemy must be crushed and physically eliminated to achieve peace is not one which we can accept. The repeated appeals made by the Angolan church and, for example, by Mr Mandela and Mr Mbeki, for new negotiations to try and achieve peace must be supported by this House. As another Member said, we must have a general debate on Angola and not just on the situation of certain journalists suffering repression in this country.	fr
The funding approved by the Council for the cultural programme does not do justice to the importance of cultural and educational policy and of this programme to the European Union' s goals. Cultural activity creates identity. Cultural activity is an expression of individuality, of an individual' s own personality; it builds relationships and communicates. We want a colourful Europe. We want a Europe based on the principle of diversity within unity. We want people to understand and learn to appreciate differences. That is why we spoke in favour of breaking down the budget, the allocation of funds that is, into the different types of measure. That is why we opposed concentrating heavily on large networks and network structures, because we want to promote the small and medium-sized entities and activities performed by individuals; because we want to see thousands of flowers bloom. I would like to second what the previous speaker had to say. There is a contradiction in terms - unanimity principle, codecision procedure, and Conciliation Committee - and it is one we must resolve if we want to strengthen, and not further weaken the principles of cultural policy that are to create a European consciousness. Madam President, as we have heard, all the groups have a common political enemy in the Council. It is not by chance that the Committee on Culture' s decisions are constantly ending up in the conciliation procedure, for one or other Member State in the Council always holds culture hostage to other interests. In this way, the unanimity principle has shown itself to be a blockading instrument of the first order. The battle for a workable compromise lasted almost two years, and now, at long last, the European Parliament can give the go-ahead. The Council could not be moved, not even when the precursor programmes Kaleidoscope, Ariane and Raphael finished. A pilot programme was called for to bridge the gap. This showed up the weaknesses of the European Union' s cultural policy activities once again. The political fight over funding and programme structuring is out of all proportion to the volume of support. Out of 410 applications in 1999 only 55 projects with a low overall volume of EUR 6.07 million could be considered. The Council was not prepared in the case of this particular programme to accommodate Parliament to the tune of even a single euro! And so the moderate sum of 167 million will stand until 2004. That is the same as a single, medium-sized, German opera house' s expenditure over the same period, when here in Europe this sum has been earmarked for 29 countries over a period of five years! There is a blatant discrepancy here! And so we are going to have to be content, albeit very grudgingly, with the fact that we have at least managed to achieve something in terms of content. Previous speakers have already kindly pointed this out. We can only hope that it will, after all, be possible to persuade the Council to have a change of heart one day.	es
This would put more jobs at risk and also put at risk the credibility of this House by showing how remote we are from the real world. I therefore urge this House to reject the full report and let the original Commission proposal, which was very well-balanced, stand unamended. Mr President, we are unable to vote for this report. The European Union should actually place social issues at the heart of the building of Europe. Social rights should determine economic choices, and not the other way around. This is why, when it comes to social protection, we are opposed to schemes copied from the Luxembourg process which run counter to this rationale: broad economic guidelines, then convergence criteria and, finally, social issues, dealt with as the last resort. The European Union should proclaim one general principle, to wit, that the social rights acquired in Member States may not be restricted. Any Community intervention should aim to complement and to harmonise existing guarantees according to the highest common denominator. In order to strengthen the funding of social security systems, we need a policy of general wage increase, the establishment of a minimum legal wage in each Member State. In order to fight poverty, entitlement to an income and to employment are inalienable rights. Finally, in order to avoid health being treated in any way as a commodity, the European Union should declare itself clearly opposed to pension funds and to a situation where private insurance companies have access to the health system. I sincerely hope, in conclusion, that social Europe cannot be satisfied with mere words and pious hopes. For millions of people the situation is too tragic for that. Mr President, Commissioner, the aim of developing a coordinated strategy for modernising social protection in the European Union is certainly an admirable one. Just as the launching of a European convergence strategy on employment and labour market policies at the Luxembourg Summit was commendable. The labour market and social protection are, in fact, two sides of the same coin, that require harmonised policies and rules. If the labour market functions by means of certain levels of employment, flexibility and salary discipline, then it is impossible for the welfare state and social protection not to function, and vice versa. Until recently, the European countries fixed, it could be said in an autarkic way, the rules governing the functioning and financing of the two markets. Budgetary and exchange rate policies were responsible for maintaining internal and external stability. With the Maastricht Treaty and the single currency, budgetary discipline became tighter and recourse to devaluation ceased as a means of endeavouring to restore marginal competitiveness. The structural and economic differences of the various countries cannot, therefore, be rebalanced through budget deficits and trade. That being the case, in the absence of complete labour mobility inside the Union, and without a redistributive fiscal policy at federal level, it is left to the labour markets and welfare systems to provide what degree of flexibility there is to remedy both structural and economic disequilibria, the so-called exogenous asymmetric shocks.	fr
In recent months, since the last time I appeared before you, important events have occurred in this House and also in the European Union. I would remind you of two of these events, one of which is very dear to you all as members of this Parliament, and particularly to the President. These are the opening of the Intergovernmental Conference and the starting of negotiations with the future members of the European Union. The events in Kosovo and the Balkans in general have certainly stirred our hearts and minds. There are also important issues at stake in the Middle East in which the President of this House played a major role on her recent trip. Certain important steps have been taken to secure progress in the summit between Europe and Africa in which I was pleased to participate in cooperation with the Portuguese presidency. A vital meeting has also taken place in Portugal, in Vilamoura, with the eighteen countries of Latin America to try and develop a deeper relationship between the European Union and Latin America. Chechnya has also been one of our main concerns and I will speak briefly on this at the end, in the light of an important conversation which I had this morning with the Council of Europe representative, Mr Álvaro Gil-Robles, on his recent visit to the region. However, I realise that you asked me here to talk to you more specifically about foreign policy and particularly security policy in Europe since Helsinki. I will speak of this briefly. If you wish to ask questions at the appropriate time, I will be pleased to answer them. The Helsinki Summit under the Finnish presidency took place a little over two months ago. Decisions were taken at this summit which are fundamental for foreign and security policy in our continent. These were essentially of three types which I will describe. The first was the decision to establish within the European Union three committees for decision making relating to crisis management. The first is a political and security committee, the second is a military committee representing the Chiefs of Staff of the fifteen Member States and the third committee is to make decisions on the European Union' s relations with third countries and other organisations. This basically involves relations between the European Union and the Atlantic Alliance and relations between the European Union and those countries which, although geographically in Europe, are not part of the European Union, or at least not at the moment. I will restrict myself to these three points in order to bring you up to date with events. Firstly, with regard to the decision-making bodies, the Political and Security Committee met for the first time this morning, 1 March 2000. This committee was established by the last General Affairs Council. Therefore, two months after the Helsinki declaration and decision, a Political and Security Committee meeting has taken place for the first time within the European Union. I was able to attend this meeting this morning and met with the representatives at lunch.	it
