translated	origin_language
In some Member States it is not just a matter of providing information to a public that is not as well informed as it might be. That is certainly important but it is also a question of combating the misinformation that is put around by a very active anti-European movement and anti-European organisations that exist. The Commission will have to be very vigorous in the responses that it puts out to some of the comments that it will be receiving as part of the campaign. Mr Corbett, thank you for your comments. I willingly accept your invitation. If I have understood you correctly, you want me, when I come to Yorkshire, to talk not only about the reform of the European institutions but also the Structural Funds. I can perform this dual task. I forgot to mention my intention to go before the national parliaments, as I have already done, not only by meeting their representatives here but by going to see them in situ. Ten days ago I was in Westminster, so you can see, Mr Corbett, that I am not afraid of the difficulties. Next week I will go to the Bundestag in Berlin. I have already appeared before the French Senate. Therefore, throughout this debate, whenever I can, I will go directly to see the national parliaments too. With regard to the dialogue with our citizens, it is not a question of propaganda or marketing, nor even of communication. I want this dialogue to be a real dialogue. So, after a short film objectively explaining the challenges of institutional reform, those in the public gallery can participate in an open discussion. I will say again that we are going to conduct this dialogue initiative through specific cooperation or a more structured partnership with the Member States. I sincerely hope, with your support, that the governments of the Fifteen will participate in this dialogue initiative in the manner which they consider most appropriate. Mr President, I should like to join Mr Barnier' s study group with the 700 trainees so that he has some people to discuss matters with. It is not much fun, of course, having to discuss transparency and intergovernmental conferences with yourself. In connection with the Intergovernmental Conference, Mr Barnier said, during his presentation in Parliament, that social policy was not to be subject to majority decision-making but, when I look at page 63, I see that rights of travel and of residence - that is to say, the Residence Directives - ,combating discrimination, the whole of social security and the renewal of Regulation No 1408 and, with a few exceptions, of arrangements in the socio-political sphere are to be subject to qualified majority voting. Is not Mr Barnier nervous about penetrating the inner workings of the Member States' election processes? It is, of course, these issues which people go to the polls about and which lead to new majorities in the Folketing and other parliaments. Can such matters be controlled from Brussels? Is this an element in the radical decentralisation which Mr Prodi talked about this morning?	fr
I regard this as absolutely unacceptable and would ask you to contact the British authorities in order to ensure that this does not happen again and that Mrs Lucas receives an apology. I have written to you in this respect together with my colleague, Mrs Hautala. Thank you, Mr Lannoye. I have received your letter and have already contacted the British Permanent Representative. Madam President, I should like to make a request in connection with today' s vote which I started to make yesterday during the debate on the EQUAL report. I should like the vote on the Community EQUAL initiative to be postponed because we need a bit more time to negotiate an important point. I am optimistic and quite relaxed and confident about the vote; we shall gain broad support for this opinion on EQUAL. We just need a bit more time to work out the details on the asylum question and I would therefore request that the vote be postponed from this morning. Madam President, to follow on from the point that Mr Lannoye made: Mrs Lucas was arrested just outside Glasgow for protesting against the Trident base at Faslane. I have a lot of sympathy with that protest. I have, however, no sympathy for Mrs Lucas trying to hide behind her Parliamentary immunity. I have also been arrested for protesting at Faslane. I did not hide behind any immunity. I took the punishment that came to me. Mrs Lucas should do the same. Madam President, I would like to comment on the request Mrs Stenzel has made to postpone the vote on the Community initiative EQUAL until tomorrow. In fact, this initiative was the subject of a very lively debate in committee, and, given that it is a major Commission proposal, which refers to the agreements we reached last year, I consider it admissible. We agree with Mrs Stenzel that the request to postpone the vote is admissible in the interests of achieving the greatest possible agreement between the groups, so that Parliament can express its position on this initiative with the broadest majority possible. Does anyone want to speak against Mrs Stenzel' s request, as supported by Mrs Ghilardotti? If not, then we will proceed to the vote. (Parliament approved the request) Madam President, under Rule 29(4) you should be kept informed by political groups of any Members who have joined a new political group or who have left a political group. Have you received any notification of any Members leaving the Group of the European People's Party or does the Austrian People's Party continue to sit in that political group? Mr Corbett, I have not received any notification. Madam President, I am amazed at Mr Corbett' s reaction. He should find other ways of raising his profile than expressing views on such matters here. We are solidly with our Austrian friends who have proven to be good Europeans in the past. They have our full support. (Applause) Agenda With regard to the agenda for Thursday, following a request made yesterday in plenary, I propose extending the debate on topical and urgent subjects of major importance by half an hour to 6.00 p.m. when the vote will take place. (Parliament gave its assent) Commission's strategic objectives and legislative programme The next item is the joint debate on the Commission statements on its strategic objectives for the coming five years and the annual legislative programme for 2000. I therefore immediately give the floor to the President of the Commission, Mr Prodi. Madam President, ladies and gentlemen, a five-year programme is an extremely important undertaking, and this is why I preferred that you be given the unabridged text of the speech, which is available in four languages. To respect my speaking time, I will confine myself to referring only to the broad outlines of my programme: a programme for the dawning of a new legislature and a new century, when it is right and proper to see Europe in a broader perspective, a Europe which is currently in a paradoxical situation.	fi
The two large groups share all the reports and consultative documents etc between themselves. In order to change this undemocratic arrangement, we, the Group of the Greens/European Free Alliance, have tabled Amendment No 6 in which we request that the rapporteurs appointed to produce reports and consultative documents, together with the members of working parties, should be appointed in accordance with clear, democratic rules. In this context, account ought to be taken of the smaller groups, and consideration given to introducing more representative arrangements. Mr President, Commissioner, firstly, I too would like to congratulate Mr Corrie on the quality of his report, which appropriately reflects the tenor of the debates in the Joint Assembly he so effectively co-chaired. The eradication of poverty was central to our work and many speakers highlighted the need to preserve an essential tool for achieving that ambitious aim, to whit, preferential agreements between the European Union and the ACP countries within the framework of the Lomé Conventions. The challenge was immense. Globalisation, free trade, and the hegemony of the WTO with its internationalist philosophy, were imperilling the very essence of the North-South dialogue. So we can only applaud the conclusion of a new partnership agreement for development, and personally I am convinced that the work of the last Joint Assembly did have a decisive influence on breaking the deadlock in the negotiations, as did the new climate created by the events at Seattle. However, while I welcome the renewal of the agreements, what I find most interesting is the new wind blowing through our relationships and finding expression in the balanced nature of the negotiations now drawing to a close. The European Union seems to me to have finally emerged from the old paternalist, or frankly neo-colonialist, logic where those giving aid are all too eager to start giving lessons, following a formula our friend Michel Rocard is so keen on. The Union has finally accepted the idea that dialogue cannot be genuine or effective unless it is the expression of a contract which respects the dignity of the partners. By refusing to allow the idea of good governance to become a tool, in the hands of technocrats, for imposing new sets of conditions, the European Union is demonstrating wisdom and modesty. We have spent two centuries laying the foundations of a democracy whose fragility is constantly brought home to us by events. What right have we to try to impose our model on people whose history, values and identity are sometimes so profoundly different from our own? Personally, I prefer the willingness that is clearly flagged up in these agreements to extend the partnership to new agents - local authorities, non-governmental organisations - which seems to me to represent the only possible way the people of these countries can progressively achieve ownership cooperation. In short, this is the only way they can emerge from humiliating and childlike dependence on aid and take responsibility for themselves, the proof of success. Mr President, Commissioner, firstly, I too would like to congratulate Mr Corrie on the accuracy and rigour of the summary in his report.	el
Fourthly, a point which Mrs Hedkvist Petersen stressed just now, the promotion of an equal opportunities policy for women and young people. Fifthly, the importance and role of small and medium-sized businesses. Mr Vatanen expressed this most forcefully just now. Finally, the positive effects on national administrations of the system of management of the Structural Funds, the motives of officials in managing these funds, even if it is occasionally complicated, and the importance of once again making improvements to the procedures for the evaluation, follow-up and supervision of the Commission. In relation to this, I must inform the European Parliament of my intention to organise halfway through the year 2000 a seminar with national and regional authorities on this question of the evaluation of procedures for the exchange of good practice in the management of Structural Funds. I should like to mention a few specific points. Mr Berend, you expressed a wish that zoning should be implemented quickly. Well, we are coming to an end of the zoning phase. Tomorrow, the Commission is to decide on the matter for four more countries and very soon, I hope, it will be Italy' s turn. You may therefore be satisfied on this point, since zoning will have been completed for all the countries affected by Objective 2. Regarding the informal economy you mention in your report, I am well aware that the analysis and production of statistics on this subject are dependent on the reliability of data and, as Mr Cocilovo mentioned, there is clearly a problem with the reliability of this data. To a certain extent, they are taken into account in the statistics on GDP and labour force surveys and, in any case, I wish to point out the efforts which Eurostat is making and shall continue to make in order to improve the quality of the statistics. Mr Berend, you also mentioned, as did Mr Aparicio Sánchez, the lack of reform in the fisheries sector. On this point which is of personal interest to me, let me remind you that the small scale of this sector - and this does not necessarily mean that it is an insignificant area - and its concentration in a limited number of regions do not make it easy to analyse in a regional context. This type of sectoral analysis pertains rather to the practice and competence of the Directorate General for Fisheries, under Commissioner Fischler. Nonetheless, I must assure you that the Commission will make every effort to include an analysis of this type in the second report on cohesion which, no doubt, will respond better to these concerns. Several of you mentioned points which must be included in the second report on cohesion, and your rapporteur mentioned some of these. I wish to assure you, firstly, that the merging of the periodic reports and the report on cohesion should not entail any loss of information or loss of interest as regards the content of the report on cohesion which is, as far as I am concerned, Mr Berend, an extremely important instrument, not only to provide information on what has been achieved in a transparent and rigorous manner, so that future guidelines may be examined or evaluated, but also to create a public debate involving the citizens of Europe and, furthermore, with the elected representatives, i.e. yourselves, on the subject of this regional policy and what might one day be a European regional planning policy.	fr
What criteria will the Commission use to approve or reject the Member States' programmes? Which Community body will control the funding of the steering group and the monitoring committee and verify that the programme is carried out exactly and correctly? The European Social Fund contribution for the period 2000-2006 will total 2 487 billion euro. As the EQUAL initiative is a joint funding venture with the Member States, what will Greece's contribution amount to? The EQUAL initiative is not restricted to certain groups of people. Its purpose is to combat discrimination in the workplace. The decision on this initiative was taken in Berlin, where it was decided to take account of professional groups of asylum seekers and to include them in its action. This is an important aspect of this initiative. The Community initiative programme in each Member State must comply with the regulation. This is the same as the Social Fund regulation, i.e. EQUAL comes under the Social Fund regulation. It has been submitted to Parliament and we expect Parliament' s opinion next month. I should like to stress that the EQUAL initiative satisfies national requirements and national plans defined in accordance with agreed European strategy. The Member States, i.e. the national governments, have primary responsibility for setting up the joint agencies, submitting proposals, selecting the proposals which the programmes will implement and carrying out primary control. Within the European Commission, the Directorate-General for Employment is responsible for implementation, while financial control is the responsibility of the Directorate-General for Financial Control, the Anti-Fraud Office and the European Court of Auditors. The last question concerns the amount granted. Greece has been granted ECU 98 million. The contribution commitment is 80%, rising to an 85% contribution from the initiative for the island regions, especially the remote Greek islands, and a contribution by Greece of 15%. Mr President, I feel that the guidelines for the Community EQUAL initiative, especially the four actions described in it, will result both in complicated bureaucracy and, paradoxically, a non-transparent structure. For example, one wonders how a development partnership will prove its cooperative spirit or its representative capacity, as required by action 2 in paragraph 33 of the guidelines. At the same time, the obligation to engage in transnational cooperation, the complicated demands of the plan and the implementation of a development partnership inevitably require large structures, as these are the only structures which can meet such demands. However, this contradicts the stated aim of the general objectives for decentralised action plans at the level of local authorities and rural areas. However, at the same time, participation by those actually discriminated against, such as asylum seekers, immigrants and so on, is rendered impossible or merely symbolic. Finally, if you consider the overall amount, which is on the small side, - EUR 2.8 billion for 15 Member States - and how ambitious the objectives are, I am afraid that all we shall succeed in doing is to prove that unemployment is a bad thing. First let me say that it would be a great help to us, now that we have reached the stage where this is being processed by Parliament, if you could make specific proposals which we could take into account.	de
I appreciate the fact that Parliament has proved to be flexible over the very sensitive and difficult question of imposing charges for water services. I can wholeheartedly support the demand that the price of water should be set at a level which creates incentives to use water resources in a sustainable way. I also support the demand for a suitable contribution from each sector to cover own costs. I can therefore partly, and in principle, approve Amendments Nos 43-46, together with Amendment No 85. I believe that we need legally binding requirements stating that the financial costs of water services are to be covered by each economic sector. This would constitute a clear goal against which progress could be measured. I therefore support the overall thrust of Amendment No 105, which is in line with the Commission' s original proposal. I also support a gradual development in the direction of covering environmental costs and the costs of resources. We are aware of the fact that the price of water and water services is a complicated issue and that account must be taken not only of environmental goals but also of social and economic goals. This must not, however, be an excuse for subsidising inefficient economic sectors which cause pollution. We intend shortly to issue a communication from the Commission on precisely this question. I agree with Parliament that the common position' s sixteen-year timeframe for implementing these measures must be considerably reduced. The same also applies to the possibility which exists of extending the period of implementation by a further eighteen years. Amendment No 28, cancelling the third extension period, is an important step in the right direction. This proposal can therefore be approved. A period of ten years, as proposed in Amendments Nos 24 and 26, among others, is, on the other hand, too short. I believe that consideration ought to be given to wording the overall definition of the requirements under the proposal in such a way that it includes a strict and explicit condition to the effect that causing deterioration of the environment must be avoided. The proposal must also include more stringent criteria for establishing lesser environmental objectives and for extending deadlines in connection with heavily modified or artificial bodies of water. This applies to Amendments Nos 6, 24, 25, 27, 30, 31, 32, 33, 34, 78, 80, 102 and 104. These Amendments may in large part be approved and will be supported until such time as an overall solution can be found. To comply with the demands in Amendments Nos 27 and 29, to the effect that the Commission should approve every extension, would be going too far, and these cannot be approved. Another important area is protection of the groundwater. We need both a starting point and a final goal if we are to reverse the upward trend in pollution. We also need stricter criteria for interpreting the results of any monitoring. The most important parts of Parliament' s Amendments Nos 25 and 73 can therefore be approved in principle. The new definition in Amendment No 72 is, however, too strict and cannot be applied for this purpose. I would propose that Amendment No 92 should be incorporated into a broader solution. Amendment No 71 does not take account of seasonal variations and annual changes in the level of the groundwater.	de
Mr President, ladies and gentlemen, the European Parliament has rightly led the way in promoting human rights in the European Union. Clearly, governments are often more sensitive to the interests of realpolitik and to commercial, geostrategic or economic interests. We have established requirements for the countries which want to join our Union and we must also establish requirements for the countries which we support, because we believe in democracy and its values. A free press and informed public opinion are the heart and soul of a democracy. There can be no democracy without freedom of information and without free and informed public opinion. Yet the latter cannot exist without free and unrestricted social communication which itself cannot exist when journalists are persecuted, detained, threatened or put under pressure. We rightfully condemned the behaviour of UNITA which threatened the peace process in Angola and we used our authority to invite the two sides to stop the war and embrace peace. Rightfully and with the full weight of our authority, we condemn the persecution and threats against journalists and we call on the Government of Angola to ensure the conditions of freedom which are essential to the vital work of journalists in a democratic country and society. Mr President, how much longer can we continue our cooperation with Angola? Human rights are being violated consistently and have been for a long period of time, not only by UNITA, but also by the government itself. The legal proceedings against the journalists fly in the face of every legal principle. The Angolan Government must immediately authorise a substantial UN presence which can mediate and can report on human rights. Additionally, European observers will need to be admitted to the trials against the journalists. Europe, as a major donor, has so far remained too passive with regard to Angola. If the Angolan Government continues to refuse to cooperate, measures will need to be taken. Without national reconciliation, reconciliation with Europe is not possible. This being the case, Angola will unfortunately remain a very rough diamond. Mr President, ladies and gentlemen, I fully support the motion for a resolution being discussed by this House. The repression of both Angolan and foreign journalists in Angola is scandalous and so serious that we cannot let it pass without comment. However, this motion is inadequate as it actually starts from the principle that Angola enjoys rule of law and is only imposing certain restrictions on journalists and restraining them. Yet this is not the situation. Angola does not enjoy rule of law. It is a repressive dictatorship. It is at war, and a bloody war at that, which is dragging on and on. The prevalent theory that the enemy must be crushed and physically eliminated to achieve peace is not one which we can accept. The repeated appeals made by the Angolan church and, for example, by Mr Mandela and Mr Mbeki, for new negotiations to try and achieve peace must be supported by this House. As another Member said, we must have a general debate on Angola and not just on the situation of certain journalists suffering repression in this country.	fr
Unless the necessary means are secured to pursue environmental protection, there is no point on the one hand in continuing to raise the environmental awareness achieved in recent years, and on the other hand in incorporating the environmental dimension in other policies. Besides, we cannot remain indifferent towards the increased challenges in areas around the Union or towards addressing very acute environmental protection problems in the applicant countries. What has happened over the past few days with the pollution of the Danube and its tributary has been instructive. Consequently, I consider that support for environmental action under the LIFE financial instrument will help to further Community policy in the environmental sector and can contribute substantially to fulfilling the Community' s mission of achieving a high level of environmental protection and improvement. Mr President, I should like to begin by congratulating Mrs Lienemann on her sensitive approach towards the environment, ably demonstrated in the two reports we have discussed this evening. Two minutes is certainly not long enough to deal with such an important topic. So I will simply appeal to the Commissioner to undertake full responsibility for such an important issue. For five years, I have been the representative of the Committee on the Environment in a regional organisation, which assuredly does not have Parliament' s broad perspective. The environment is in a parlous state. Like a number of previous speakers, I, too, wish to consider the economic problem and the problem of finding funding for projects, which, in my view, should be incorporated into the pubic domain. As regards funding, EUR 613 million is not enough. Even EUR 850 million is not enough. At the end of August 1999, I took part in a meeting of the Committee of the Environment in which it was said that EUR 2 million, or ITL 4 000 billion, should go towards eliminating or, at any rate, reducing smoking. However, the environment constitutes a far bigger and more serious problem than smoking. EUR 850 million - assuming that such a figure is actually agreed - believe me, is not enough, in practical terms, to allow any type of project to be carried out. In many areas the parks which are a fundamental element in the LIFE programme have been established. But creating parks with very limited financial resources, without any system of signs is inefficient and ineffectual. I would therefore ask Parliament and the Commission to give the matter their full attention. Mr President, ladies and gentlemen, ever since the beginning of 1999, discussions have taken place between the institutions on the subject of the proposed regulation for a third stage for the instrument for the environment known as LIFE. I would again thank the Committee on the Environment, Public Health and Consumer Policy and Mrs Lienemann for the good and constructive co-operation we have had on this matter. As a result of this, I can confirm that the Commission wholly or in principle approves nine of the fourteen amendments which have been adopted by the Committee on the Environment, Public Health and Consumer Policy.	el
This would put more jobs at risk and also put at risk the credibility of this House by showing how remote we are from the real world. I therefore urge this House to reject the full report and let the original Commission proposal, which was very well-balanced, stand unamended. Mr President, we are unable to vote for this report. The European Union should actually place social issues at the heart of the building of Europe. Social rights should determine economic choices, and not the other way around. This is why, when it comes to social protection, we are opposed to schemes copied from the Luxembourg process which run counter to this rationale: broad economic guidelines, then convergence criteria and, finally, social issues, dealt with as the last resort. The European Union should proclaim one general principle, to wit, that the social rights acquired in Member States may not be restricted. Any Community intervention should aim to complement and to harmonise existing guarantees according to the highest common denominator. In order to strengthen the funding of social security systems, we need a policy of general wage increase, the establishment of a minimum legal wage in each Member State. In order to fight poverty, entitlement to an income and to employment are inalienable rights. Finally, in order to avoid health being treated in any way as a commodity, the European Union should declare itself clearly opposed to pension funds and to a situation where private insurance companies have access to the health system. I sincerely hope, in conclusion, that social Europe cannot be satisfied with mere words and pious hopes. For millions of people the situation is too tragic for that. Mr President, Commissioner, the aim of developing a coordinated strategy for modernising social protection in the European Union is certainly an admirable one. Just as the launching of a European convergence strategy on employment and labour market policies at the Luxembourg Summit was commendable. The labour market and social protection are, in fact, two sides of the same coin, that require harmonised policies and rules. If the labour market functions by means of certain levels of employment, flexibility and salary discipline, then it is impossible for the welfare state and social protection not to function, and vice versa. Until recently, the European countries fixed, it could be said in an autarkic way, the rules governing the functioning and financing of the two markets. Budgetary and exchange rate policies were responsible for maintaining internal and external stability. With the Maastricht Treaty and the single currency, budgetary discipline became tighter and recourse to devaluation ceased as a means of endeavouring to restore marginal competitiveness. The structural and economic differences of the various countries cannot, therefore, be rebalanced through budget deficits and trade. That being the case, in the absence of complete labour mobility inside the Union, and without a redistributive fiscal policy at federal level, it is left to the labour markets and welfare systems to provide what degree of flexibility there is to remedy both structural and economic disequilibria, the so-called exogenous asymmetric shocks.	fr
"Support the Purvis amendments and the United Nations Gothenburg table of national emission ceilings. Mr President, I wish to begin by thanking Mrs Myller for her report and her ambitious treatment of the directive proposed by the Commission. Even if the Committee on Industry, External Trade, Research and Energy appears rather as if it had been caught napping and has only just woken up, the fact may, at all events, be conveyed that the problem of acidification is scarcely a new issue. Instead, it has been with us for as long as industrialisation - for 100 years. Research into the question has been going on for 30 years. None of us ought to be in any doubt about what the sources of acidification are, nor about what we should be doing regarding this issue. Some accuse the Commission' s proposal, and also the report, as being excessive and far too costly to implement and say that the calculations that have been made are utopian. This is, however, wrong because we know that the Member States themselves have contributed to the report which serves as a basis for the whole directive. There is more justification for criticising the fact that we have not included the energy scenario we have emphasised elsewhere, for example in the Kyoto protocol, and which involves burning fewer fossil fuels in order also to solve the climate problems we are facing. With all due respect to the Gothenburg protocol - and despite the fact that it has taken its name from my home town - I have to say that it is, in fact, just not on to compare this with the directive which we have to take a decision on tomorrow. One might well wonder why the Commission' s directive appears only a month later, rather like a punishment directed against this UN directive, but that has to do, of course, with nothing other than our own sluggishness in dealing with the issue. If we had been a little quicker off the mark, the present directive would have been on the table - signed, sealed and delivered - long before the so-called Gothenburg Protocol. The word ""impossible"" has been used about the directive. I should like to say, however, that what is impossible is the situation which we have at present. The impossibility lies, therefore, not in the directive but in the current situation. Mr President, my congratulations to Mrs Myller who I know has thought long and hard about this report. It seems to me that the debate comes down to this: do we believe that the Gothenburg Protocol was the best Member States can realistically achieve? I recognise that the Commission and environmental groups believe that in practice much more can be delivered but nonetheless some Member States have committed themselves to significant reductions in air pollution - though that is certainly not true of all of them. Some Member States seem to have gone into the negotiations with a few calculations on the back of an envelope and refused to compromise in any way to set themselves any realistic targets. Others have not even used the same methodology, the same basis of calculation as others. So the protocol in many ways is a nonsense. It can give us no confidence whatsoever. It is a messy political compromise and nothing more. I do not know how much more the Commissioner can achieve but we should be seeking reductions in air pollution and we should be giving her our support in her efforts to negotiate them. We should support this report and give her our backing. Mr President, Mrs Myller has produced an excellent report, and our group too thinks we should go at lot further than the Gothenburg Protocol on this. In all probability, drafting this directive was like a national auction, and the end result is very modest when we think what the real challenges are. But, in any case, it is important that the European Parliament should now defend at least that policy which the Commission has chosen. The Group of the Greens/European Free Alliance proposes that even stricter goals should be set for 2010 than the Committee on the Environment, Public Health and Consumer Policy has recommended. We want to emphasise that an integrated strategy must be adopted to reduce emissions. We have to remember that, in any case, we have the implementation of the Kyoto commitments ahead of us, which will mean insisting on more efficient use of energy and simply using less of it."	fi
