translated	origin_language
In some Member States, it is not simply a matter of informing an opinion that is not as well informed as it could be. That is certainly important, but it is also a matter of combating the disinformation spread by a very active anti-European movement and existing anti-European organizations. The Commission will have to be very vigorous in its responses to certain comments that will reach it as part of this campaign. Mr. Corbett, thank you for your appreciation. I gladly accept your invitation and, if I understand correctly, you would like me, when I come to Yorkshire, to discuss not only the reform of the European institutions, but also the structural funds. I will therefore come to perform this dual task. I forgot, moreover, to mention my concern to go, and I have already done so, before the national parliaments, not only by meeting their representatives here, but by going to see them in person. Ten days ago, I was in Westminster. You see, Mr. Corbett, that I am not afraid of difficulties. I am going to the Bundestag in Berlin next week. I have appeared before the French Senate. So, throughout this debate, whenever I can, I will also go directly to the national parliaments. Dialogue with citizens is not about propaganda or marketing, not even communication. I would like this dialogue to be truly a dialogue, and after a short film objectively explaining the issues of institutional reform, those here in the gallery can intervene and respond with an open microphone. We are going, I repeat, to conduct this dialogue initiative in ad hoc or structured cooperation with the Member States, and I very much hope, with your support, that the governments of the Fifteen will be able to join in this dialogue initiative, according to the terms they deem most appropriate and most suitable. Mr President, I would like to join the study circle set up by Mr Barnier, which includes 700 trainees, so that he has people to talk to. It is hardly pleasant to have to discuss issues of transparency or issues relating to the Intergovernmental Conference individually. Regarding the Intergovernmental Conference, Mr Barnier stated during his presentation to the House that social policy would not be decided by majority vote, but I note from page 63 that the fight against discrimination, freedom of movement and the right of residence – that is, the directives on the right of residence – all of social security, the renewal of Regulation No 1408, and social policy measures will be voted on – with a few exceptions – by qualified majority vote. Does Mr Barnier care that he is attacking the very heart of the legislative process in the Member States? It is to defend these issues that people go to the polls to determine a new majority in the Danish parliament, or in any other parliament. Can these issues be managed by Brussels? Are we here in the process of decentralization that Mr. Prodi spoke to us about this morning?	fr
Here are two simple examples of the real problems behind the slow pace of the European justice system; delays in this field can cause serious personal hardship and sometimes even tragedy. I am not saying that our national legal systems are perfect, but all too often they have to wait for a preliminary ruling from the European Court. Statistics show a worrying trend towards longer waiting times for preliminary acts: I am not blaming the Court or its staff for anything, but rather criticising the structure of the Court itself and the lack of resources at its disposal in a rapidly expanding European Union. The proposals in this report are certainly acceptable as a temporary palliative, but Europe is a legal construct, for the proper functioning of which the courts are an essential element. In view of the forthcoming enlargement, the IGC must implement a radical reform and restructuring of the judicial system; otherwise we, as elected representatives, will have to deal with the growing dissatisfaction of our citizens who cannot obtain justice quickly and effectively. Mr President, ladies and gentlemen, I too would like to thank the rapporteur for this excellent report. I also fully agree with his conclusions, especially where he proposes to increase the number of référendaires of judges at the Court of First Instance and to give it its own translation service. I believe that this is indeed necessary because we heard - when we were visiting the Legal Affairs Committee in Luxembourg - that, naturally and by virtue of decisions taken so to speak from above, when it comes to using a common translation service, the Court of Justice enjoys a certain priority over the Court of First Instance which consequently often fails to deal with important issues. However, I am also of the opinion that reforms must go beyond what we are about to decide here at this moment. For example, it is worth starting to reflect on those areas in which there already exist judicial bodies that operate in a similar way to the courts and on a preliminary basis: it is enough to remember Alicante, or what is provided for in the law on the European civil service. The Court of First Instance, after having assigned the necessary competences, could therefore become the last instance. In my opinion, we should also take action on the Commission's attitude towards renationalising, i.e. bringing decisions on competition matters back to the national level. I think we need to think about this, since these cases will no longer reach the Court of First Instance but will have to be examined, when documents are produced, directly by the Court of Justice. We need to think about how to resolve this situation. If necessary, provision should be made for the competent section of the Court of First Instance to examine the production of documents on competition matters. We should also think about whether it is right or not - we have even had cases of Members of Parliament or parliamentary groups who have brought actions against the European Parliament - for the Court of First Instance to have jurisdiction over these matters, although in reality these are constitutional issues which, strictly speaking, should be the responsibility of the Court of Justice rather than the Court of First Instance.	it
"If this is the role the Commission intends to play over the next five years, we, convinced federalists, are certain that this is not the right path, and in this regard, we will ask for explanations and judge what the Commission intends to do. Reform is important, but if it leads to a weakening, reduction, and diminution of the Commission's supranational powers, the consolidation of European integration, which the Founding Fathers intended for the European Commission, is at stake. Mr. President, regarding the other points, for example, that of economic and social policy: it is true that the European social model is undergoing a profound crisis. It is true that the problem of unemployment is no coincidence the number one problem that none of our policies have managed to resolve. But it is not true that it can be resolved by formulating a list of the problems we addressed in the past, without having a clear vision, a proposal, a proposal by virtue of which, in our Europe, there are economies that are advancing at one of the most sustained paces, and it is no coincidence that these are the economies that have managed to make flexibility in the labor market and businesses their number one objective. If we continue to get bogged down in proposals that have yielded poor results to date, I do not know what we will do or what the Commission will be able to do. The same applies to enlargement itself, without it being linked to a much more effective reform of the European Union and its structures, as well as to proposals that the Commission could have formulated even within the framework of the Intergovernmental Conference. Mr. President, I would like to say something positive, perhaps contrary to the opinion of some Members, about the telegram you sent to the Austrian Government. Your position has convinced us: you were right not to further isolate that country. Nevertheless, we will see what the concrete gestures will be in practice. I repeat, Mr. President, in our opinion, this is a somewhat short-sighted vision. Above all, there is a lack of impetus in the areas I have mentioned, for example, regarding the Balkans. Is it possible to continue leaving the Balkans out of enlargement, without considering that Croatia, Macedonia, and other countries also have a right to be part of this common House? Madam President, Mr. Prodi, I would like to commend your proposal for a radical decentralization of the Union's activities and ask you why you are then presenting a legislative catalogue that centralizes. I remind you of your predecessor's speech five years ago. Like you, he promised ""less and more,"" and Mr. Santer ended up delivering ""much more and much worse,"" and I don't think you can deliver what you promise either. You talk about decentralization and centralize. The legislative catalog is a long list of areas where citizens lose influence and where you, Mr. Prodi, take it away from them, even in social matters."	es
The fourth point, which Mrs. Hedkvist Petersen just emphasized, is the promotion of a policy of equal opportunities for women and young people. The fifth point is the importance and role of small and medium-sized enterprises, as Mr. Vatanen said very vehemently just now. Finally, the positive effects on national administrations of the Structural Fund management system, the motivation of officials when they manage these Funds, even if it is sometimes complicated, and the importance of making further improvements to the Commission's evaluation, monitoring, and control procedures. I would like to inform the European Parliament in this regard of my intention to organize a seminar in mid-2000 with national and regional authorities on this issue of evaluating procedures for exchanging good practices in the management of the Structural Funds. I would like to raise a few specific points. Mr. Berend, you expressed the wish that zoning be implemented quickly. We are putting an end to zoning. Tomorrow, four new countries will be the subject of a Commission decision, and very soon, I hope, it will be Italy's turn. So, you will be satisfied on this point, since all the countries covered by Objective 2 will be zoned. Regarding the underground economy that you mention in your report, I am well aware that the analysis and production of statistics on this subject rely on the reliability of the data, and as Mr. Cocilovo mentioned, there is a problem with the reliability of these data. To a certain extent, they are taken into account in statistics on GDP and labor force surveys, and in any case, I would like to emphasize the efforts that Eurostat is making and will continue to make to improve the quality of statistics. You also mentioned, Mr. Berend, like Mr. Aparicio Sánchez, the lack of reform in the fisheries sector. On this point, which is of personal interest to me, I would point out that the small size of this sector - which does not mean that it is negligible - and its concentration in a very small number of regions do not make it easy to analyse it within a regional framework. This type of sectoral analysis is more a matter of practice and the competence of the Directorate-General for Fisheries, under the authority of my colleague Mr Fischler. However, I would like to assure you that the Commission will endeavour to include such an analysis in the second cohesion report, which will undoubtedly be more suited to these concerns. Several of you have mentioned points that should be included in this second cohesion report, and your rapporteur has touched on some of these points. I would first like to assure you that the merger of the periodic reports and the cohesion report should not lead to any loss of information or loss of interest in the content of this cohesion report which, for me, Mr Rapporteur, is an extremely important instrument, not only to account for what is being done and to say so in a transparent and rigorous manner, to examine or evaluate future directions, but also to create a public debate with citizens and, beyond that, with the elected representatives that you are, on this regional policy and on what a European regional planning policy could one day be.	fr
What criteria will the Commission use to accept or reject these Member States' programs? Which Community body will monitor the financing of the Steering Group and the Monitoring Committee, as well as the correct and proper implementation of the program? Given that the European Social Fund's contribution for the period 2000-2006 amounts to EUR 2.487 billion, and the EQUAL initiative is co-financed by the Member States, will the Commission state how much Greece's contribution will be? The EQUAL initiative is not limited to specific groups of people. It aims to combat discrimination in the labor market. The initiative was adopted in Berlin, and there it was also determined that the relevant measures must also take into account and include professional groups of asylum seekers. I would like to emphasize this important element of the initiative. The Member States' programs drawn up within the framework of the Community initiative must comply with the provisions of the Social Fund Regulation. The EQUAL initiative is therefore subject to the Social Fund Regulation. It has been submitted to Parliament, and we expect its opinion next month. I must stress that EQUAL responds to national needs and plans, which are defined in accordance with the agreed European strategy. The Member States or national governments are primarily responsible for setting up the joint implementing bodies, submitting proposals, selecting those who will implement the programmes, and monitoring them. Within the European Commission, the Directorate-General for Employment is responsible for implementation, and budgetary control is naturally also carried out by the Directorate-General for Financial Control, the Anti-Fraud Office, and the European Court of Auditors. A final part of the question concerned the amount of the contribution made available. Greece has been awarded ECU 98 million. The grant amounts to 80%; in the case of island regions, particularly the remote Greek islands, the initiative contributes up to 85%, with the own contribution being 15%. Mr President, in my view, the guidelines for the EQUAL Community Initiative, and in particular the four actions they lay down, result in a very complicated, bureaucratic and, paradoxically, also non-transparent structure. For example, one wonders how a development partnership is supposed to prove that it meets the conditions of cooperation and representativeness, as required in paragraph 33 of the instructions for Action 2. On the other hand, the obligation to transnational cooperation and the complex requirements for planning and implementing development partnerships inevitably lead to large-scale projects, since only they can meet these conditions. This, however, contradicts the declared intention of focusing the general objectives on decentralised action plans, at the level of local authorities and in agricultural regions. At the same time, the participation of the truly disadvantaged, namely asylum seekers, immigrants and others, is made impossible or reduced to a symbolic level. Finally, given the small total—€2.8 billion for 15 Member States and such ambitious targets—I fear all we'll be able to do is demonstrate the evil that unemployment is. Since we're now at the drafting stage in Parliament, I would like to say, first, that it would be truly helpful in every way if you could put forward concrete proposals that we can consider.	de
I appreciate Parliament's flexibility on such a sensitive and complex issue as water service charges. I fully support the call for water prices to be set so as to provide incentives for users to use water resources sustainably. I also support the idea that each economic sector should contribute appropriately to covering the costs of water services and can therefore accept Amendments 43-46 and Amendment 85 in part and in principle. I believe we need legally binding rules requiring each economic sector to cover the costs of water services. This provides a clear economic objective against which progress can be measured. I therefore support the overarching objective of Amendment 105, which reflects the Commission's original proposal. I also support a gradual move towards covering environmental and resource costs. We are aware that the pricing of water and water services is an extremely complex issue and that it must take into account not only environmental but also social and economic objectives. However, this must not be used as an excuse for subsidising polluting and inefficient economic sectors. A Commission communication is planned for the near future that will address precisely this issue. I agree with Parliament that the 16-year period for implementation of the directive specified in the common position must be significantly shortened. The same applies to the possibility of an extension of a further 18 years. Amendment 28, which deletes the third extension, represents a step in the right direction and can therefore be adopted. On the other hand, a period of 10 years, as proposed in Amendments 24 and 26, among others, is too short. In my opinion, consideration should be given to including an explicit and mandatory provision to prevent deterioration in the overarching definition of the draft's requirements. The draft must also include stricter criteria for extending deadlines for heavily modified or artificial water bodies, as well as for setting less stringent environmental objectives. This concerns Amendments 6, 24, 25, 27, 30, 31, 32, 33, 34, 78, 80, 102, and 104. These can be accepted in substance and are supported to achieve a comprehensive solution. However, the requirement in Amendments 27 and 29 that the Commission must agree to any extension goes too far and therefore cannot be accepted. Another important area is the protection of groundwater. To break the current upward pollution trend, we need both a starting point and an end goal. Stricter criteria for interpreting monitoring results are equally essential. The most important sections of Parliament's Amendments 25 and 73 can therefore be accepted in principle. However, the new definition in Amendment 72 is too strict and cannot be used for these purposes. I propose incorporating Amendment 92 into a broader solution. Amendment 71 does not take into account seasonal variations or annual changes in the groundwater level.	de
Mr President, ladies and gentlemen, the European Parliament has played a pioneering role in affirming human rights within the European Union. We know that governments are often more sensitive to the interests of realpolitik, to commercial, geostrategic, or economic interests. We have defined conditions for states that wish to join our Union, and we must also define conditions for the states whose candidacy we support. Because we are among those who believe in democracy and its values. We know that freedom of the press and public information are the lungs of democracy. The air of freedom of the press must breathe through a democratic state. And democracy must also go hand in hand with free and informed public opinion. And there is no free and informed public opinion without unsupervised social communication, and there is no free and unsupervised social communication if journalists are prosecuted, arrested, or threatened. Mr. President, just as we rightly condemned UNITA's actions, which have undermined the peace process in Angola, and firmly called on both parties to end the war and make peace, we now condemn the persecution and threats and call on the Angolan government to allow journalists to work freely, as this is the prerogative of a democratic state and society. Mr. President, how much longer can we continue to cooperate with Angola? Human rights are systematically and persistently violated there, not only by UNITA but also by the government itself. The trials against journalists violate all legal principles. The Angolan government must immediately authorize a significant UN presence to act as an intermediary and inform us about human rights. Similarly, European observers must be allowed to attend the hearings of the journalists' trials. Europe, despite being a major donor, has so far remained too passive towards Angola. If the Angolan government continues to refuse to cooperate, we will have to take measures. Without national reconciliation, no reconciliation with Europe is possible. Angola will then remain, alas, a diamond in the rough. Mr President, ladies and gentlemen, I completely agree with the resolution being discussed in Parliament; I agree because the situation of repression affecting journalists, whether Angolans or foreign correspondents in Angola, is so serious and scandalous that we cannot turn a blind eye. But this resolution is insufficient, because in reality, it assumes that Angola is a state governed by the rule of law, which imposes certain difficulties on journalists and represses them. But that is not the point. Angola is not a state governed by the rule of law; it is a repressive dictatorship. Angola is at war, a cruel and protracted war. And we cannot accept the prevailing theory that the enemy must be crushed and physically eliminated in order to achieve peace. Therefore, the repeated appeals of the Angolan Church, the appeals made yesterday, for example, by Mandela and Mebeki for new peace negotiations to begin, must be supported by Parliament. We must therefore undertake, as another colleague has already said, a general debate on Angola, and not just on the situation of certain journalists who are victims of repression in Angola.	fr
The financial resources with which the Council has allocated this cultural program contrast sharply with the importance that cultural and education policy and the program have for the objectives pursued by the European Union. Cultural activity creates an identity. Cultural activity is the expression of individuality, it is the expression of one's personality, it builds relationships and establishes communication. We want a diverse Europe. We want a Europe founded on the principle of diversity in unity. We want people to understand and learn to value differences. For this reason, we have spoken out in favor of the distribution of the budget and the allocation of resources to different types of measures. For this reason, we have rejected the heavy concentration of resources in large networks and network structures. We want to encourage small and medium-sized units, individual activity, because we want to make thousands of flowers bloom. I echo the words of the previous speakers. We are faced with a genuine contradiction—the principle of unanimity, the codecision procedure, and the Conciliation Committee—if what we want is to strengthen the principles of cultural policy in favor of a European conscience instead of further weakening them. Madam President, ladies and gentlemen, as you have heard, we all have, regardless of the political group to which we belong, a common political enemy: the Council. Decisions of the Committee on Culture almost systematically end up in the conciliation procedure, since there is always some Member State that takes culture hostage in exchange for other interests. In other words, the principle of unanimity appears to be a first-rate blocking instrument. The struggle for an acceptable compromise lasted almost two years, until the European Parliament was finally able to give the green light. Not even the expiration of the previous programs, Kaleidoscope, Ariadne, and Raphael, could soften the Council's position. The need to create a pilot transition program prevailed. All of this has once again highlighted the weaknesses of the European Union's cultural policy activities. The political battle over funding and program design is completely disproportionate to the funds allocated. Of the 410 applications submitted in 1999, only 55 projects were retained, for a total of just €6.07 million. In the context of this program, the Council was unwilling to give Parliament a single euro! The result is that until 2004, we were left with a modest €167 million. This is equivalent to the expenses incurred by a single medium-sized German opera house over the same period. In Europe, however, this amount is reserved for 29 countries and a period of five years. This is a huge disproportion! Despite our anger, we must be content with the progress made in the area of content. This is something we have made clear and is worthy of gratitude. We hope that one day the Council will be convinced and change its attitude.	es
This would jeopardize a greater number of jobs, as well as the credibility of this House by showing how far removed we are from the real world. I therefore urge this House to reject the entire report and not to make any amendments to the Commission's original proposal, which was excellently balanced. Mr. President, we cannot vote in favor of this report. Indeed, the European Union should place social issues at the heart of its construction. It is social rights that should govern economic choices, not the other way around. This is why we are opposed to the establishment, regarding social protection, of mechanisms copied from the Luxembourg process that run counter to this logic: broad economic guidelines, then convergence criteria, and finally, social issues, which are treated as a residual issue. The European Union should affirm a general principle: social rights acquired in the States cannot be reduced. Any Community intervention should aim to supplement, and then harmonize upwards, existing guarantees. To strengthen the financing of social protection systems, we need a policy of general wage increases and the introduction of a statutory minimum wage in each Member State. To combat poverty, the right to an income and the right to employment are inseparable. Finally, to prevent any commodification of health care, the European Union should take a clear stand against pension funds and oppose private insurance companies having access to the health system. In conclusion, I truly believe that social Europe cannot be satisfied with just speeches and pious wishes. The situation is too tragic for millions of people. Mr President, Commissioner, ladies and gentlemen, the objective of developing a concerted strategy to modernize social protection within the European Union is certainly a good thing, as was the launch, with the Luxembourg Summit, of the European convergence strategy for employment and employment policies. The labor market and social protection are in fact two sides of the same coin, requiring the synchronization of policies and regulations. If the labor market is efficient in terms of employment levels, flexibility, and wage efficiency, the welfare state and social protection cannot fail to be so, and vice versa. Previously, European countries each defined, in near-autarky, the rules for the operation and financing of the two markets. Fiscal and exchange rate policies were in place to ensure internal and external balance. With Maastricht and the single currency, fiscal policies have been severely limited, and it is no longer possible to resort to devaluation or seek lost margins of competition. Structural and cyclical gaps between countries can therefore no longer be made up for through deficits and exchange rates. As things stand, in the absence of full job mobility within the Union and a redistributive tax policy at the confederal level, the only degree of flexibility left is in the labour and social protection markets to rectify both structural and cyclical imbalances, the so-called asymmetric exogenous shocks.	fr
In recent months, since I last appeared before the European Parliament, important events have taken place, including within the European Union. Allow me to recall two of them, one of which is very welcome to all MEPs and in particular to the Presidency: the inauguration of the Intergovernmental Conference, and the opening of negotiations with the future members of the European Union. We must certainly recall the events in Kosovo and in the Balkans in general, which have touched our feelings and our intelligence; important issues in the Middle East, where the President of the Parliament played a significant role in her last trip; some important events to unblock the summit between Europe and Africa, in which I had the honour of participating, in cooperation with the Portuguese Presidency; the large meeting that took place in Portugal, in Vilamoura, with the eighteen countries of Latin America, to try to build deeper relations also between the European Union and the countries of Latin America. Without a doubt, Chechnya has also been close to our hearts, and I will end my speech by saying a few words about this, in the light of an important conversation I had this morning with the representative of the Council of Europe, Mr Álvaro Gil-Robles, about his recent visit to that region. However, I believe that the Members of this Parliament have requested my presence to speak more directly about foreign policy and especially security policy in Europe after Helsinki. I will dwell briefly on this subject; I will then be happy to answer any questions that the honourable Members may wish to put to me. Let me remind you that the Helsinki Summit under the Finnish Presidency took place just two months ago, and not a century ago. Fundamental decisions for foreign and security policy on our continent were taken in Helsinki. There are mainly three types of decisions, and it is to these that I will refer. The first was the decision to set up, within the European Union, three types of committees for the adoption of decisions on crisis management: firstly, a Political and Security Committee; secondly, a Military Committee, representing the Chiefs of Staff of the fifteen countries of the Union; and thirdly, decisions on the relations which the European Union should maintain with third countries and with other organisations. I am referring essentially to the relations between the European Union and the Atlantic Alliance and to the relations between the European Union and those countries which, although geographically European, are not part of the European Union, or at least not for the moment. I will confine myself mainly to these three points, in order to update Members on what has happened. Firstly, and with regard to the decision-making bodies, this very morning, 1 March 2000, the Political and Security Committee (PSC), established at the last General Affairs Council, met for the first time. Thus, two months after the declaration and decision taken in Helsinki, a PSC meeting is taking place for the first time within the European Union. This morning I had the opportunity to attend, and to see the representatives at lunchtime.	it
