translated	origin_language
In some Member States, it is not simply a question of informing an opinion which is not as well informed as it could be.This is certainly important but it is also a question of fighting against disinformation propagated by a very active anti-European movement and anti-European organizations that exist.The commission must be very vigorous in the responses it will advance to certain comments which will reach it within the framework of this campaign.Mr. Corbett, thank you for your appreciation.I gladly accept your invitation and, if I understood correctly, you want that, when I come to the Yorkshire, I not only mention the reform of the European institutions, but also the structural funds.I will therefore come to do this double task.I forgot, moreover, to say the concern I have to go, and I have already done it, before the national parliaments, not only by meeting their representatives here, but by going to see them on the spot.Ten days ago, I was in Westminster.You see, Mr. Corbett, that I am not afraid of the difficulties.I'm going to Bundestag next week in Berlin.I went to the French Senate.So, throughout this debate, whenever I can, I will directly see the national parliaments.It is not a question, with regard to dialogue with citizens, of making propaganda or marketing, not even communication.I would like this dialogue to be really a dialogue, and that after a short film objectively explaining the challenges of the institutional reform, those who are here in the gallery can intervene and respond to open micro.We will, I repeat, conduct this initiative for dialogue in punctual or structured cooperation with the Member States, and I wish, with your support, that the governments of the fifteen can be associated, according to the methods that they will judge the most timely and the most adequate, with this initiative of dialogue.Mr. President, I would like to join the Circle of Studies created by Mr. Barnier and comprising 700 trainees so that he has people with whom to discuss.It is hardly pleasant to have to discuss transparency or problems relating to the intergovernmental conference.With regard to the intergovernmental conference, Mr. Barnier declared, during his presentation before the Assembly, that social policy would not be the subject of decisions taken by majority, but I note, when reading page 63, that the fight against discrimination, that freedom of movement and that the right of stay - that is to say the directives on the right of stay - that the whole social security,social policy will be the subject of a vote - with a few exceptions - a qualified majority.Does Mr. Barnier cares that he is attacking the very nerve of the legislative process of the Member States?It is to defend these questions that people go to the polls to determine a new majority in the Danish Parliament or to any other parliament.Can these questions be managed by Brussels?Are we here in the decentralization process that Mr. Prodi told us about this morning?	fr
Here are two simple examples of the real problems behind the delays of the European Justice System;In this field, delays can cause serious personal difficulties and sometimes even tragedies.I don't want to say that our national legal systems are not perfect, but too often it happens that they must wait for a preliminary sentence of the European Court.The statistics show a worrying tendency towards an extension of the times required for preliminary acts: I do not intend to reproach anything to the Court or to its staff, but rather to criticize the structure of the Court itself and the lack of resources at its disposal in a rapidly expanding European Union.The proposals contained in this report are certainly acceptable as a temporary palliative, but Europe is a legal construction, for the correct functioning of which the courts constitute an essential element.In view of the imminent expansion, the CIG must implement a radical reform and renovation of the judicial system;Otherwise we, elected representatives, will have to face the growing dissatisfaction of our citizens who cannot get justice quickly and effectively.Mr. President, honorable colleagues, I also want to thank the speaker for this excellent relationship.I am also totally in agreement with his conclusions, especially where he proposes to increase the number of référendaire of the judges at the first instance court and to give the same an proper translation service.I believe that this is actually necessary because we have heard - while we were visiting the legal commission in Luxembourg - which, of course and by virtue of decisions, made for so to speak from the high, when it comes to using a common translation service, the Court of Justice enjoys a certain priority compared to the first instance court which consequently cannot often deal with important issues.However, I am also of the opinion that the reforms must proceed beyond what we are about to decide here at this moment.By way of example, it is better to start a reflection on those sectors in which there are already judging bodies that operate in a similar way to the courts and as a preliminary: just remember Alicante, or what is provided for in the field of law of the European public function.The first instance court, upon assignment of the necessary competences, could therefore become the last application.In my opinion, it will also be necessary to intervene regarding the attitude of the commission that tends to renationalize, that is, to report at national level, the decisions regarding competition.It seems to me to reflect in this regard, since these cases will no longer arrive at the first instance court but must be examined, in the production of documents, directly by the Court of Justice.We must reflect on how to resolve this situation.Eventually it should be foreseen that it is the competent section of the first instance court that examines the production of documents regarding competition.Furthermore, it should be reflected whether it is right or not - we have also had cases of deputies or parliamentary groups that have presented appeals against the European Parliament - that for these issues the first instance court is competent, although in truth it is constitutional requests which, rigorously logic, should compete with the Court of Justice rather than the Court of First Grade.	it
"If this is the role that the Commission intends to play for the next five years, we, federalists convinced, we are sure that this is not the right way and in relation to this we will ask for explanations and judge what the commission intends to do.The reform is important, but if it leads to a impairment, a reduction and a decrease in the supranational powers of the commission, the consolidation of European integration is at stake, what the founding parents had thought for the European Commission.Mr. President, as for the other points, for example, that of economic and social policy: it is true that the European social model is going through a deep crisis, it is true that the problem of unemployment is no accident that it is the problem number one that none of our policies has managed to solve, but it is not true that it can be resolved by formulating a list of the problems we address in the past, without having a clear vision, a proposal, a proposal, a proposal, a proposal, a proposal in which a proposal in our Europethat they advance at a pace that is one of the most sustained and it is no accident that they are the economies that have managed to convert the flexibility of the labor market and the company into its number one objective.If we continue to get stuck in the proposals that to date have given bad results, I do not know how we will and what the commission can do.The same applies to the extension by itself, without linked to a much more effective reform of the European Union and its structures, as well as proposals that the Commission could have even been formulated within the framework of the Intergovernmental Conference.Mr. President, I want to tell him something positive, perhaps against the opinion of some deputies, about the telegram he has sent to the Austrian government.His position has convinced us: he has done well in not even more isolating that country.Even so, we will see what the specific gestures will be in practice.I repeat, Mr. President, in our opinion, it is a somewhat myopic vision.Above all, an impulse in the fields that I have cited, for example, in relation to the Balkans.Is it possible to continue leaving Balkans out of the extension, without thinking that Croatia, Macedonia and other countries also have the right to be in this common house?Mrs. President, Mr. Prodi, I would like to praise her proposal of a radical decentralization of the activities of the Union and ask him why he then presents a legislative catalog that centralizes.I remember the speech of his predecessor five years ago.He promised as you ""less and more"" and Mr. Santer ended up having given ""much more and much worse"" and I think you can't give what promises.Speaks of decentralization and centralization.The legislative catalog is a long enumeration of matters where citizens lose influence and where you, Mr. Prodi, remove it to citizens, even in social matters."	es
Fourth point on which Ms. Hedkvist Petersen insisted at the moment, the promotion of an equal opportunities policy for women and for young people.Fifth point, the importance and role of small and medium -sized enterprises, Mr. Vatanen said it with great vehemence earlier.Finally, the positive effects on the national administrations of the structural fund management system, the motivation of civil servants when they manage these funds, even if it is sometimes complicated, and the importance of making improvements to the procedures for assessment, monitoring and control of the committee again.I inform the European Parliament on this subject of my intention to organize in the middle of the year 2000 a seminar with the national and regional authorities on this question of evaluating procedures for exchanging good practices in the management of structural funds.I would like to mention some specific points.Mr. Berend, you wanted the zoning to be quickly implemented.We finish with the zoning.Tomorrow, four new countries will be the subject of a decision by the Commission and very soon, I hope, it will be the turn of Italy.So, you will be satisfied on this point, since all the countries concerned by objective 2 will be zoned.Regarding the underground economy that you evoke in your report, I know that the analysis and production of statistics on this subject are based on the reliability of the data and as Mr. Cocilovo has mentioned, there is a problem of reliability of this data.To a certain extent, they are included in account in GDP statistics, surveys on labor forces, and in any event, I would like to underline the efforts that Eurostat makes and will continue to improve the quality of statistics.You have also mentioned, Mr. Berend, such as Mr. Aparicio Sánchez, the absence of reform of the fishing sector.On this point which interests me personally, I will recall that the small size of this sector - which does not mean that it is negligible - and its concentration in a very low number of regions do not facilitate its analysis in a regional framework.This type of sectoral analysis is more of the practice and competence of the Directorate General of Fisheries, under the authority of my colleague Fischler.However, I would like to assure you that the Commission will endeavor to include such an analysis in the second report on cohesion which will undoubtedly be better for these concerns.Several of you have mentioned points that must be inserted into this second report on cohesion and your rapporteur mentioned some of these points.First of all, I want to make sure that the merger of periodic reports and the cohesion report should not lead to any loss of information or a loss of interest in the content of this report on cohesion which, for me, is an extremely important instrument, not only for us to account for what is done and that we say it transparent and rigorous, so that we are examining orAlso to create a public debate with citizens and, beyond, with the elected officials that you are, on this regional policy and on what could one day be a European regional planning policy.	fr
What criteria will the Commission be based on accepting or rejecting these programs by Member States?Which committee will check the financing of the steering group and the accompanying committee as well as the correct and proper execution of the program?Since the contribution of the European Social Fund for the period 2000-2006 amounts to EUR 2.487 billion and the Equal initiative is co-financed by the Member States, the Commission is requested for a message how high the contribution of Greece will be.The Equal initiative is not limited to certain groups of people.It aims to combat discrimination on the labor market.The initiative was decided in Berlin, and there it was also determined that in the relevant actions, professional groups of asylum seekers must also be taken into account and must be included in them.I would like to highlight this important element of the initiative.The programs of the Member States elaborated as part of the community initiative must correspond to the provisions provided for in the regulation on the social fund.The Equal initiative is therefore subject to the regulation for the social fund.It was submitted to the parliament and we expect his statement next month.I have to emphasize that equal corresponds to the national needs and planning that are defined according to the agreed European strategy.The Member States or the national governments are primarily responsible for the establishment of the common sponsors, for the submission of the proposals, for the selection of those who are supposed to implement the programs, as well as for control.The General Directorate for Employment is responsible for implementation within the European Commission, and in addition, budget control is of course exercised by the General Directorate for Financial Control, the Office for Combat and the European Court of Auditors.A last part of the request finally affected the amount of the contribution provided.Greece was granted 98 million ECU.The subsidies are 80 %, in the case of the island regions and above all the remote Greek islands, the initiative participates with up to 85 %, with the own share of 15 %.Mr President, the guidelines for the Equal Community Initiative, in particular the four actions specified in it, lead to a very complicated, bureaucratic, paradoxically, but also non -transparent structures.For example, one wonders how a development partnership should prove that it fulfills the conditions of cooperation and representativity, as required in paragraph 33 of the information on action 2.On the other hand, the commitment to transnational cooperation and the complicated requirements for the planning and implementation of development partnerships inevitably lead to major projects, since only they can meet these conditions.However, this contradicts the declared intention to focus on decentralized action plans, at the level of the local authorities and in the agar regions.At the same time, the participation of the actually disadvantaged, namely the asylum seeker, the immigrants and others, is made impossible or limited to a symbolic level.If you finally consider how small the total is - 2.8 billion euros for 15 countries and such ambitious goals - then I am afraid, we will only succeed in proving which evil is unemployment.Since we are now in the phase of elaboration by the parliament, I would like to say firstly that it would really be helpful in every respect if they submitted concrete suggestions that we can take into account.	de
I appreciate that the parliament in the sensitive and complicated question of how the fees for water supply services has been flexible.I can only support the demand for a design of the water prices that are incentives for users to use water resources in a sustainable manner.In addition, I advise that the individual economic areas should adequately participate in covering the costs of the water supply services and can thus adopt the amendments 43-46 and change application 85 in principle.In my opinion, we need legally binding regulations for the costs for water services to be covered by every economic area itself.This represents a clear economic goal in which the progress achieved can be measured.That is why I support the overarching objective of change application 105, which corresponds to the original proposal of the Commission.I also support a gradual development in the direction of covering the environmental and resource costs.We are aware that pricing for water and water services is an extremely complicated question and that not only environmental goals, but also social and economic goals have to be taken into account.However, this must not serve as an excuse for subsidizing contaminant and ineffective economic areas.A message from the Commission is planned for the next future, which deals with exactly this question.Like the parliament, I am of the opinion that the period specified in the common point of view must be significantly shortened for the implementation of the directive.The same applies to the possibility of an extension granted by another 18 years.Change application 28, in which the third extension was deleted, represents a step in the right direction and can therefore be accepted.A period of 10 years, such asOn the other hand, 24 and 26 were proposed in the change applications.In my opinion, one should consider to include an express and mandatory provision to avoid deterioration in the comprehensive definition of the design of the design.The draft must also contain stricter criteria for the extension of deadlines for significantly changed or artificial water bodies and to determine less strict environmental goals.This applies to change applications 6, 24, 25, 27, 30, 31, 32, 33, 34, 78, 80, 102 and 104. These can essentially be assumed and are supported to achieve an overarching solution.However, the claim made in amendments 27 and 29 that the Commission must agree to any extension goes too far and cannot therefore be accepted.Another important area is the protection of the groundwater.In order to break the pollution trend at the moment, we need both a starting point and an end goal.Strictive criteria for the interpretation of surveillance results are also essential.The most important sections of the change applications 25 and 73 of the parliament can therefore be accepted in principle.However, the new definition in change application 72 is too strict and cannot be used for these purposes.I suggest involving a change application 92 in a broader solution.In amendment application 71, the seasonal differences and the annual changes in groundwater levels are not taken into account.	de
Mr. President, ladies and gentlemen, the European Parliament played a pioneering role in the affirmation of human rights within the European Union.We know that governments are often more sensitive to the interests of realpolitik, commercial, geostrategic or economic interests.We have defined conditions for states wishing to enter our union and we must also define conditions for states whose candidacy we support.Because we are one of those who believe in democracy and its values.We know that freedom of the press and public information are the lungs of democracy.The air of press freedom must blow on a democratic state.And democracy must also go hand in hand with a free and informed public opinion.And there is no free and informed public opinion without social communication without supervision, and there is no free social communication and no guardianship if journalists are prosecuted, arrested or threatened.Mr. President, in the same way that we condemned in all legitimacy the actions of the Unita, which questioned the peace process in Angola, and which we firmly invited the two parties to arrest war and make peace, we condemn the persecutions and threats today and we pray to the Angolan government to let the journalists work in complete freedom, the latter being the prerogative of a state and a democratic society.Mr. President, how long will we be able to continue cooperation with Angola?Human rights are systematically and permanently flouted there, not only by Unita but also by the government itself.The trials brought against journalists go against all legal principles.The Angolan government must immediately authorize a significant presence of the UN which can play the intermediaries and inform us about human rights.Likewise, European observers must be admitted to the hearings of the journalists' trials.Europe, for a great donor that it is, has so far remained too passive with regard to Angola.If the Angolan government continues to refuse to cooperate, we cannot do without taking action.Without national reconciliation, no reconciliation with Europe is possible.Angola will then remain, alas, a gross diamond.Mr. President, Ladies and Gentlemen, I totally agree with the resolution which is under discussion in Parliament;I agree because the situation of repression that weighs on journalists, whether it is Angolan or foreign correspondents in Angola, is so serious and scandalous that we cannot close our eyes.But this resolution is insufficient, because in reality, it starts from the principle that Angola is a rule of law which imposes certain difficulties on journalists and represses them.But there is not the subject.Angola is not a rule of law, it is a repressive dictatorship.Angola is at war, a cruel war which continues.And we cannot accept the theory in force according to which we must crush and physically eliminate the opponent to obtain peace.Consequently, repeated calls of the Angolan church, the calls that Mandela and Mebeki made yesterday for new negotiations to be started in favor of peace must be supported by Parliament.We must therefore undertake, as has already been said by another colleague, a general debate on Angola, and not only on the situation of certain journalists victims of repression in Angola.	fr
The financial resources with which the Council has provided this culture program strongly contrast with the importance of culture and education policy and the program for the objectives pursued by the European Union.Cultural activity creates an identity.Cultural activity is the expression of individuality, it is the expression of one's personality, entails relationships and establishes communication.We want a diverse Europe.We want a fundamental Europe in the principle of diversity in the unit.We want people to understand and learn to value differences.Under this reason we have spoken in favor of the distribution of the budget and the designation of resources to the different types of measures.By virtue of this reason we have rejected the strong concentration of the media in large networks and network structures.We want to encourage small and medium units, individual activity, because we want to flourish thousands of flowers.I join the words of the previous speakers.We are facing an authentic contradiction - unanimity principle, codecision procedure and conciliation committee - if what we want is to strengthen the principles of cultural policy in favor of a European conscience instead of continuing to weaken them.Mrs. President, ladies and gentlemen, as we have been able to hear, we all have, regardless of the political group to which we belong, a common political enemy, which is the Council.The decisions of the Culture Commission will stop little less than by system to the conciliation procedure, since there is always a member state that takes culture in exchange for other interests.In other words, the principle of unanimity appears as a first -range blocking instrument.The fight for an acceptable commitment has lasted almost two years, until the European Parliament has finally been able to give green light.Not even the expiration of previous programs, Caleidoscope, Ariadna and Rafael, has been able to soften the council position.The need to create a pilot transition program was imposed.All this has once again shown the weaknesses of the activities deployed by the European Union in the field of cultural policy.The political battle for the financial endowment and the elaboration of the program is fully disproportionate compared to the funds granted.Of the 410 applications that were submitted in 1999, only 55 projects were held, for the low value of 6.07 million euros in total.In the context of this program, the Council was not willing to give up a single euro to Parliament!The result is that until 2004 we stayed with the moderate amount of 167 million.This is equivalent to the expenses that a single German opera theater supports during that same period.Well, in Europe this amount is reserved for 29 countries and a period of 5 years.It is a huge disproportion!Despite our anger, we must be content with the advances obtained in the field of content.It is something that we have made clear and is worthy of gratitude.We hope that one day the council will be convinced and change their attitude.	es
This would jeopardize a greater number of jobs, as well as the credibility of this assembly by showing how far we are from the real world.Consequently, I urged this assembly to reject the entire report and to bring any amendment to the original proposal of the Commission whose balance was excellent.Mr. President, we cannot vote in favor of this report.Indeed, the European Union should put the social to the curled of its construction.It is social rights that should order economic choices and not the other way around.This is why we are opposed to the implementation, concerning social protection, of mechanisms copied to the Luxembourg process which go against this logic: main economic orientations, then criteria of convergence and, finally, the social which is treated in a residual way.The European Union should affirm a general principle: social rights acquired in states cannot be reduced.Any community intervention should aim to complete, then to harmonize from above, the existing guarantees.To strengthen the financing of social protection systems, a policy of general wages are required, the establishment of a legal minimum wage in each of the Member States.To fight poverty, the right to income and the right to employment are inseparable.Finally, to avoid any commodification of health, the European Union should decide clearly against pension funds and oppose that private insurance companies have access to the health system.I really believe, to conclude, that social Europe cannot be satisfied with speeches and vux piles.The situation is too tragic for millions of people.Mr. President, Madam Commissioner, dear colleagues, the objective of developing a concerted strategy to modernize social protection within the European Union is undoubtedly a good thing, in the same way as the kick -off, with the Luxembourg summit, of the European Convergence for Employment and Employment Policy.The job market and social protection are in fact both sides of the same medal which requires that policies and regulations are synchronized.If the job market is effective in terms of employment levels, flexibility and wage efficiency, the Welfare State and social protection cannot be able to be, and vice versa.Previously, European countries each defined on their side, in quasi-approval, the operating and financing rules of the two markets.Budget and exchange policies were there to ensure internal and external balance.With Maastricht and the single currency, budgetary policies have been seriously limited and it is no longer possible to resort to devaluation, to seek lost margins.The structural and cyclical differences between countries can therefore no longer catch up by the deficit and the change.Things being what they are, in the absence of full mobility of employment within the Union and a redistributive tax policy at the confederal level, the only degree of flexibility is left labor and social protection to rectify both structural and cyclical imbalances, what are called asymmetrical exogenous shocks.	fr
"In recent months, from the last time I appeared before the European Parliament, important events have taken place, also in the context of the European Union.I allow myself to remember two, one of which is very welcome to all MEP and in particular to the Presidency: the inauguration of the intergovernmental conference, and the opening of the negotiations with the future members of the European Union.Without a doubt it is necessary to remember the events of Kosovo and in general of the Balkans who have touched our feelings and intelligence;Important issues in the Middle East, where the President of Parliament played a significant role on his last trip;Some important events to unlock the summit between Europe and Africa, in which I had the honor of participating, in cooperation with the Portuguese presidency;The large meeting that took place in Portugal, in Vilaamoura, with the eighteen countries of Latin America, to try to build deeper relationships even between the European Union and the countries of Latin America.Without a doubt, Cecenia was also at the bottom of our hearts, and at the end of my intervention I will say some words on this, in the light of an important conversation that I had this morning with the representative of the Council of Europe Mr.Álvaro Gil-Robles, on the visit he just accomplished in that region.However, it seems to me that the deputies of this parliament have requested my presence to speak more directly about foreign policy and above all about security policy in Europe after Helsinki.On this theme I will stop briefly;Later, I will answer the questions that the honorable deputies will want to ask me.I was allowed to remember that the Helsinki summit under the Finnish presidency took place just two months ago, and not a century ago.In Helsinki, fundamental decisions for foreign and security policy on our continent were made.These are mainly three types of decisions, and it is to these that I will refer.The first was the decision to constitute, within the European Union, three types of committees for the adoption of decisions regarding the management of crises: firstly, a committee for politics and security;Secondly, a military committee, representing the leaders of Staff of the fifteen countries of the Union;And thirdly, decisions about the relationships that the European Union must entertain with third countries and with other organizations.Basically I refer to the relationships between the European Union and the Atlantic Alliance and the relationships between the European Union and those countries which, despite being European from a geographical point of view, are not part of the European Union or, at least, not for the moment.I will mainly limit myself to these three points, in order to update the honorable deputies on what happened.In the first place and regarding the decision -making bodies, in the same morning today, 1 March 2000, the Committee for politics and security (Cops), established on the occasion of the last ""General Affairs"" Council for the first time, met for the first time.Therefore, two months after the declaration and decision taken in Helsinki, a meeting of the Cops takes place for the first time in the European Union.This morning I had the opportunity to participate, and to see the representatives at lunchtime."	it
