translated	origin_language
In some Member States, it is not simply a question of informing an opinion which is not as well informed as it could be.This is certainly important but it is also a question of fighting against disinformation propagated by a very active anti-European movement and anti-European organizations that exist.The commission must be very vigorous in the responses it will advance to certain comments which will reach it within the framework of this campaign.Mr. Corbett, thank you for your appreciation.I gladly accept your invitation and, if I understood correctly, you want that, when I come to the Yorkshire, I not only mention the reform of the European institutions, but also the structural funds.I will therefore come to do this double task.I forgot, moreover, to say the concern I have to go, and I have already done it, before the national parliaments, not only by meeting their representatives here, but by going to see them on the spot.Ten days ago, I was in Westminster.You see, Mr. Corbett, that I am not afraid of the difficulties.I'm going to Bundestag next week in Berlin.I went to the French Senate.So, throughout this debate, whenever I can, I will directly see the national parliaments.It is not a question, with regard to dialogue with citizens, of making propaganda or marketing, not even communication.I would like this dialogue to be really a dialogue, and that after a short film objectively explaining the challenges of the institutional reform, those who are here in the gallery can intervene and respond to open micro.We will, I repeat, conduct this initiative for dialogue in punctual or structured cooperation with the Member States, and I wish, with your support, that the governments of the fifteen can be associated, according to the methods that they will judge the most timely and the most adequate, with this initiative of dialogue.Mr. President, I would like to join the Circle of Studies created by Mr. Barnier and comprising 700 trainees so that he has people with whom to discuss.It is hardly pleasant to have to discuss transparency or problems relating to the intergovernmental conference.With regard to the intergovernmental conference, Mr. Barnier declared, during his presentation before the Assembly, that social policy would not be the subject of decisions taken by majority, but I note, when reading page 63, that the fight against discrimination, that freedom of movement and that the right of stay - that is to say the directives on the right of stay - that the whole social security,social policy will be the subject of a vote - with a few exceptions - a qualified majority.Does Mr. Barnier cares that he is attacking the very nerve of the legislative process of the Member States?It is to defend these questions that people go to the polls to determine a new majority in the Danish Parliament or to any other parliament.Can these questions be managed by Brussels?Are we here in the decentralization process that Mr. Prodi told us about this morning?	fr
In my opinion, this is completely impossible to accept this, and I will ask you, moreover, I have written to you with my colleague Hautala to contact the British authorities in order to prevent this anymore and to apologize for a member Lucas. Thanks, member Lannoye. I have indeed received your letter and I have already contacted the British representation. Mr President, I would like to ask for something that I brought up yesterday in an oral debate on the report on the Equal initiative yesterday. I ask you to postpone the voting on the Equal initiative, because we simply need a little time to arrange an important point. I am optimistic and I am really waiting for the vote to be restful and confident;In the vote, we will find the widest possible approval for this Equal Initiative Communication. We only need a little more time to complete the details of the asylum issue, and therefore ask for the vote today instead of today. Mr President, I would continue with a member of Lannoye from the issue: Member Lucas was arrested outside of Glasgow in a demonstration against the Tridlan base in Fasla. I understand a good demonstration. However, I do not understand at all that member Lucas is trying to hide behind his parliamentary integrity. I, too, have been arrested when I pointed my mind in Fasla. I did not hide behind any integrity. I received the punishment given to me. Member of the Parliament Lucas should do the same. Mr President, I would like to say, at the request of a few words in Parliament Stenzel, to transfer the voting on the Equal Community Initiative for tomorrow. The debate on this initiative was indeed very lively in the committee, and since this is a major Commission proposal that refers to the agreements we reached last year, I think it can be accepted. We agree with Member of Parliament Stenzel that a request for deferral can be accepted so that different groups can converge as much as possible, and thus the parliament could express their views on this initiative. Do some colleagues want to speak against this request made by Member Stenzel, to whom the member Ghilardot just supported? As there are no requests for speech, we vote at the request of Member Stenzel.(Parliament approved the request.) Mr President, in accordance with Article 29 (4) of the Rules of Procedure, political groups must inform you of members who have joined a new political group or who have resigned from a political group. Have you received a declaration that members of the European People's Party have resigned or does the Austrian People's Party still belong to that political group? Member Corbett, I haven't received any notice. Dear President, I'm still very amazed at these colleague Corbett's reactions. He should look for other opportunities for profiling than to take a stand here in Parliament! We are solidarity with our Austrian friends who have proved to be good European in the past. We give them our full support!(Applause) agenda as long as the agenda of Thursday's session, I suggest to you because of a request in the plenary session yesterday that the discussion on important, current and urgent topics will be extended by half an hour, ie that it will be continued until 6:00 pm and that the vote will be held at 6 pm.(Parliament approved the proposal.) The Commission's Strategic Objectives and Legislative Program The following is a joint debate on the Commission's statement on the Commission's five -year strategic objectives and the 2000 legislative program. I will give the chairman immediately to Prod. Mr President, Good Members of the Parliament, the five -year program has very far -reaching effects, and therefore it was best for me to share the text of the whole statement to you all, it is available in four languages. In order not to exceed the restrictions imposed by the time I have available, I will only refer to the big lines of my program: this is a program of the beginning of a new parliamentary term and also a program of the beginning of the new century, which is justified and necessary to look at Europe from a broader point of view, Europe, which is currently in a contradictory situation.	fi
The two large groups share all reports, general reports, etc. between them. In order to change this non -democratic process, we, the DR/EES team, filed the amendment no.6. This amendment requests that the rapporteurs, the rapporteurs, and the members of the working groups be appointed, based on clear and democratic rules. In this context, small groups and representativeness must be taken into account. Mr President, Mr Commissioner, dear colleagues. First of all, I would also like to congratulate our colleague Mr. Corrie on the quality of his report, which presents the content of the discussions of the Equal Representation Assembly, in which Mr Corrie was a successful chairman. The elimination of poverty was at the heart of our work and in achieving this ambitious goal, many interveners have emphasized the need to safeguard a basic means, that is, the preferable agreements between the European Union and the ACP countries in the context of Lema contracts. It was a very important challenge. The globalization, the liberation of transactions, as well as the supremacy of the WTO and the supranational philosophy it promotes, endangered the very essence of the dialogue between the North-South. Consequently, the conclusion of the new corporate relationship agreement on development can only be happy and I am convinced that the work of the last meeting of equal representation had a decisive impact on the release of negotiations as well as the new climate created by the events of Seattle. However, although I am happy to renew the agreements, what I find is interesting is the new wind that is now in our relationships and manifested through the balanced nature of the completed negotiations. I believe that the European Union has finally abandoned the old paternalistic logic, and to be honest, the neo -colonial logic of funders, who are usually trying to impose their opinion, as our friend Michel Rocard is used to saying. The Union has finally accepted the idea that no dialogue is authentic or effective unless it leads to the conclusion of a contract that respects the dignity of the partners. Refusing to use the concept of proper management by technocrats as a means of a new restriction, the European Union acts in a wise and moderate manner. It took two centuries to lay the foundations of a democracy, the fragile character of which is constantly reminiscent of the timeliness. With what right do we want to impose our model on peoples whose history, values, identity sometimes differ from our own? As far as I am concerned, I am in favor of the desire, which has become clearly clearly under these agreements, that is to say, cooperation between two new bodies - local organizations, non -governmental organizations -, which I consider to be the only way to gradually own the peoples of these countries. In a nutshell, in order to go through the humiliating and childish help in responsibility, which is a guarantee of efficiency. Mr President, Mr Commissioner, Lord Rapporteur, colleagues, I would also like to congratulate Mr Alexander Corrie first on the clarity and rigor that characterize the summary presentation of his report.	el
Fourth point on which Ms. Hedkvist Petersen insisted at the moment, the promotion of an equal opportunities policy for women and for young people.Fifth point, the importance and role of small and medium -sized enterprises, Mr. Vatanen said it with great vehemence earlier.Finally, the positive effects on the national administrations of the structural fund management system, the motivation of civil servants when they manage these funds, even if it is sometimes complicated, and the importance of making improvements to the procedures for assessment, monitoring and control of the committee again.I inform the European Parliament on this subject of my intention to organize in the middle of the year 2000 a seminar with the national and regional authorities on this question of evaluating procedures for exchanging good practices in the management of structural funds.I would like to mention some specific points.Mr. Berend, you wanted the zoning to be quickly implemented.We finish with the zoning.Tomorrow, four new countries will be the subject of a decision by the Commission and very soon, I hope, it will be the turn of Italy.So, you will be satisfied on this point, since all the countries concerned by objective 2 will be zoned.Regarding the underground economy that you evoke in your report, I know that the analysis and production of statistics on this subject are based on the reliability of the data and as Mr. Cocilovo has mentioned, there is a problem of reliability of this data.To a certain extent, they are included in account in GDP statistics, surveys on labor forces, and in any event, I would like to underline the efforts that Eurostat makes and will continue to improve the quality of statistics.You have also mentioned, Mr. Berend, such as Mr. Aparicio Sánchez, the absence of reform of the fishing sector.On this point which interests me personally, I will recall that the small size of this sector - which does not mean that it is negligible - and its concentration in a very low number of regions do not facilitate its analysis in a regional framework.This type of sectoral analysis is more of the practice and competence of the Directorate General of Fisheries, under the authority of my colleague Fischler.However, I would like to assure you that the Commission will endeavor to include such an analysis in the second report on cohesion which will undoubtedly be better for these concerns.Several of you have mentioned points that must be inserted into this second report on cohesion and your rapporteur mentioned some of these points.First of all, I want to make sure that the merger of periodic reports and the cohesion report should not lead to any loss of information or a loss of interest in the content of this report on cohesion which, for me, is an extremely important instrument, not only for us to account for what is done and that we say it transparent and rigorous, so that we are examining orAlso to create a public debate with citizens and, beyond, with the elected officials that you are, on this regional policy and on what could one day be a European regional planning policy.	fr
What criteria will the Commission be based on accepting or rejecting these programs by Member States?Which committee will check the financing of the steering group and the accompanying committee as well as the correct and proper execution of the program?Since the contribution of the European Social Fund for the period 2000-2006 amounts to EUR 2.487 billion and the Equal initiative is co-financed by the Member States, the Commission is requested for a message how high the contribution of Greece will be.The Equal initiative is not limited to certain groups of people.It aims to combat discrimination on the labor market.The initiative was decided in Berlin, and there it was also determined that in the relevant actions, professional groups of asylum seekers must also be taken into account and must be included in them.I would like to highlight this important element of the initiative.The programs of the Member States elaborated as part of the community initiative must correspond to the provisions provided for in the regulation on the social fund.The Equal initiative is therefore subject to the regulation for the social fund.It was submitted to the parliament and we expect his statement next month.I have to emphasize that equal corresponds to the national needs and planning that are defined according to the agreed European strategy.The Member States or the national governments are primarily responsible for the establishment of the common sponsors, for the submission of the proposals, for the selection of those who are supposed to implement the programs, as well as for control.The General Directorate for Employment is responsible for implementation within the European Commission, and in addition, budget control is of course exercised by the General Directorate for Financial Control, the Office for Combat and the European Court of Auditors.A last part of the request finally affected the amount of the contribution provided.Greece was granted 98 million ECU.The subsidies are 80 %, in the case of the island regions and above all the remote Greek islands, the initiative participates with up to 85 %, with the own share of 15 %.Mr President, the guidelines for the Equal Community Initiative, in particular the four actions specified in it, lead to a very complicated, bureaucratic, paradoxically, but also non -transparent structures.For example, one wonders how a development partnership should prove that it fulfills the conditions of cooperation and representativity, as required in paragraph 33 of the information on action 2.On the other hand, the commitment to transnational cooperation and the complicated requirements for the planning and implementation of development partnerships inevitably lead to major projects, since only they can meet these conditions.However, this contradicts the declared intention to focus on decentralized action plans, at the level of the local authorities and in the agar regions.At the same time, the participation of the actually disadvantaged, namely the asylum seeker, the immigrants and others, is made impossible or limited to a symbolic level.If you finally consider how small the total is - 2.8 billion euros for 15 countries and such ambitious goals - then I am afraid, we will only succeed in proving which evil is unemployment.Since we are now in the phase of elaboration by the parliament, I would like to say firstly that it would really be helpful in every respect if they submitted concrete suggestions that we can take into account.	de
I appreciate that the parliament in the sensitive and complicated question of how the fees for water supply services has been flexible.I can only support the demand for a design of the water prices that are incentives for users to use water resources in a sustainable manner.In addition, I advise that the individual economic areas should adequately participate in covering the costs of the water supply services and can thus adopt the amendments 43-46 and change application 85 in principle.In my opinion, we need legally binding regulations for the costs for water services to be covered by every economic area itself.This represents a clear economic goal in which the progress achieved can be measured.That is why I support the overarching objective of change application 105, which corresponds to the original proposal of the Commission.I also support a gradual development in the direction of covering the environmental and resource costs.We are aware that pricing for water and water services is an extremely complicated question and that not only environmental goals, but also social and economic goals have to be taken into account.However, this must not serve as an excuse for subsidizing contaminant and ineffective economic areas.A message from the Commission is planned for the next future, which deals with exactly this question.Like the parliament, I am of the opinion that the period specified in the common point of view must be significantly shortened for the implementation of the directive.The same applies to the possibility of an extension granted by another 18 years.Change application 28, in which the third extension was deleted, represents a step in the right direction and can therefore be accepted.A period of 10 years, such asOn the other hand, 24 and 26 were proposed in the change applications.In my opinion, one should consider to include an express and mandatory provision to avoid deterioration in the comprehensive definition of the design of the design.The draft must also contain stricter criteria for the extension of deadlines for significantly changed or artificial water bodies and to determine less strict environmental goals.This applies to change applications 6, 24, 25, 27, 30, 31, 32, 33, 34, 78, 80, 102 and 104. These can essentially be assumed and are supported to achieve an overarching solution.However, the claim made in amendments 27 and 29 that the Commission must agree to any extension goes too far and cannot therefore be accepted.Another important area is the protection of the groundwater.In order to break the pollution trend at the moment, we need both a starting point and an end goal.Strictive criteria for the interpretation of surveillance results are also essential.The most important sections of the change applications 25 and 73 of the parliament can therefore be accepted in principle.However, the new definition in change application 72 is too strict and cannot be used for these purposes.I suggest involving a change application 92 in a broader solution.In amendment application 71, the seasonal differences and the annual changes in groundwater levels are not taken into account.	de
Mr. President, ladies and gentlemen, the European Parliament played a pioneering role in the affirmation of human rights within the European Union.We know that governments are often more sensitive to the interests of realpolitik, commercial, geostrategic or economic interests.We have defined conditions for states wishing to enter our union and we must also define conditions for states whose candidacy we support.Because we are one of those who believe in democracy and its values.We know that freedom of the press and public information are the lungs of democracy.The air of press freedom must blow on a democratic state.And democracy must also go hand in hand with a free and informed public opinion.And there is no free and informed public opinion without social communication without supervision, and there is no free social communication and no guardianship if journalists are prosecuted, arrested or threatened.Mr. President, in the same way that we condemned in all legitimacy the actions of the Unita, which questioned the peace process in Angola, and which we firmly invited the two parties to arrest war and make peace, we condemn the persecutions and threats today and we pray to the Angolan government to let the journalists work in complete freedom, the latter being the prerogative of a state and a democratic society.Mr. President, how long will we be able to continue cooperation with Angola?Human rights are systematically and permanently flouted there, not only by Unita but also by the government itself.The trials brought against journalists go against all legal principles.The Angolan government must immediately authorize a significant presence of the UN which can play the intermediaries and inform us about human rights.Likewise, European observers must be admitted to the hearings of the journalists' trials.Europe, for a great donor that it is, has so far remained too passive with regard to Angola.If the Angolan government continues to refuse to cooperate, we cannot do without taking action.Without national reconciliation, no reconciliation with Europe is possible.Angola will then remain, alas, a gross diamond.Mr. President, Ladies and Gentlemen, I totally agree with the resolution which is under discussion in Parliament;I agree because the situation of repression that weighs on journalists, whether it is Angolan or foreign correspondents in Angola, is so serious and scandalous that we cannot close our eyes.But this resolution is insufficient, because in reality, it starts from the principle that Angola is a rule of law which imposes certain difficulties on journalists and represses them.But there is not the subject.Angola is not a rule of law, it is a repressive dictatorship.Angola is at war, a cruel war which continues.And we cannot accept the theory in force according to which we must crush and physically eliminate the opponent to obtain peace.Consequently, repeated calls of the Angolan church, the calls that Mandela and Mebeki made yesterday for new negotiations to be started in favor of peace must be supported by Parliament.We must therefore undertake, as has already been said by another colleague, a general debate on Angola, and not only on the situation of certain journalists victims of repression in Angola.	fr
Without ensuring the means necessary to pursue environmental protection, it is made without content to strengthen the importance of the environment that has taken place in recent years on the one hand and the integration of the environmental aspect into other policies on the other. In addition, the increased challenges in the surroundings of the Union, as well as the treatment of acute problems in the field of environmental protection in candidate countries, cannot leave us indifferent. The event is the event, Mr President, with the contamination of the Danube's tributary and the Danube in recent days. Therefore, I believe that strengthening the environmental actions through the Financial Media LIFE ensures promotion to community policy in the environment and contributes significantly to the fulfillment of the community mission for a high level of environmental protection and improvement.(ppe-de).(It) Mr President, I would first like to congratulate Lienemann's colleague on the great sensitivity he has shown to the environment in the two exhibitions discussed tonight. Two minutes is not enough to talk about such an important issue. So I only call for a call to the Mrs. Commissioner: to seriously reflect on a matter of so much importance. For five years I have been in charge of the Environment Committee in another body that, having a regional nature, certainly does not have as wide as a wide view as the European Parliament. The state of the environment seems extremely serious. Like colleagues who spoke before me, I would like to stand on the financial issue once again and on the funding of projects that, in my opinion, should all be public. Financials: Mrs Commissioner, 613 million euros are not enough. Not even 850 million euros are sufficient. At the end of August I attended a meeting of the Environment Committee where the amount of 2m euros, or 4,000 billion rituals, to eliminate, or at least reduce smoking problems, had been reported. But the environment is a much more serious and much more important problem than smoking. EUR 850 million - assuming that this funding will really be granted - I assure you, Mrs. Commissioner, they are not enough to accomplish any kind of plan. In many areas, parks have been created, which in the LIFE program are an element of capital. But parks created by minimal financial means and that do not signal are ineffective and useless. That is why I call on the parliament and the committee to pay close attention to this issue., Commission.(Sv) Mr President, MPs, MPs, MPs, since the beginning of 1999 are discussions between the institutions regarding the proposed regulation on the third phase of the environmental financial average. I would like to reiterate the Committee on the Environment, Public Health and Consumer Policy, as well as Mrs Lienemann for the good and constructive cooperation we had on this issue. As a result, I can assert that the Commission fully accepts, or partly 9 of the 14 amendment proposals approved by the Committee on Environment, Public Health and Consumer Policy.	el
This would jeopardize a greater number of jobs, as well as the credibility of this assembly by showing how far we are from the real world.Consequently, I urged this assembly to reject the entire report and to bring any amendment to the original proposal of the Commission whose balance was excellent.Mr. President, we cannot vote in favor of this report.Indeed, the European Union should put the social to the curled of its construction.It is social rights that should order economic choices and not the other way around.This is why we are opposed to the implementation, concerning social protection, of mechanisms copied to the Luxembourg process which go against this logic: main economic orientations, then criteria of convergence and, finally, the social which is treated in a residual way.The European Union should affirm a general principle: social rights acquired in states cannot be reduced.Any community intervention should aim to complete, then to harmonize from above, the existing guarantees.To strengthen the financing of social protection systems, a policy of general wages are required, the establishment of a legal minimum wage in each of the Member States.To fight poverty, the right to income and the right to employment are inseparable.Finally, to avoid any commodification of health, the European Union should decide clearly against pension funds and oppose that private insurance companies have access to the health system.I really believe, to conclude, that social Europe cannot be satisfied with speeches and vux piles.The situation is too tragic for millions of people.Mr. President, Madam Commissioner, dear colleagues, the objective of developing a concerted strategy to modernize social protection within the European Union is undoubtedly a good thing, in the same way as the kick -off, with the Luxembourg summit, of the European Convergence for Employment and Employment Policy.The job market and social protection are in fact both sides of the same medal which requires that policies and regulations are synchronized.If the job market is effective in terms of employment levels, flexibility and wage efficiency, the Welfare State and social protection cannot be able to be, and vice versa.Previously, European countries each defined on their side, in quasi-approval, the operating and financing rules of the two markets.Budget and exchange policies were there to ensure internal and external balance.With Maastricht and the single currency, budgetary policies have been seriously limited and it is no longer possible to resort to devaluation, to seek lost margins.The structural and cyclical differences between countries can therefore no longer catch up by the deficit and the change.Things being what they are, in the absence of full mobility of employment within the Union and a redistributive tax policy at the confederal level, the only degree of flexibility is left labor and social protection to rectify both structural and cyclical imbalances, what are called asymmetrical exogenous shocks.	fr
Please support the checkers and the national emission limits presented by the United Nations in the Gothenburg table. Mr President, at first I would like to thank the rapporteur Myller for his report and his ambitious way to deal with the Directive proposed by the Commission. Although the Industrial, Foreign Trade, Research and Energy Committee seems to be a bit surprised, we can still declare that the acidification problem is not a new issue, but it has existed as long as industrialization- 100 years. It has been studied for 30 years. None of us should have any doubt as to what the acidification is, nor what should be done for it. Some blame the Commission's proposal and report on exaggeration and far too expensive, and believe that the calculations drawn up are utopian. However, it is wrong to say, because we know that the Member States themselves have participated in reporting on which the entire directive is based. Rather, we can be critical that we have not included the energy scenario we otherwise emphasized, as a different brand in the Kyoto minutes, namely that we are going to reduce the burning of fossil fuels to survive the climate problems in front of us. All honor to the Gothenburg minutes, and although it is named after my hometown, I still have to say that the Gothenburg minutes cannot really be compared to the directive we decide tomorrow. One can only amazed why the Commission Directive is only given a month later, almost as a punishment for the UN Directive, but it is because we have dealt so slowly - nothing else. If we had dealt with it a little faster, this directive would have been ready much before the so -called Gothenburg minutes before. The directive is called impossible, but I would like to say that our current situation is impossible. So it is not a directive but the current situation. Mr President, congratulations on the Member of the Parliament, which I know that this report has long and thoroughly considered. In my opinion, this debate is concentrated on the following question: Do we believe that the Gothenburg minutes were the best result that Member States can be realistically achieved? I find that the Commission and the environmental organizations believe that in practice, much more could be achieved and that some Member States are in any case committed to significantly reduce without impurities - even though it is not true for everyone. A few Member States seem to have come with the consultation with an envelope with a few calculations and refused to make any concessions to set themselves realistic goals. Some have not even used the same method, the same calculation base as the others. The minutes are therefore useless in many respects. It cannot in any way strengthen our confidence. It is a messy political compromise and nothing else. I do not know how much a member of the Commission can still improve the situation, but we should try to reduce without impurities and should support his efforts in the negotiations. We should support this report and give him our support. Mr President, my colleague Myller, has made a very good report, and our group also thinks we have to go much further than in the Gothenburg minutes. In the preparation of this directive, a national auction has probably been held, and the end result is quite modest when it comes to what the real challenges are. But in any case, it is important that the European Parliament now defends at least the line chosen by the Commission. The Greens / European Free Alliance group proposes that 2010 be set for even stricter goals than the proposed by the Committee on Environmental Health, Public Health and Consumer Policy. We want to emphasize the need to introduce an integrated strategy to reduce emissions. It must be remembered that in any case, we will be ahead to achieve the goals of the Kyoto Protocol, which requires that energy use must be intensified and that energy is simply less.	fi
