translated	origin_language
It is therefore crucially important that the Chamber should be as emphatic as it possibly can be in establishing the fact that all refugees are to have a place on the EQUAL programme. I want, finally, to say that I had certain misgivings last week when we discussed the formation of the Austrian Government but, when it comes to discussing and criticising its policy on refugees, I have no misgivings. I hope that the Chamber will be just as committed this time. Mr President, during the last EU Financial Perspective from 1994 to 1999, when there were 13 different initiatives in operation, the INTERREG II cross-border programme was an important initiative. The fact that the next round of Structural Funds 2000-2006 includes the INTERREG initiative is I believe, a very clear indication of the importance which is attached to it by national EU Member States. The INTERREG I programme between 1989 and 1993 and the INTERREG II programme between 1994 and 1999 have proved an absolute success in terms of bridging closer social and economic development between bordering Member States. Coming from the border counties in the north-west of Ireland, I have seen over the years the important role which INTERREG I and II have played and I am delighted to welcome INTERREG III. The Commission is allocating 67 million pounds towards the INTERREG III programme, which will be spent on continuing the development of cross-border economic projects between the Republic of Ireland and Northern Ireland. The European Union has played a key role in developing the border county region in Ireland over the years. The European Union is the single largest contributor, with 80 million pounds to the International Fund for Ireland. The European Union contributes 75% of the Peace and Reconciliation programme. All in all, INTERREG, the International Fund for Ireland and the Peace and Reconciliation programme have all played an important role in the developing peace process. Mr President, I am taking the floor to speak about INTERREG, but I shall confine myself to a few criticisms, which will clearly also enable me to keep to my speaking time. We have all spoken favourably of this programme' s confirmation and of the extension of the sectors it covers to include the field of transnational and interregional cooperation, in addition to cross-border cooperation. However, this does not blind us to the fact that the majority of resources - 50-80% - will be reserved for cross-border cooperation, for INTERREG IIIA. Therefore, we still think the decision to consolidate the current areas of cooperation in this strand, regarding the selection of eligible regions, is wrong and contradictory. We hope that the Commission will want to look into this and acknowledge Parliament' s position in practical terms, and not just with a formal tribute. Cross-border cooperation continues almost exclusively to be an issue concerning landlocked areas and, where exceptions have been made for maritime areas, their selection is not transparent and they often suffer from compensation from other Community policies. This discrimination is much more serious for islands that have a regional status that can only be linked to areas of an exclusively maritime nature.	fr
"Unfortunately, the European Commission has already moved ahead with its guidelines and Parliament' s position on the programmes for 2000-2006 does not carry much weight. It is nevertheless important to reiterate the need for the main priority of these funds to be the development of the countries and regions with the greatest problems and of the outermost regions, of which the Portuguese regions of the Azores and Madeira are examples. This must be done with the objective of achieving economic and social cohesion. The truth is though, that the Commission' s guidelines do not fully meet these objectives. On the other hand, it is crucial that there are precise indications and sufficient funds in areas such as creating decent jobs - with rights - effectively promoting equality in law and opportunity, and supporting the social economy and solidarity. There must also be support for rural development, for small and medium-sized enterprises, for improving the quality of life of urban populations in deprived areas, specifically in the field of social housing, with a view to achieving sustainable urban development. . (IT) While Article 158 of the EC Treaty aims to promote the harmonious development of all of the Communities, we must say that the goal of eliminating disparities is still a long way from being fulfilled, or rather in some cases, as with Italy' s Objective 1 zones, paradoxically, disparities are being exacerbated, particularly because of the continuing weak approach of the structural apparatus to Community procedures and the persistent muddle of procedures; despite the changes to the rules, the Community structures have not yet been streamlined. In the first place, if administrative procedures are not simplified, it will be hard to attain Community objectives on reform, with a view to greater efficiency and concentration. In this respect, the Commission document has shortcomings, as it makes no recommendation to the Member States to simplify procedures and national legislation for the presentation and examination of projects by the national authorities, and for their funding, execution and monitoring. SMEs, micro-enterprises and craft businesses in particular are still ""weak operators"" , given that it is precisely for them that the regulatory and administrative constraints imposed by some Member States, including Italy, are major obstacles to accessing Structural Funds. A considerable stumbling block is the fact that the regions and other operators find it impossible and are incapable of making plans in time. In view of this, in accordance with the decision on the 97/99 guidelines (Howitts report), the Commission should have consulted Parliament in time. In fact, it found a sort of convenient excuse in the shortening of the programming stage in the Member States, and it published the guidelines back in July 1999, even before the new Parliament had taken up its legislative duties, thereby preventing Parliament itself from having any influence on the current content of the guidelines. This is why the mid-term review, provided for under Article 42 of Regulation 1260/99, will be of considerable importance. In general, the current guidelines cannot be considered as clear or transparent. They merely touch on the - nevertheless important - issue of the possibility of assessing the progress made in relation to verifiable objectives which are completely consonant with the strategies followed in Community policies, and they do not pay enough attention to the implications of enlargement, so much so that they do not contain specific provisions or clarifications as regards either regional and national authorities, or candidate countries."	it
During the IGC I will have the honour of representing the Commission together with Mr Prodi and of working closely with your two representatives, Mr Brok and Mr Tsatsos. All the Commissioners have undertaken to use some of their time when they go to any country or region, and not just their own, which in my case happens three or four times a month, to engage in direct dialogue with the public, and not just with the élite or those in power whom we meet as a matter of course. We also plan to establish direct contacts in universities, schools and factories, to meet the people, answer their questions and listen to them. In this way we will play our part, as will you, in making the necessary effort and meeting the urgent obligation to reduce the democratic deficit and the remoteness of our citizens from what we do. We hope to conduct this initiative in cooperation with the Member States and in conjunction with the European Parliament. We will produce a regular summary of this initiative so that public opinion can be measured and we can adjust or reorient the work. We also hope to conduct this initiative in consultation with the national parliaments, local elected representatives, non-governmental organisations, socio-professional organisations and the media. Opinion multipliers, political groups and parties, MEPs and national MPs, elected representatives, as I have just said, local authorities or national parliaments, the Committee of the Regions, the Economic and Social Committee, organisations stemming from civil society and university and education circles will all be involved. Need I remind you that the European Parliament itself took the initiative on 1 February? I must again thank Mr Napolitano for organising an initial working meeting with the representatives of the national parliaments who are, of course, the representatives of the people in each Member State. The Commission will propose that the Member States become involved in this exercise either as part of ad hoc cooperation or a more structured partnership. We are setting up a media plan and close contacts with the European Union Presidency and the European Parliament. I have indicated the conditions under which the Commissioners will play their part through public meetings and visits. We want to encourage debate among the people. Without presuming to lecture you - God forbid - or even advise you, may I just point out that, when it was my honour to be Minister for European Affairs in my own country, I saw the need to establish a direct dialogue with the people? Each week, when engaging in this dialogue in each region, I realised that there was a real need for the European Union to have a face. I therefore took a European Commissioner, and not just the French ones, or ambassadors posted in Paris or MEPs to engage in this dialogue each week. This made me realise that people had many intelligent questions and that they needed to be respected, listened to and informed. So this is what we are going to do.	es
We understand your concerns and will certainly take account of them, particularly during the discussions that we will be having with Turkey to define that country' s own pre-accession strategy agenda. This question will naturally be one of our key concerns, and the European Commission will not fail to take this into account. Thank you, Mr President and thank you President-in-Office of the Council. I am sure the President-in-Office of the Council is a very nice man and is very kind to his wife and his children and his dog. However, forgive me if I am a little sceptical of the reply you have just given me. I do not believe that the statements made within the Council and the votes are available to the public immediately. Will you please therefore undertake, before the next plenary in February, to write and tell me where I can find this information on behalf of the public, immediately the Council has passed legislation, rather than waiting for it to come out weeks later on a press release list. Will you write to me before the next plenary with that information? Mr Newton Dunn, I would first like to say that I do not appreciate the kind of personal comments with which you started your second question, and I would be grateful if you could refrain from making such comments in future. With regard to what you were saying, it makes me think that the criticism levelled at the Council, apart from being formulated in a very specific way of which we also take note, does not actually refer to the opacity, shall we say, of the legislative process, but rather almost to an excess of transparency. However, I would like to say, Mr Newton Dunn, that the results of this kind of process for transparency are quite obvious to us and we consider them to be unquestionable. We have no problem, Mr Newton Dunn, in repeating this information to you in writing, but we will not be able to go any further than what has been said here, because that meets the requirements of the Treaty exactly. We therefore consider that the General Secretariat of the Council is at present making available to the public all essential information regarding the Council' s functions as a legislative body. I do not consider that the Council tried to answer my question. I did not ask what the Council thought of the proposal which the Commission has still not tabled. Instead, my question concerns the interpretation in principle of Article 255 of the Treaty of Amsterdam. Does this permit legislation also to be passed concerning national laws on transparency and not only in connection with the three institutions of the European Union referred to there? I should like to have an answer to that question. Does the Council consider that, on the basis of Article 255 of the Treaty, national legislation on transparency can be regulated, that is to say legislation not relating to the EU' s institutions?	fr
Next week I will go to the Bundestag in Berlin. I have already appeared before the French Senate. Therefore, throughout this debate, whenever I can, I will go directly to see the national parliaments too. With regard to the dialogue with our citizens, it is not a question of propaganda or marketing, nor even of communication. I want this dialogue to be a real dialogue. So, after a short film objectively explaining the challenges of institutional reform, those in the public gallery can participate in an open discussion. I will say again that we are going to conduct this dialogue initiative through specific cooperation or a more structured partnership with the Member States. I sincerely hope, with your support, that the governments of the Fifteen will participate in this dialogue initiative in the manner which they consider most appropriate. Mr President, I should like to join Mr Barnier' s study group with the 700 trainees so that he has some people to discuss matters with. It is not much fun, of course, having to discuss transparency and intergovernmental conferences with yourself. In connection with the Intergovernmental Conference, Mr Barnier said, during his presentation in Parliament, that social policy was not to be subject to majority decision-making but, when I look at page 63, I see that rights of travel and of residence - that is to say, the Residence Directives - ,combating discrimination, the whole of social security and the renewal of Regulation No 1408 and, with a few exceptions, of arrangements in the socio-political sphere are to be subject to qualified majority voting. Is not Mr Barnier nervous about penetrating the inner workings of the Member States' election processes? It is, of course, these issues which people go to the polls about and which lead to new majorities in the Folketing and other parliaments. Can such matters be controlled from Brussels? Is this an element in the radical decentralisation which Mr Prodi talked about this morning? I was very glad to learn last week that the Commission is giving close attention over a number of years to the concept of subsidiarity and its reference, not merely to relations between the Union and Member States, but also the Union, the Member States, regions and cities. I hope that in his pursuit of dialogue around the regions of Europe, Commissioner Barnier will expand upon that thought and learn from what he hears. Commissioner, I want to go back to one of your previous answers. In this you mentioned what I would refer to as the possibilities of protecting the EU Treaty against any risks of deviation and, in particular, the variation of penalties which may be imposed on a Member State, pursuant to Article 7, for the violation of fundamental freedoms. Do you believe that these proposals, or proposals of this type, form part of the mandate of the IGC as defined in Helsinki? I do not think so. Are you not afraid that such penalties might get out of hand and serve to punish not violations of human rights but simple differences of opinion, unpopular opinions or deviations from the dominant European thinking? Yes, Mr Bonde, we will be starting this debate with 700 young people in Brussels who are going to be working in the institutions and with the Commission. I believe that it will be good to start this dialogue with young people who are motivated.	de
Competition between the regions will certainly strengthen rather than weaken the European Union. I would cite, by way of example, the issue of job creation schemes, savings banks and regional banks, and Gütesiegel. Here, a region has, by its own efforts, created a means of marketing its own products. This own initiative must not be destroyed by European intervention. I believe there is also a need to raise the de minimis regulation. We should do everything within our power to force the regions into a situation where they have to compete with each other. My second point relates to discussion about competition and the social market economy, although I am not going to talk about market failure just now. I have already referred to the regional and savings bank sector, but I would just like to focus on a matter one hears again and again in certain quarters. These days, someone who lives in an old people' s home is accommodated within the social field. However, I could also regard them as a customer, and I believe we should enter into rather clear and timely discussion on the ways in which the social field, that is evolved structures, stifle competition. Apart from that, I could refer to any customers, any sector, as customers, and thereby have a highly destructive effect on social fields. To conclude, I would just like to say something on the principle of subsidiarity. I believe it to be of vital importance that where Member States allow regions and local authorities to raise taxes, they should continue to be able to do so and not be subject to across- the-board regulation by Europe. Thank you very much, Mr Radwan. I would like to congratulate you on what is referred to in German parliamentary-speak, inappropriately in your case, as a maiden speech. Mr President, Commissioner, I am speaking on behalf of my fellow Member, Robert Goebbels, who is unable to attend due to a political commitment. Within the Committee on Economic and Monetary Affairs, the Jonckheer report has given rise to bitter controversy on the subject of the operation of the market. A slim right-wing majority succeeded in removing any reference to market failures. Even if the majority in this House were to adhere to this ultraliberal idea of a supposedly perfect market, it would not make any difference to the real world. Economic relationships in the real world adequately demonstrate that eliminating all public intervention in the market does not in any way bring about perfect competition and the optimum distribution of resources. While, since the dawn of time, the market has been the key forum for human interchange, it has never been perfect. The market favours the short term and immediate profits. On the market, the balance of power between supply and demand are generally to the detriment of the weakest parties, consumers and workers. In order to function, the market needs rules. The necessary and valuable spirit of initiative must be offset by a sense of responsibility towards society. We European Socialists are in favour of a market economy with a social purpose. The market is not an end in itself; it must help to improve the human condition. The European Union or individual States must not take over from economic operators, but public authorities must define the rules and objectives which enable the economy to develop in a sustainable fashion. Finally, aid can enable restructuring, offer training, save jobs and thus know-how. The main objective of the Union' s competition policy cannot be to reduce the overall level of aid.	de
I should be very grateful, Mrs Schroedter, if you would actually include this proposed amendment in the part relating to subsidiarity in your positive deliberations. Mr President, Commissioner, in the Committee on Employment and Social Affairs, we upheld unanimously the criterion that it was of strategic importance and a matter of priority to support the interventions of the Structural and Cohesion Funds which are working for a better opportunity for jobs for the unemployed and for equality between men and women. Unfortunately, the excellent Schroedter report did not take account of this criterion, despite the fact that there is considerable evidence to show - as we shall see later in the Berend report - how, in fact, these funds are providing splendid assistance to the most backward regions in order to bridge the gulf that separates them from Europe' s most highly-developed regions. They are growing, but only in terms of GDP. They are increasing in competitiveness but they are not all experiencing an increase in wealth because there is no increase in employment and there are still differences in employment opportunities between regions. Commissioner, please read the opinion of the Committee on Employment and Social Affairs and treat it as a matter of priority, because this is our citizens' greatest problem. Please take account, in strategic terms, in the revision and in the allocation of reserves, of employment needs, because this, fundamentally is what the Structural Funds and the Cohesion Funds require. Mr President, it is important that the guidelines head in the right direction and that they guarantee the effectiveness of the programmes of the crucial seven-year period 2000-2006 so as to ensure sustainable development and job creation, particularly for women and young people, and ensure a balance is struck between economic and social policy and regional policy. It is particularly important to address those serious issues concerning urban areas, employment in rural areas, aid to agricultural regions and equal development opportunities for the islands of the European Union and for the Greek islands which, of course, comprise half of the islands of the Union, as stipulated in Article 158 of the Treaty. Cohesion policy needs to be strengthened further because a Europe which totally disregards the standard of living in its regions can neither be reliable or viable. Mr President, ladies and gentlemen, I would like to express my great interest in listening carefully to the comments, occasional criticisms and suggestions that some of you have just made in your speeches with reference to Mrs Schroedter' s report. Everyone understands, Mrs Schroedter, ladies and gentlemen, the reasons and the time limits involved - and I shall come back to this point presently - and whatever the time limits or delays, since we are discussing this report right now, as the representative for the Commission, I consider that the report has been issued at an opportune moment with regard to the guidelines for 2000-2006 as it is now that we are starting the new regional programming. Mrs Schroedter, you quite rightly pointed out that while it is chiefly up to the Member States and the regions to define their own priorities in development matters, European Union cofinancing of the programmes requires, and is the justification for, a situation where Community priorities as debated and approved in this House should also be taken into account in order to promote this Community aspect of economic and social cohesion which many of you forcefully pointed out.	fr
It is a fact that we are dealing with contradictory policy. Time and time again, good intentions are formulated but nothing is implemented. It is, therefore, with good reason that we bring this up here today. I would like to give you a few examples to illustrate these contradictions. A number of developing countries grow sugar cane for sugar production. In the Union, sugar is produced from sugar beet. In order to prevent this cheap sugar from the developing countries from competing with the more expensive EU sugar, a considerable import levy is imposed on cane sugar. The result is that the export of cane sugar from the relevant countries to the Union is significantly restricted. At the same time, we give these countries an enormous amount of development aid. A Minister from one of the Caribbean islands which produce sugar cane once told me: If you just allowed our sugar access to the European Union, we would not need your development aid at all. Another example is cacao. The European Union intends to permit 5% of alternative fats in chocolate in order to harmonise the internal market. This could just as well be 0% - the internal market would still be harmonised. By pitching the percentage level at 5%, which is now likely to be the case, it is almost certain that hundreds of thousands of small cacao farmers in developing countries will be put at a disadvantage. It seems to be heading this way nevertheless. What are we actually doing then? This is also typical of a policy which makes citizens wonder what Brussels actually does? It seems that European industry is more important here than our own principles, our own coherences and the interests of the developing countries. There are also shocking examples in terms of sanctions and embargoes. Why institute an oil boycott against Haiti and not against Burma, where an elected President is imprisoned, parliament has been sent home and some of the MPs have been put in jail or even murdered? Why not institute an oil boycott against Sudan, where a great deal of the fighting is still going on, with weapons, no less, funded by the oil companies which are based in the same areas where the refugees are? The inconsistency is astonishing. Here too, Mr Nielson mentioned another good example regarding the new Lomé Convention. If the new Lomé Convention is simply put into operation, without eradicating all these inconsistencies from the policy, the policy will then be built on shifting sands - to use a biblical expression. The Council has quoted examples of inconsistency time after time: in agriculture, commerce, in conflict prevention, in the peace operations, in the fisheries sector, migration and environment. Mr Nielson, what we are waiting for is a good report on these inconsistencies and a number of specific proposals to eliminate these from the policy. Once again, all your fine examples, your marvellous policy - and I include the Secretary of State in this - will otherwise be built on shifting sands and will not really come off the ground.	es
Paragraph 11 indicates that symbolic measures can replace the shared political outlook represented by applicant status. But this is not just a masterpiece of hypocrisy, it is also an aberration, because, if negotiations begin tomorrow, this agreement will be signed in a year and will come into force in three years. And I defy you to imagine that there will not be membership applications in due form from Croatia, Macedonia and Bosnia, amongst the Balkan countries, three years hence. A few days ago Mr Racan announced that Croatia' s formal membership application would be presented at the end of 2000. There are bound to be other applications and this great work, this fine intellectual architecture, will crumble, left behind by events just as we have been left behind by everything that has been happening in the former Yugoslavia for the past 20 years. This would not be so serious if this region of Europe were not so beset by the problems we are all aware of, problems which are being addressed, but which have not yet been resolved, by the new government of Macedonia. There are the problems of coexistence between the Macedonian majority and the Albanian minority, the connected problems of Kosovo, the notorious economic problems, the problems of being neighbour to a particularly developed mafia in Serbia, and then there is the problem of the Greek veto which must be condemned for what it is. After nearly 10 years, Greece continues to prevent this country being called by its own name, and I hope the interpreters have not used the term FYROM when I have been saying Macedonia. It is absolutely absurd. Apart from anything else it is offensive, in my opinion, to the Greek MEPs and the citizens of Greece. This question needs to be resolved urgently. Finally, by happy chance, a letter from Mr Georgievski, President of Macedonia to Mr Fischler, dated 8 March, has come into my hands. In it, referring to Article O, now Article 49 of the Treaty, he asks if Macedonia can join the European Union. Why has the Council not informed us of this? Why has the Commission not informed us of this formal request from Macedonia? Mr President, Commissioner, the Balkans are not purely a dark cave, politically speaking. The decidedly positive developments in the Republic of Macedonia over the past critical years speak for themselves. The gruesome escalation of ethnic violence in neighbouring Kosovo did not reach its territory. Paradoxically, but truly, the war in Kosovo Polje generated exactly the opposite effect: the perilous gap of confidence between the Macedonian majority and the Albanian minority became decidedly smaller. From the point of view of the Macedonian majority, the Albanian minority behaved loyally towards the common state during the international explosion of the Kosovo conflict. In the eyes of the Albanian minority, the Macedonians and the Macedonian state have more than met their neighbourly obligations in respect of Kosovo' s Albanian majority who were persecuted to the extreme. This remarkable upshot of the Kosovar war negotiations can therefore justifiably be seen as the internal, political establishment of the Republic of Macedonia the second time round.	fr
This is all in accordance with the principles that we have always upheld. Thank you, Mr Segni, I shall do so gladly. Indeed, it is quite in keeping with the positions this House has always adopted. Madam President, I should like to draw your attention to a case in which this Parliament has consistently shown an interest. It is the case of Alexander Nikitin. All of us here are pleased that the courts have acquitted him and made it clear that in Russia, too, access to environmental information is a constitutional right. Now, however, he is to go before the courts once more because the public prosecutor is appealing. We know, and we have stated as much in very many resolutions indeed, including specifically during the last plenary part-session of last year, that this is not solely a legal case and that it is wrong for Alexander Nikitin to be accused of criminal activity and treason because of our involvement as the beneficiaries of his findings. These findings form the basis of the European programmes to protect the Barents Sea, and that is why I would ask you to examine a draft letter setting out the most important facts and to make Parliament's position, as expressed in the resolutions which it has adopted, clear as far as Russia is concerned. Yes, Mrs Schroedter, I shall be pleased to look into the facts of this case when I have received your letter. Madam President, I would firstly like to compliment you on the fact that you have kept your word and that, during this first part-session of the new year, the number of television channels in our offices has indeed increased considerably. But, Madam President, my personal request has not been met. Although there are now two Finnish channels and one Portuguese one, there is still no Dutch channel, which is what I had requested because Dutch people here like to be able to follow the news too when we are sent to this place of exile every month. I would therefore once more ask you to ensure that we get a Dutch channel as well. Mrs Plooij-van Gorsel, I can tell you that this matter is on the agenda for the Quaestors' meeting on Wednesday. It will, I hope, be examined in a positive light. Madam President, can you tell me why this Parliament does not adhere to the health and safety legislation that it actually passes? Why has no air quality test been done on this particular building since we were elected? Why has there been no Health and Safety Committee meeting since 1998? Why has there been no fire drill, either in the Brussels Parliament buildings or the Strasbourg Parliament buildings? Why are there no fire instructions? Why have the staircases not been improved since my accident? Why are no-smoking areas not enforced? It seems absolutely disgraceful that we pass legislation and do not adhere to it ourselves. Mrs Lynne, you are quite right and I shall check whether this has actually not been done.	it
