translated	origin_language
It is therefore crucially important that the Chamber should be as emphatic as it possibly can be in establishing the fact that all refugees are to have a place on the EQUAL programme. I want, finally, to say that I had certain misgivings last week when we discussed the formation of the Austrian Government but, when it comes to discussing and criticising its policy on refugees, I have no misgivings. I hope that the Chamber will be just as committed this time. Mr President, during the last EU Financial Perspective from 1994 to 1999, when there were 13 different initiatives in operation, the INTERREG II cross-border programme was an important initiative. The fact that the next round of Structural Funds 2000-2006 includes the INTERREG initiative is I believe, a very clear indication of the importance which is attached to it by national EU Member States. The INTERREG I programme between 1989 and 1993 and the INTERREG II programme between 1994 and 1999 have proved an absolute success in terms of bridging closer social and economic development between bordering Member States. Coming from the border counties in the north-west of Ireland, I have seen over the years the important role which INTERREG I and II have played and I am delighted to welcome INTERREG III. The Commission is allocating 67 million pounds towards the INTERREG III programme, which will be spent on continuing the development of cross-border economic projects between the Republic of Ireland and Northern Ireland. The European Union has played a key role in developing the border county region in Ireland over the years. The European Union is the single largest contributor, with 80 million pounds to the International Fund for Ireland. The European Union contributes 75% of the Peace and Reconciliation programme. All in all, INTERREG, the International Fund for Ireland and the Peace and Reconciliation programme have all played an important role in the developing peace process. Mr President, I am taking the floor to speak about INTERREG, but I shall confine myself to a few criticisms, which will clearly also enable me to keep to my speaking time. We have all spoken favourably of this programme' s confirmation and of the extension of the sectors it covers to include the field of transnational and interregional cooperation, in addition to cross-border cooperation. However, this does not blind us to the fact that the majority of resources - 50-80% - will be reserved for cross-border cooperation, for INTERREG IIIA. Therefore, we still think the decision to consolidate the current areas of cooperation in this strand, regarding the selection of eligible regions, is wrong and contradictory. We hope that the Commission will want to look into this and acknowledge Parliament' s position in practical terms, and not just with a formal tribute. Cross-border cooperation continues almost exclusively to be an issue concerning landlocked areas and, where exceptions have been made for maritime areas, their selection is not transparent and they often suffer from compensation from other Community policies. This discrimination is much more serious for islands that have a regional status that can only be linked to areas of an exclusively maritime nature.	fr
We did not have it so bad in Ireland this time although we have had many serious wind storms on the Atlantic. We had floods in Ireland also and I want to express my sympathy with the people in Ireland who suffered from these. Ladies and gentlemen, none of us must forget what has taken place. It is true that there was a joint decision by the Council and Parliament seeking to discontinue emergency lines. It is also true that there is a lot of European money around. Commissioner Barnier has pointed out that oyster farming and agriculture would be eligible under Article 30 of the regulation concerning rural development, forestry would be eligible under Article 33, companies would be eligible under exemptions from the competition law stated in Article 87(2) of the Treaty and public facilities would be eligible under the Structural Funds. It is nevertheless the case that not a penny more than what was allocated before the storm will now be freed up to demonstrate practical, active solidarity. It is nothing more than the States playing at taking from Peter in order to give to Paul. This is inadequate, and I am personally delighted that Mr Barnier has stated an idea close to my heart and which, moreover, I expressed when I told the press in Bordeaux what I am hoping for, and that is the establishment of a reinforced policy of European civil security. If the European citizenship that we all want to see is to come into being, if the mandate that our President, Mrs Fontaine has staked on a closer relationship between the Union and Europe' s citizens is to be effective, our citizens must be able to feel that we are acting with some urgency. I therefore believe that a European civil protection force, real civil relief blue helmets, who would go to areas in difficulty within the Union, as we currently have no emergency procedure, but also outside the Union if needs be, in Venezuela or anywhere else, is something that we should hope to see. I would like to tell Commissioner Barnier that in me he has an active ally for this idea which strikes me as noble and truly European in spirit. Mr President, Commissioner, when we compare the frequency with which storms occur in other parts of the world with our own situation, we see that Europe gets off relatively lightly. Nevertheless, the storms that took place in the last week of December showed us what the consequences can be and that there are major problems in store for us. Anyone travelling to Strasbourg by car or by rail would have been able to see for themselves that storms raged in Alsace as well. I would therefore like to extend my sympathy to all those citizens in the regions where the storms raged so furiously, and at the same time, from my position here in this Chamber, point to how important it is to support these regions and people. Each and every one of us knows that any other region of Europe could meet with just such a fate tomorrow. What we need to do now is to deal with the fallen timber as swiftly as possible. For it is common knowledge that we could have an even greater disaster on our hands if the fallen timber were to be left in the forests too long. For instance, it should be pointed out that fallen timber provides the best breeding ground for the bark beetle' s larvae, and we are not yet in a position to assess the repercussions this will have. That is why it is absolutely essential to deal with the fallen timber before the warmer weather arrives. Decades will have gone by before we are able to determine the true extent of the damage sustained by the forestry industry. For we all know how long it takes a tree to grow. The calculations are in decades rather than years. In addition, I would like to point out that the forestry industry is certainly not just about timber production, for barrier woodland and woodland that acts as a shield against avalanches also constitute an important factor in certain regions. I am therefore very proud to say that the skilled Austrian forestry workers are also prepared..... (The President cut the speaker off) Mr President, I extend our deepest sympathy to all of those who were affected by the storms. Sometimes within the Community we do not actually have an awareness of what is happening in other countries.	fi
This is why Europe is not credible as a Union. I do not believe, Mr Solana, that we can restore this credibility by military means. As representatives from the Group of the Greens/European Free Alliance, we all come from nations and regions which have never gone out to war with foreign countries, but we always needed to fight those who came to oppress us. We are very sceptical about your current plans to form a military capability in the short term. This is not because we are against European defence, but European defence can and may only be the outcome of a sound, democratically-based decision process in respect of foreign affairs. At the moment, Europe does not have a foreign policy to speak of. I can hardly believe that we will ever achieve this at intergovernmental level. In my opinion, it is far too easy to sit down with the military and gather up all the military equipment, which are such nice toys, after all. I am very sceptical about the fact that Commissioner Patten cannot inform us in an equally credible way that he has drafted a prevention plan to stave off further degeneration, underdevelopment and conflicts in Europe and outside. Because our borders do not stop at the Mediterranean Sea. Mr President, allow me to start with the conquest of Kosovo. It is obvious since the NATO bombing stopped eight months ago that the purpose of the bombing was not to stop ethnic cleansing, not to promote peace and order but to drive a wedge even further into Yugoslavia, to change the borders and to promote the New Order. Today, we are turning a blind eye to the involvement of NATO occupation forces in the savage ethnic cleansing of the Serbs and non-Albanian speaking minorities. All the signs point towards a second round of attacks on Yugoslavia and this is confirmed by the KLA attacks on Serbs in Mitrovica, the attempt to annex three towns in southern Serbia to Kosovo, the promotion of the independence of Kosovo, the fact that two thousand men have been channelled into Kosovo via Greece, despite the objections of the Greek people and, at the same time, intense efforts by NATO and the European Union to overturn the legitimate government of Yugoslavia. On the other hand, despite his declarations on humanity and peace, it is clear from what Mr Solana has told us that, according to the Helsinki resolutions, we intend to set up a terrorist army, starting with 60 000 men, in order to strike at anyone who raises their head above the parapet. Mr Solana has confirmed our view that, in a militarised European Union, NATO will have the upper hand. That is why this job went to Mr Solana, the Secretary-General of NATO, who is also guilty of the crimes committed against Yugoslavia; the right man for the right job, against whom charges have been filed, calling for him to be tried as a war criminal. Commissioner, Mr Solana, there is no doubt that you are acting quickly and forcefully and that you have made great progress in certain areas. I wonder, and here I do not entirely agree with the positive interpretations of a number of press bodies and fellow Members, about the direction in which we are going.	el
We understand your concerns and will certainly take account of them, particularly during the discussions that we will be having with Turkey to define that country' s own pre-accession strategy agenda. This question will naturally be one of our key concerns, and the European Commission will not fail to take this into account. Thank you, Mr President and thank you President-in-Office of the Council. I am sure the President-in-Office of the Council is a very nice man and is very kind to his wife and his children and his dog. However, forgive me if I am a little sceptical of the reply you have just given me. I do not believe that the statements made within the Council and the votes are available to the public immediately. Will you please therefore undertake, before the next plenary in February, to write and tell me where I can find this information on behalf of the public, immediately the Council has passed legislation, rather than waiting for it to come out weeks later on a press release list. Will you write to me before the next plenary with that information? Mr Newton Dunn, I would first like to say that I do not appreciate the kind of personal comments with which you started your second question, and I would be grateful if you could refrain from making such comments in future. With regard to what you were saying, it makes me think that the criticism levelled at the Council, apart from being formulated in a very specific way of which we also take note, does not actually refer to the opacity, shall we say, of the legislative process, but rather almost to an excess of transparency. However, I would like to say, Mr Newton Dunn, that the results of this kind of process for transparency are quite obvious to us and we consider them to be unquestionable. We have no problem, Mr Newton Dunn, in repeating this information to you in writing, but we will not be able to go any further than what has been said here, because that meets the requirements of the Treaty exactly. We therefore consider that the General Secretariat of the Council is at present making available to the public all essential information regarding the Council' s functions as a legislative body. I do not consider that the Council tried to answer my question. I did not ask what the Council thought of the proposal which the Commission has still not tabled. Instead, my question concerns the interpretation in principle of Article 255 of the Treaty of Amsterdam. Does this permit legislation also to be passed concerning national laws on transparency and not only in connection with the three institutions of the European Union referred to there? I should like to have an answer to that question. Does the Council consider that, on the basis of Article 255 of the Treaty, national legislation on transparency can be regulated, that is to say legislation not relating to the EU' s institutions?	fr
Next week I will go to the Bundestag in Berlin. I have already appeared before the French Senate. Therefore, throughout this debate, whenever I can, I will go directly to see the national parliaments too. With regard to the dialogue with our citizens, it is not a question of propaganda or marketing, nor even of communication. I want this dialogue to be a real dialogue. So, after a short film objectively explaining the challenges of institutional reform, those in the public gallery can participate in an open discussion. I will say again that we are going to conduct this dialogue initiative through specific cooperation or a more structured partnership with the Member States. I sincerely hope, with your support, that the governments of the Fifteen will participate in this dialogue initiative in the manner which they consider most appropriate. Mr President, I should like to join Mr Barnier' s study group with the 700 trainees so that he has some people to discuss matters with. It is not much fun, of course, having to discuss transparency and intergovernmental conferences with yourself. In connection with the Intergovernmental Conference, Mr Barnier said, during his presentation in Parliament, that social policy was not to be subject to majority decision-making but, when I look at page 63, I see that rights of travel and of residence - that is to say, the Residence Directives - ,combating discrimination, the whole of social security and the renewal of Regulation No 1408 and, with a few exceptions, of arrangements in the socio-political sphere are to be subject to qualified majority voting. Is not Mr Barnier nervous about penetrating the inner workings of the Member States' election processes? It is, of course, these issues which people go to the polls about and which lead to new majorities in the Folketing and other parliaments. Can such matters be controlled from Brussels? Is this an element in the radical decentralisation which Mr Prodi talked about this morning? I was very glad to learn last week that the Commission is giving close attention over a number of years to the concept of subsidiarity and its reference, not merely to relations between the Union and Member States, but also the Union, the Member States, regions and cities. I hope that in his pursuit of dialogue around the regions of Europe, Commissioner Barnier will expand upon that thought and learn from what he hears. Commissioner, I want to go back to one of your previous answers. In this you mentioned what I would refer to as the possibilities of protecting the EU Treaty against any risks of deviation and, in particular, the variation of penalties which may be imposed on a Member State, pursuant to Article 7, for the violation of fundamental freedoms. Do you believe that these proposals, or proposals of this type, form part of the mandate of the IGC as defined in Helsinki? I do not think so. Are you not afraid that such penalties might get out of hand and serve to punish not violations of human rights but simple differences of opinion, unpopular opinions or deviations from the dominant European thinking? Yes, Mr Bonde, we will be starting this debate with 700 young people in Brussels who are going to be working in the institutions and with the Commission. I believe that it will be good to start this dialogue with young people who are motivated.	de
Competition between the regions will certainly strengthen rather than weaken the European Union. I would cite, by way of example, the issue of job creation schemes, savings banks and regional banks, and Gütesiegel. Here, a region has, by its own efforts, created a means of marketing its own products. This own initiative must not be destroyed by European intervention. I believe there is also a need to raise the de minimis regulation. We should do everything within our power to force the regions into a situation where they have to compete with each other. My second point relates to discussion about competition and the social market economy, although I am not going to talk about market failure just now. I have already referred to the regional and savings bank sector, but I would just like to focus on a matter one hears again and again in certain quarters. These days, someone who lives in an old people' s home is accommodated within the social field. However, I could also regard them as a customer, and I believe we should enter into rather clear and timely discussion on the ways in which the social field, that is evolved structures, stifle competition. Apart from that, I could refer to any customers, any sector, as customers, and thereby have a highly destructive effect on social fields. To conclude, I would just like to say something on the principle of subsidiarity. I believe it to be of vital importance that where Member States allow regions and local authorities to raise taxes, they should continue to be able to do so and not be subject to across- the-board regulation by Europe. Thank you very much, Mr Radwan. I would like to congratulate you on what is referred to in German parliamentary-speak, inappropriately in your case, as a maiden speech. Mr President, Commissioner, I am speaking on behalf of my fellow Member, Robert Goebbels, who is unable to attend due to a political commitment. Within the Committee on Economic and Monetary Affairs, the Jonckheer report has given rise to bitter controversy on the subject of the operation of the market. A slim right-wing majority succeeded in removing any reference to market failures. Even if the majority in this House were to adhere to this ultraliberal idea of a supposedly perfect market, it would not make any difference to the real world. Economic relationships in the real world adequately demonstrate that eliminating all public intervention in the market does not in any way bring about perfect competition and the optimum distribution of resources. While, since the dawn of time, the market has been the key forum for human interchange, it has never been perfect. The market favours the short term and immediate profits. On the market, the balance of power between supply and demand are generally to the detriment of the weakest parties, consumers and workers. In order to function, the market needs rules. The necessary and valuable spirit of initiative must be offset by a sense of responsibility towards society. We European Socialists are in favour of a market economy with a social purpose. The market is not an end in itself; it must help to improve the human condition. The European Union or individual States must not take over from economic operators, but public authorities must define the rules and objectives which enable the economy to develop in a sustainable fashion. Finally, aid can enable restructuring, offer training, save jobs and thus know-how. The main objective of the Union' s competition policy cannot be to reduce the overall level of aid.	de
I should be very grateful, Mrs Schroedter, if you would actually include this proposed amendment in the part relating to subsidiarity in your positive deliberations. Mr President, Commissioner, in the Committee on Employment and Social Affairs, we upheld unanimously the criterion that it was of strategic importance and a matter of priority to support the interventions of the Structural and Cohesion Funds which are working for a better opportunity for jobs for the unemployed and for equality between men and women. Unfortunately, the excellent Schroedter report did not take account of this criterion, despite the fact that there is considerable evidence to show - as we shall see later in the Berend report - how, in fact, these funds are providing splendid assistance to the most backward regions in order to bridge the gulf that separates them from Europe' s most highly-developed regions. They are growing, but only in terms of GDP. They are increasing in competitiveness but they are not all experiencing an increase in wealth because there is no increase in employment and there are still differences in employment opportunities between regions. Commissioner, please read the opinion of the Committee on Employment and Social Affairs and treat it as a matter of priority, because this is our citizens' greatest problem. Please take account, in strategic terms, in the revision and in the allocation of reserves, of employment needs, because this, fundamentally is what the Structural Funds and the Cohesion Funds require. Mr President, it is important that the guidelines head in the right direction and that they guarantee the effectiveness of the programmes of the crucial seven-year period 2000-2006 so as to ensure sustainable development and job creation, particularly for women and young people, and ensure a balance is struck between economic and social policy and regional policy. It is particularly important to address those serious issues concerning urban areas, employment in rural areas, aid to agricultural regions and equal development opportunities for the islands of the European Union and for the Greek islands which, of course, comprise half of the islands of the Union, as stipulated in Article 158 of the Treaty. Cohesion policy needs to be strengthened further because a Europe which totally disregards the standard of living in its regions can neither be reliable or viable. Mr President, ladies and gentlemen, I would like to express my great interest in listening carefully to the comments, occasional criticisms and suggestions that some of you have just made in your speeches with reference to Mrs Schroedter' s report. Everyone understands, Mrs Schroedter, ladies and gentlemen, the reasons and the time limits involved - and I shall come back to this point presently - and whatever the time limits or delays, since we are discussing this report right now, as the representative for the Commission, I consider that the report has been issued at an opportune moment with regard to the guidelines for 2000-2006 as it is now that we are starting the new regional programming. Mrs Schroedter, you quite rightly pointed out that while it is chiefly up to the Member States and the regions to define their own priorities in development matters, European Union cofinancing of the programmes requires, and is the justification for, a situation where Community priorities as debated and approved in this House should also be taken into account in order to promote this Community aspect of economic and social cohesion which many of you forcefully pointed out.	fr
It will be difficult to conduct a sober policy, one that produces results only very slowly, which must be implemented here and now, if we are presenting the citizens of Europe with such a picture of the future as this, while they themselves fear for their jobs. Mr Prime Minister, we would like to believe, along with you and the Portuguese Presidency, that Europe should be built as a civilisation whose economic and social prosperity is founded on the cultivation of knowledge, cultural diversity and cohesion, and which plays an active role in promoting a world order that is more balanced, more peaceful, and less fragmented. We would also like to believe, along with yourselves, that there is generally a clear awareness that the scale of the changes that must be envisaged in terms of the qualifications needed to address the new technological challenges facing companies itself brings with it the inherent risk of creating new mechanisms for social exclusion, to cite you once more. We would like to believe this, but we cannot. Why? Because we know that the new economy will, of course, foster the emergence of new jobs for creative staff, for IT staff. We can see the feverish way in which the potential for investors has snowballed and the phenomenon of 'start-ups' has developed, but we are also aware of the staff turnover that typifies call centres due to the dreadful working conditions that reign in these new temples of Taylorism, which employ hundreds of thousands of people. We know that over half the jobs currently being created in the European Union are precarious, temporary or perforce part-time, and as a result provide the employee with neither the conditions for self-reliance nor, very often, an income that offers them a decent standard of living. We know that new technologies do not, in themselves, generate greater democracy, but simply greater collective and personal autonomy for those citizens who are better integrated into mainstream society. We know that the privatisation of public services poses a threat to social, regional and local cohesion, and we also know that the Commission is proposing to accelerate this process. We know that UNICE has, on behalf of the employers, publicly shown its colours in the preparatory documents for the European business summit to be held in Brussels in June: the public authorities are requested to remove all social, regulatory and fiscal barriers to the development of business and to invest massively in shoring up demand. Lastly, we know that anyone who claims to meet the needs of the citizens must first ensure their total involvement in public policy decisions. We know all of this. But we have read and heard nothing as regards the incorporation of the recommendation of the high-level group of experts, whose opinion it is that the unqualified economic success of the information society depends on this society being fuelled by the real needs of its citizens, rather than by the demands of market forces in the hi-tech sector. We have heard nothing about support being provided to all practical trials involving the public-minded use of new information technologies by the general public, nor about the role of associations for learning and information being promoted for all sectors of society.	el
Paragraph 11 indicates that symbolic measures can replace the shared political outlook represented by applicant status. But this is not just a masterpiece of hypocrisy, it is also an aberration, because, if negotiations begin tomorrow, this agreement will be signed in a year and will come into force in three years. And I defy you to imagine that there will not be membership applications in due form from Croatia, Macedonia and Bosnia, amongst the Balkan countries, three years hence. A few days ago Mr Racan announced that Croatia' s formal membership application would be presented at the end of 2000. There are bound to be other applications and this great work, this fine intellectual architecture, will crumble, left behind by events just as we have been left behind by everything that has been happening in the former Yugoslavia for the past 20 years. This would not be so serious if this region of Europe were not so beset by the problems we are all aware of, problems which are being addressed, but which have not yet been resolved, by the new government of Macedonia. There are the problems of coexistence between the Macedonian majority and the Albanian minority, the connected problems of Kosovo, the notorious economic problems, the problems of being neighbour to a particularly developed mafia in Serbia, and then there is the problem of the Greek veto which must be condemned for what it is. After nearly 10 years, Greece continues to prevent this country being called by its own name, and I hope the interpreters have not used the term FYROM when I have been saying Macedonia. It is absolutely absurd. Apart from anything else it is offensive, in my opinion, to the Greek MEPs and the citizens of Greece. This question needs to be resolved urgently. Finally, by happy chance, a letter from Mr Georgievski, President of Macedonia to Mr Fischler, dated 8 March, has come into my hands. In it, referring to Article O, now Article 49 of the Treaty, he asks if Macedonia can join the European Union. Why has the Council not informed us of this? Why has the Commission not informed us of this formal request from Macedonia? Mr President, Commissioner, the Balkans are not purely a dark cave, politically speaking. The decidedly positive developments in the Republic of Macedonia over the past critical years speak for themselves. The gruesome escalation of ethnic violence in neighbouring Kosovo did not reach its territory. Paradoxically, but truly, the war in Kosovo Polje generated exactly the opposite effect: the perilous gap of confidence between the Macedonian majority and the Albanian minority became decidedly smaller. From the point of view of the Macedonian majority, the Albanian minority behaved loyally towards the common state during the international explosion of the Kosovo conflict. In the eyes of the Albanian minority, the Macedonians and the Macedonian state have more than met their neighbourly obligations in respect of Kosovo' s Albanian majority who were persecuted to the extreme. This remarkable upshot of the Kosovar war negotiations can therefore justifiably be seen as the internal, political establishment of the Republic of Macedonia the second time round.	fr
We know, and we have stated as much in very many resolutions indeed, including specifically during the last plenary part-session of last year, that this is not solely a legal case and that it is wrong for Alexander Nikitin to be accused of criminal activity and treason because of our involvement as the beneficiaries of his findings. These findings form the basis of the European programmes to protect the Barents Sea, and that is why I would ask you to examine a draft letter setting out the most important facts and to make Parliament's position, as expressed in the resolutions which it has adopted, clear as far as Russia is concerned. Yes, Mrs Schroedter, I shall be pleased to look into the facts of this case when I have received your letter. Madam President, I would firstly like to compliment you on the fact that you have kept your word and that, during this first part-session of the new year, the number of television channels in our offices has indeed increased considerably. But, Madam President, my personal request has not been met. Although there are now two Finnish channels and one Portuguese one, there is still no Dutch channel, which is what I had requested because Dutch people here like to be able to follow the news too when we are sent to this place of exile every month. I would therefore once more ask you to ensure that we get a Dutch channel as well. Mrs Plooij-van Gorsel, I can tell you that this matter is on the agenda for the Quaestors' meeting on Wednesday. It will, I hope, be examined in a positive light. Madam President, can you tell me why this Parliament does not adhere to the health and safety legislation that it actually passes? Why has no air quality test been done on this particular building since we were elected? Why has there been no Health and Safety Committee meeting since 1998? Why has there been no fire drill, either in the Brussels Parliament buildings or the Strasbourg Parliament buildings? Why are there no fire instructions? Why have the staircases not been improved since my accident? Why are no-smoking areas not enforced? It seems absolutely disgraceful that we pass legislation and do not adhere to it ourselves. Mrs Lynne, you are quite right and I shall check whether this has actually not been done. I shall also refer the matter to the College of Quaestors, and I am certain that they will be keen to ensure that we comply with the regulations we ourselves vote on. Madam President, Mrs Díez González and I had tabled questions on certain opinions of the Vice-President, Mrs de Palacio, which appeared in a Spanish newspaper. The competent services have not included them in the agenda on the grounds that they had been answered in a previous part-session. I would ask that they reconsider, since this is not the case. The questions answered previously referred to Mrs de Palacio' s intervention, on another occasion, and not to these comments which appeared in the ABC newspaper on 18 November. Mr Berenguer Fuster, we shall check all this. I admit that, at present, the matter seems to be somewhat confused. We shall therefore look into it properly to ensure that everything is as it should be. Madam President, I should like to know if there will be a clear message going out from Parliament this week about our discontent over today's decision refusing to renew the arms embargo on Indonesia, considering that the vast majority in this Parliament have endorsed the arms embargo in Indonesia in the past? Today's decision not to renew the embargo is extremely dangerous considering the situation there. So Parliament should send a message, since that is the wish of the vast majority. It is irresponsible of EU Member States to refuse to renew the embargo. As people have said, the situation there is extremely volatile. There is, in fact, a risk of a military coup in the future. We do not know what is happening. So why should EU arms producers profit at the expense of innocent people?	fi
