translated	origin_language
It is therefore vital that this House establishes as strongly as possible the principle of applying the EQUAL programme to all refugees. In conclusion, I would like to say that I had some qualms last week when we discussed the formation of the Austrian government. But when it comes to Austrian refugee policy, and we have to criticise it, I no longer have any qualms. I hope that Parliament will be just as committed this time. Mr President, under the 1994-1999 financial perspective, when 13 different initiatives were being implemented, the Interreg II cross-border programme was an important initiative. The fact that the next cycle of structural funds, 2000-2006, includes the Interreg initiative, I believe, demonstrates very clearly the importance that the national Member States of the EU attach to it. The Interreg programme for the period 1989-1993 and the Interreg II programme for the period 1994-1999 proved to be real successes in bringing together the economic and social development of border Member States. I come from the border counties of northwest Ireland, so I have seen over the years the important role that Interreg I and Interreg II have played, and I welcome Interreg III. The Commission is providing £67 million through the Interreg III programme, which will be spent on the further development of cross-border economic projects between the Republic of Ireland and Northern Ireland. The European Union has played a key role in the development of the Irish border counties region over the years. The European Union is the major contributor, with £80 million allocated to the International Fund for Ireland. The European Union contributes 75% to the Peace and Reconciliation Programme. Overall, Interreg, the International Fund for Ireland and the Peace and Reconciliation Programme have all played an important role in the developing peace process. Mr President, I will speak on Interreg, limiting myself to a few critical points, and of course, to respect the time allocated to me. We all expressed our support for the confirmation of this programme and for the extension of the sectors of intervention, in addition to cross-border cooperation, to transnational and transregional cooperation. This does not, however, prevent us from being aware of the fact that the majority of resources – 50 to 80 percent – will be reserved for cross-border cooperation, for component A of the Interreg III programme; moreover, we continue to believe that the choice made to consolidate the current sectors of cooperation on this component, in terms of the choice of eligible regions, is wrong and contradictory. We hope and wish that, on this point, the Commission will acknowledge in substance, and not by formal tribute, Parliament's position. Cross-border cooperation continues to consider almost exclusively land borders and, where there have been exceptions with reference to maritime borders, these exceptions are not transparent in their choice and often benefit from compensation through other Community policies. The discrimination is truly much more serious for islands whose regional status can only be linked to borders of an exclusively maritime nature.	fr
"Unfortunately, the European Commission has already made progress on its guidelines and the position of the European Parliament has little influence on the programmes for the period 2000-2006. In the meantime, it is necessary to insist that the main priority of these funds should be the development of the countries and regions with the greatest difficulties and of the outermost regions, of which we have an example in Portugal with the Azores and Madeira, in order to achieve economic and social cohesion. In reality, however, the Commission's guidelines do not fully meet these objectives. On the other hand, it is important that there are precise indications and sufficient funds for sectors that create quality jobs and with recognition of rights and for those in which equal rights and opportunities are effectively promoted, for support to the social and solidarity economy, for rural development, for small and medium-sized entrepreneurs, for improving the quality of life of urban populations in deprived areas, particularly with regard to social housing, with a view to sustainable urban development. If the contents of Article 158 of the EC Treaty are aimed at promoting the harmonious development of the whole of the communities, we must say that the achievement of the elimination of disparities is still far away, indeed, in some cases, such as for the areas of Italy included in Objective 1, paradoxically the disparities are increasing, above all because of the still poor capacity of the structural apparatus to approach the Community procedures and the continuing cumbersomeness of the procedures; despite the regulatory interventions, in fact, the streamlining of the Community structures has yet to be achieved. If there is not first of all an administrative simplification, it will be difficult to achieve the Community objectives of reforms based on efficiency and concentration. In this sense, the Commission document is lacking, as it lacks any recommendation for the Member States aimed at simplifying the procedures and national regulations on the presentation and examination of projects by the national authorities, as well as on financing, implementation and control. SMEs, micro-enterprises and artisans in particular are still ""weak subjects"", given that for them the regulatory and administrative constraints imposed by some Member States, including Italy, represent major obstacles to accessing the Structural Funds. A handicap of considerable importance is the inability and impossibility of the Regions and other subjects to plan in advance, so that the Commission, which according to the decision on the guidelines 97/99 (Howitts report) should have consulted the Parliament in advance, in fact found a sort of convenient alibi in the establishment of the reduced planning phase in the Member States and published the guidelines already in July 1999, even before the newly elected Parliament began its legislative activities, thus preventing the Parliament itself from influencing the current structure of the guidelines. For this reason, the intermediate evaluation of Article 42 of Regulation 1260/99 will assume no small importance. The current guidelines do not generally have the merit of clarity and transparency. They only touch on the important issue of the possibility of measuring the progress made in terms of verifiable objectives and in full harmony with the strategies of Community policies and do not dwell adequately on the implications of enlargement, so much so that they do not contain specific provisions or clarifications on the matter either for regional and national authorities or for the candidate countries."	it
All the Commissioners have pledged, whenever they must travel to a country, not just their home countries, to a region—I do this three or four times a month—to dedicate a moment of their time to direct dialogue with citizens, not just the prominent figures or institutional representatives we meet regularly. They also pledge to establish direct contact, in a university, a secondary school, a factory, to meet with people, answer questions, and listen. That will therefore be our participation, as will the honourable Members of Parliament, in this necessary effort, in this burning obligation, to reduce the democratic deficit, that is, the distancing of citizens from what we do. We wish to carry out this initiative in cooperation with the Member States, in contact with the European Parliament. We will periodically summarize this matter so that the state of public opinion can be accurately assessed and it can be adjusted or reoriented. We also wish to carry it out in consultation with members of national parliaments, local representatives, non-governmental organizations, socio-professional groups, and the media: opinion makers, political groups and parties, MEPs, national representatives, representatives—I just mentioned—of local authorities or national parliaments, the Committee of the Regions, the Social Committee, civil society organizations, and academic circles. I must also recall—and I need to do so—that the European Parliament itself took the initiative on February 1st—and I would like to thank Mr. Napolitano again for this—to organize an initial working meeting with representatives of national parliaments, that is, representatives of citizens in each of the Member States. The Commission will propose to the Member States that they participate in this operation, either within the framework of specific cooperation or a more structured partnership. We are preparing a plan for the media, in close contact with the Presidency of the Union and the European Parliament. I have already mentioned the conditions under which the Commissioners themselves will participate during the meetings and field visits. What we want is to hold public debates. Allow me—without intending to give lessons, of course, or even advice—to recall that, when I had the honor of serving as Minister of European Affairs in my country, I felt the need to engage in direct dialogue with the citizens, and that, by holding this dialogue every week in each of the regions, directly, I realized there was an urgent need for the European Union to have a face. So, I went every week, together with a European Commissioner—not just the French Commissioners, but also ambassadors accredited in Paris, MEPs—to engage in dialogue, and I realized that the questions were countless and intelligent, that people needed to be respected, to be listened to, and to be given explanations. That is what we are going to do, supported by a budget of around four million euros, if you, the honourable Members, would be so kind as to make it available to us.	es
We understand your concern and will take it into account, particularly in our future contacts with Turkey when defining the agenda for Turkey's planned accession strategy. This issue will, of course, be at the heart of our concerns, and the European Commission will certainly take it into consideration. Mr President, allow me to thank the President-in-Office of the Council. I am sure that the President-in-Office is a very good man and is very kind to his wife, children, and dog. However, you will forgive me if the answer you have just given leaves me a little skeptical. I do not believe that the public has immediate access to statements and votes in the Council. Could you therefore promise to write to me and tell me, before the next plenary session in February, where I, as an ordinary citizen, can find this information immediately after the adoption of a legislative act by the Council, instead of waiting for it to appear in the press weeks later? Will you write to me before the next plenary session to provide me with this information? Mr. Deputy, first of all, I would like to say that I exempt you from making personal comments such as the one with which you began your second question, and I would be grateful if you would refrain from doing so in the future. As for the substance of your question, we get the impression that the criticism leveled at the Council, apart from its specific form, which we also note, does not relate to the opacity, let's say, of the legislative process, but almost to an excess of transparency. I would like to tell you, Mr. Deputy, that the results of this type of transparency process are clear to us and beyond doubt. We will not hesitate to repeat this information to you in writing, Mr. Deputy, but we will not be able to go beyond what we have said because it corresponds exactly to what the Treaty requires. We therefore believe that all the information that the General Secretariat of the Council is currently making available to the public is essential information regarding the Council's functioning as a legislative authority. It seems to me that the Council has not attempted to answer my question. I did not ask what its opinion was on the proposal that the Commission has not yet presented. My question concerned the interpretation in principle of Article 255 of the Treaty of Amsterdam. Does it mean that transparency legislation must also be adopted at national level, and not just within the three European institutions mentioned in the article? I would like an answer to this question. Does the Council believe that it is possible, on the basis of Article 255 of the Treaty, to regulate national legislation on transparency, apart from that which should govern the European institutions?	fr
Next week, I will be going to the Bundestag in Berlin. I have already been to the French Senate. Throughout this debate, I will therefore also, whenever possible, visit the national parliaments directly. Dialogue with citizens is not about propaganda or marketing, or even public relations. I am aiming for a genuine dialogue, and after a short film objectively explaining the institutional reform, those on the podium will be able to speak and respond, with the microphone open. We will, as I repeat, carry out this initiative in ad hoc or ongoing cooperation with the Member States, and I very much hope that the governments of the Fifteen, with your support, will participate in this dialogue initiative under the conditions they consider most appropriate and appropriate. Mr President, I would like to join Mr Barnier's study group of 700 interns so that a discussion can take place. It's not really that interesting to debate the Intergovernmental Conference and openness with oneself. In connection with the Intergovernmental Conference, Mr. Barnier said in Parliament that social policy would not be subject to majority decisions. However, on page 63, it states that the fight against discrimination, the right to freedom of movement and residence—that is, the Residence Directives—the entire social security system, the renewal of Regulation No. 1408, and social policy measures, with a few exceptions, are to be decided by qualified majority voting. Does Mr. Barnier have no concerns that he is interfering in the electoral process of the Member States? Citizens go to the polls precisely for issues like these, thereby creating new majorities in the Danish Folketing and other parliaments. Can this be controlled from Brussels? Is this part of the radical decentralization that Mr. Prodi spoke about this morning? I was very pleased to hear last week that the Commission intends to devote more attention in the coming years to subsidiarity and its application to relations not only between the Union and the Member States, but also between the Union, the Member States, the regions, and cities. I hope that Commissioner Barnier, on his dialogue tour of the European regions, will explain this idea in more detail and will himself listen carefully and draw lessons. Commissioner, I refer to your answer to a previous question in which you discussed the possibilities of making the Treaty—as I shall call it—watertight in the face of the risks of undesirable developments, and in particular the diversification of the sanctions that can be imposed on a Member State under Article 7 for infringing fundamental freedoms. Do you consider that these proposals, or proposals of this kind, are part of the mandate of the Intergovernmental Conference laid down in Helsinki? I, for my part, do not have that impression. Aren't you concerned that such sanctions could be misused not only against human rights violations, but also against mere differences of opinion, against crimes of opinion, or deviations from the prevailing European ideology of unity? Yes, Mr. Bonde, we will begin this dialogue with 700 young people in Brussels who will work in the institutions and the Commission, and I believe that starting with motivated young people is a good start for this dialogue.	de
Competition between regions will certainly strengthen the European Union, not weaken it. Here, I'll cite the issue of GA funding, the example of savings banks and state banks, and the example of quality seals. Here, a region has created something on its own to market its own products. This initiative must not be destroyed at the European level. I also think an increase in the de minimis rule is necessary. We should do everything in our power to encourage competition between regions. The second is a discussion about competition and the social market economy, although I'm not talking about market failure here. I've already touched on the area of state banks and savings banks, but I'll now summarize what one hears again and again from one side or the other. A resident of a retirement home today is housed in the social sector. But I can also consider them as a customer, and I think we should discuss quite clearly and in a timely manner where the social sector, where established structures, represent a barrier to competition. Otherwise, I can name any customer, any sector, as a customer, thereby severely damaging social sectors. Finally, I would like to say something about the principle of subsidiarity: I consider it urgently necessary that where Member States allow regions and municipalities to levy taxes, this should be maintained and not be regulated uniformly by Europe. Thank you very much, Mr. Colleague. I congratulate you on what in German parliamentarism is, in your case, inappropriately called a maiden speech. Mr. President, Commissioner, ladies and gentlemen, I take the floor on behalf of my colleague Robert Goebbels, who unfortunately cannot be here due to political commitments. Within the Committee on Economic and Monetary Affairs, the Jonckheer report has sparked fierce controversy on the functioning of the market. A narrow right-wing majority has succeeded in removing any reference to market deficiencies from the report. If the majority of our Parliament were to follow this ultra-liberal concept of a supposedly perfect market, the world would not change for that reason. Real-world economic relations make it abundantly clear that the elimination of any government intervention in the market by no means leads to perfect competition and optimal resource allocation. While the market has been the preferred forum for human exchange since time immemorial, it has never been perfect. The market favors short-term business and quick profits. In the market, the balance of power between supply and demand generally skews the weakest—consumers and workers. To function, the market needs rules. The necessary and valuable entrepreneurial spirit needs a counterbalance, a sense of responsibility toward society. We, as European Social Democrats, are in favor of a social market economy. The market is not an end in itself; it must serve to improve living conditions. The European Union and states must not replace economic actors, but governments must establish the rules and objectives that enable the economy to develop sustainably. Ultimately, aid can be used to facilitate restructuring, provide training, and save jobs and thus know-how. The main objective of the Union’s competition policy cannot be to reduce the overall level of aid.	de
I would be delighted, Mrs Schroedter, if you could consider the inclusion of this proposed amendment positively, and also in the interest of subsidiarity. Mr President, Commissioner, the Committee on Employment and Social Affairs has remained unanimous in saying that it is strategic and a priority to support interventions from the Structural and Cohesion Funds aimed at providing better employment opportunities for the unemployed and promoting equality between men and women. Unfortunately, Schroedter's excellent report did not take this criterion into consideration, despite the numerous proofs, and we will see this later in the Berend report, that these funds do indeed make a tremendous contribution to the most backward regions in reducing the gap between them and the most developed regions in Europe. They are growing, but in terms of GDP. Their competitiveness is increasing, but the increase in wealth does not benefit everyone because employment is not increasing and the difference in employment opportunities persists in certain regions. Commissioner, read the opinion of the Committee on Employment and Social Affairs and give it priority, because that is where the main problem for citizens lies. In the revision, in the allocation of reserves, take strategic account of the need for jobs, because that is, ultimately, what the Structural Funds and the Cohesion Funds require. Mr President, it is important that the guidelines provide the right direction and strengthen the effectiveness of the programmes for the crucial seven-year period 2002-2006, so that sustainable development and support for employment, particularly for women and young people, finally become a reality, and that a balance is ensured between economic, social and environmental policies. It is particularly important to tackle acute urban problems, to safeguard employment in rural areas and, of course, to offer, as Article 158 of the Treaty specifically provides, equal opportunities for development to the islands of the European Union, including the Greek islands, which represent half of it. The Union's cohesion policy must be further strengthened, because a Europe whose regions have enormous disparities in living standards can be neither credible nor viable. Mr President, ladies and gentlemen, I would like to tell you how much I have listened carefully to the observations, and sometimes the criticisms and suggestions, that some of you have just made in your speeches, based on Mrs Schroedter's report. Everyone understands, Madam Rapporteur, ladies and gentlemen, the reasons, the deadlines - I will come back to this in a moment - and whatever these deadlines or delays, since we are discussing this report now, I believe, on behalf of the Commission, that it comes at the right time, as regards the 2000-2006 guidelines, since we are starting the new regional programming. Madam Rapporteur, you rightly pointed out that, although it is indeed primarily up to the Member States and the regions to define their own development priorities, the co-financing of programmes by our European Union requires, justifies, that account also be taken of Community priorities as they are debated and approved here, in order to promote this Community dimension of economic and social cohesion that many of you have so forcefully recalled.	fr
"It is recognized that there is an inconsistent policy. Good intentions are made time and again, but in fact, nothing happens. It is therefore right that we highlight this today. I would like to give some examples to illustrate these contradictions. Some developing countries produce sugarcane for sugar production. Sugar is also produced in the Union using sugar beets. In order to prevent this cheap sugar from developing countries from competing with the more expensive EU sugar, a severe regulatory levy is imposed on it. The result is a severe restriction on sugarcane imports from these countries. At the same time, we provide these countries with very significant development aid. A minister from one of the Caribbean islands that produces this sugarcane once told me: ""If you allowed our sugar to enter the European Union normally, we would not need your development aid at all."" Another example: cocoa. The European Union wants to allow the use of 5% alternative fat in chocolate to harmonize the internal market. Zero percent could also be agreed upon, and the internal market would still be harmonized. If 5% is established, which for now seems likely, it is known that hundreds of thousands of small cocoa producers in developing countries will almost certainly be harmed. However, this seems to be the direction being taken. What are we doing? It is the typical policy of which our citizens say: really, what is Brussels doing? It seems that European companies are more important than our own principles, our own coherence, and the interests of developing countries. Likewise, in the area of sanctions and embargoes, there are striking examples. Why a boycott of oil supplies to Haiti and not against Burma, where an elected president has been arrested, parliament has been dissolved, and some MPs are in prison or even murdered? Why not a boycott of oil supplies to Sudan, where armed clashes continue, with the weapons, mind you, being paid for with money from oil companies operating in the territories where the refugees are located? The inconsistency is obviously colossal. Mr. Nielson has given us a fine example of the new Lomé Convention. If the new Lomé Convention is simply implemented, without all the inconsistencies being resolved, a policy is built on feet of clay, to use a biblical expression. The Council has repeatedly mentioned where the error lies: in agriculture, trade, conflict prevention, peace operations, fisheries, immigration, the environment. Commissioner Nielson, what we hope for is a good report on these inconsistencies and some concrete proposals to end them. I repeat, otherwise your beautiful examples, all your wonderful policies—and I say this to the Secretary of State as well—will be built on clay and, quite rightly, won't achieve much."	es
Paragraph 11 states that symbolic measures can replace the political agreement, the political perspective that being a candidate represents. But this is not only a masterpiece of hypocrisy, it is also an aberration, because, dear colleagues, if the negotiations begin tomorrow, this agreement will be signed in a year and will enter into force in three years. And I challenge you to think that, among the Balkan countries, within three years, you will not have, from Croatia, Macedonia, Bosnia, formal applications for membership. Mr. Racan announced, a few days ago, Croatia's formal application for membership by the end of the year 2000. I am certain that we will have other applications for membership and therefore that this fine work, this fine intellectual architecture will collapse, because it will be overtaken by events, just as we have been overtaken for twenty years by everything that happened in the former Yugoslavia. This would not be serious if there were not the problems that we know about in this region of Europe, if there were not the problems that are being faced but have not yet been resolved by the new government of Macedonia, the problems of cohabitation between the Macedonian majority and the Albanian minority, with the related problems of Kosovo, if there were not the economic problems that we know about, the neighborhood problems with a particularly large mafia in Serbia, if there were not the problem that is a veto that should be denounced for what it is, the veto of Greece which, after almost ten years, continues to prevent this country from being called by its name, and I hope that the interpreters did not use the term FYROM when I was talking about Macedonia. This is absolutely absurd. I think this is an offense, first and foremost, to our Greek colleagues, to Greek citizens. It is urgent that this issue be resolved. Finally, by a happy coincidence, I received a letter from Mr. Georgievski, President of Macedonia, to Mr. Fischler, dated 8 March, in which, referring to Article 0, now Article 49 of the Treaty, he requests that Macedonia be allowed to join the European Union. Why did the Council not inform us? Why did the Commission not inform us of this formal request from Macedonia? Mr. President, Commissioner, the Balkans are not just a dark abyss, politically speaking. One only has to look at the clearly positive developments in the Republic of Macedonia in recent critical years. The abominable ethnic escalation in neighboring Kosovo has not had a knock-on effect on its territory. Paradoxically, but nonetheless true, the war on the battlefield of Kosovo Polje has had exactly the opposite effect: the dangerous gulf of mistrust between the Macedonian majority and the Albanian minority has narrowed significantly. In the view of the former, the latter behaved loyally toward the common state during the international outbreak of the Kosovo conflict. And in the view of the Albanian minority, both the Macedonians and the Macedonian state have largely fulfilled their obligations as neighbors to the hard-hit Kosovo Albanian majority. This remarkable outcome of the Kosovo conflict can therefore rightly be described as the second pillar of internal politics in the Republic of Macedonia.	fr
And all this is in accordance with the principles that we have always supported. Thank you, Mr Segni, I will gladly do so. Indeed, this is entirely in accordance with the position that our Parliament has always supported. Madam President, I would like to draw attention to a case that Parliament has been following for a long time, namely the case of Alexander Nikitin. We are all pleased that the court acquitted him, reiterating that in Russia too, access to information on the environment is a constitutional right. Now, however, he will be impeached again because the public prosecutor will appeal. As we know and as we have pointed out in countless resolutions - including at the last plenary session last year - this is not simply a court case and it is a serious mistake to accuse Alexander Nikitin of having committed crimes and criminal acts, especially since we, as the interested parties, have benefited from the results of his research. These results form the basis of the European programmes for the protection of the Barents Sea. I would therefore ask you to look at the draft letter in which the main facts are set out and to support the position taken by Parliament with the Russian authorities, in accordance with your resolutions. Yes, Mr Scroedter, I will gladly look into the facts relating to the matter you raised as soon as I receive your letter. Madam President, allow me to begin by congratulating you on having kept your word. The number of television channels available in our offices has indeed increased enormously in this first part-session of the new year. However, Madam President, my request has not yet been followed up. It is true that we now have two Finnish channels and one Portuguese channel, but unfortunately the Dutch channel is still missing. And that is precisely what I had asked for, since we Dutch parliamentarians, when we are sent into this monthly exile, would like to be able to watch the news in Dutch. I repeat my request once again: please ensure that a Dutch channel is also made available. Mrs Plooj-van Gorsel, I can tell you that this item is on the agenda of the Quaestors' meeting on Wednesday. I hope it will be considered in a positive spirit. Madam President, I would like to know why this Parliament does not comply with the health and safety rules that it itself approves. Why have there not been any tests of the air quality in this building since we were elected? Why has the Health and Safety Committee not met since 1998? Why have there not been any fire alarm tests either in the Parliament buildings in Brussels or here in Strasbourg? Why are there no instructions to follow in the event of a fire? Why have the stairwells not been improved since my accident? Why is the smoking ban in non-smoking areas not being enforced? It is absolutely shameful that we, of all people, do not comply with the rules that we ourselves approve. Mrs Lynne, you are absolutely right and I intend to check whether everything you have said has really not been done.	it
