translated	origin_language
It is therefore essential that this assembly establishes with as much force as possible the principle of the application of the Equal program to all refugees.To conclude, I would like to say that I felt some scruples last week, when we discussed the constitution of the Austrian government.But when it comes to Austrian policy towards refugees, and we have to criticize it, I no longer have any qualms.I hope that Parliament will be able to engage just as much, this time.Mr. President, in the context of the 1994-1999 financial prospects, when 13 different initiatives were carried out, the Interreg II tranfronier program was an important initiative.The fact that the next cycle of structural funds 2000-2006 understands the Interreg initiative proves, I think, very clearly the importance that the national member states of the EU attach to it.The Interreg program for the period 1989-1993 and the Interreg II program for the period 1994-1999 proved to be real success because they brought the economic and social development of border member states.I come from border counties in north-west Ireland, I have therefore seen, over the years, the important role that Interreg I and Interreg II have played, and I congratulate myself on Interreg III.The Commission grants an envelope of 67 million pounds via the Interreg III program, which will be spent to continue the development of cross -border economic projects between the Republic of Ireland and Northern Ireland.The European Union has played a key role in the development of the Irish border counties region over the years.The European Union is the major contributor, with 80 million pounds allocated to the International Fund for Ireland.The European Union contributes 75 % to the Peace and Reconciliation program up to 75 %.Overall, Interreg, the International Fund for Ireland and the Peace and Reconciliation Program have all played an important role in the developing peace process.Mr. President, I will intervene on Interreg by limiting myself to a few critical points, also to respect of course the time imparted to me.We all expressed ourselves positively on the confirmation of this program and on the extension of the intervention sectors, in addition to cross -border cooperation, in terms of transnational and transregional cooperation.This does not prevent us from being aware of the fact that most of the resources - from 50 to 80 percent - will be reserved for cross -border cooperation, with a component A of the Interreg III program;In addition, we continue to think that the choice which was made to consolidate the current sectors of cooperation, with regard to the choice of eligible regions, is wrong and contradictory.We hope and we hope that, on this point, the Commission recognizes in substance, and not by a formal tribute, the position of the Parliament.Cross -border cooperation continues to consider almost exclusively that land borders and, where there have been exceptions in reference to maritime borders, these exceptions are not transparent in their choice and often benefit from compensations through other community policies.Discrimination is really much more serious for the islands whose regional condition can only be linked to borders exclusively of a maritime nature.	fr
"Unfortunately, the European Commission has already made progress compared to its guidelines and very little affects the position of the European Parliament on the programs of the period 2000-2006.In the meantime, it is necessary to insist on the need for the main priority of these funds to be the development of the countries and regions with greater difficulties and the ultra -aperitical regions, of which we have an example in Portugal with the Azores and Madera, in order to achieve economic and social cohesion.In reality, however, the guidelines of the Commission do not fully fulfill these objectives.On the other hand, it is important that there are precise indications and sufficient funds for the creators of quality employment and with the recognition of rights as well as for those in which the equality of rights and opportunities actually promotes, for support for social and solidarity economy, for rural development, for small and medium -sized entrepreneurs, for the improvement of the quality of life of the urban populations of lacking areas, in particular as regards the accommodation.social, for the purposes of sustainable urban development..If the contents of Article 158 of the EC Treaty are aimed at promoting the harmonious development of the set of communities, we must say that the achievement of the suppression of disparities is still far away, indeed, in some cases, as for the areas of Italy falling within the goal 1, paradoxically the disparities increase, above all due to the anchor of poor approach to community procedures by the structural systemcumbersomeness of the procedures;Despite the regulatory interventions, in fact, the streamlining of the community structures has yet to be carried out.If there are no administrative simplification, first of all, community objectives of reforms based on efficiency and concentration can hardly be achieved.In this sense, the document of the Commission is lacking, without any recommendation for Member States intended to simplify the national procedures and regulations regarding the presentation and education of projects by national authorities, as well as in the field of financing, implementation and control.SMEs, micro -enterprises and craftsmen in particular are still ""weak subjects"", given that precisely for them the regulatory and administrative constraints imposed by some Member States, including Italy, represent great obstacles for access to structural funds.A remarkable handicap is the inability and impossibility of the regions and other subjects to plan in time, for which the Commission, which according to the decision on the directors 97/99 (Howitts report) should have consulted in time the parliament, in fact found a sort of comfortable alibi in the establishment of the reduced programming phase in the Member States and published the directors already in July 1999, even before theNeoeletto Parliament started his legislative activities, thus preventing the parliament itself from affecting the current structure of the directors.For this reason, the intermediate assessment of article 42 of Regulation 1260/99 will not assume little importance.The current guidelines do not generally have the value of clarity and transparency.They only touch the theme, although important, of the possibility of measuring the progress carried out in function of verifiable objectives and in total harmony with the strategies of community policies and do not properly focus on the implications of the expansion, so much so that they do not contain specific provisions or clarifications on the matter or for the regional and national authorities or for candidate countries."	it
All the commissioners have committed themselves, provided that they must move to a country and not only to their countries of origin, to a region -I do it three or four times a month -to dedicate a moment of their use of time to a direct dialogue with citizens and not only with personalities or institutional representatives with which we regularly meet, to also establish direct contact, in a universityPeople, answer questions and listen.That will be, therefore, our participation, as their lordships will also participate in that necessary effort, in that burning obligation, which consists in reducing the democratic deficit, that is, the departure of the citizens of what we do.We want to carry it out in cooperation with the Member States, in contact with the European Parliament.We will make a periodic synthesis in order to calibrate the state of opinion well and can adjust or reorient.We also want to carry it out in consultation with the deputies to national parliaments, local representatives, non -governmental organizations, socioprofessional media and the media: the transmitters of opinion, groups and political parties, European, national, representatives, representatives - some of saying it - of the local collectivities or of the national parliaments, the committee of the regions, the social committee, the social committee, the social committee.of civil society and university media.For the rest, I have to remember - and I need to do it - that the European Parliament itself already adopted, on February 1, the initiative - and I want to thank Mr. Napolitano again - to organize a first working meeting with the representatives of the national parliaments, that is, the representatives of the citizens in each of the states.The Commission will propose to the Member States to participate in that operation, either within the framework of concrete cooperation or in that of a more structured association.We are preparing a plan for the media, close contacts with the presidency of the European Union and Parliament.I have already said in what conditions the commissioners themselves will participate during the meetings and visits in the field.What we want is to celebrate citizen debates.Allow me - without pretending to give lessons, that of course, neither advice - remember that, when I had the honor of being a minister of European Affairs of my country, I felt that need to go directly with the citizens and that, by celebrating every week that dialogue in each of the regions, directly, I realized that there was the urgent need for the European Union to have a face, so that it was every week, so that the European union wasA European commissioner, not only the French commissioners, for the rest, accredited ambassadors in Paris, European deputies, to dialogue and realized that the questions were innumerable, intelligent, that people needed to be respected, to be heard and give it explanations.That is what we are going to support ourselves in a budgetary endowment of about four million euros, if your lordships are well to make them available to us.	es
We understand your concern and we will not fail to take it into account, in particular in the context of the future contacts that we will have with Turkey when defining the agenda of the membership strategy planned for Turkey.This question will of course be at the center of our concerns and the European Commission will certainly not fail to take it into consideration.Mr. President, let me thank the president in office of the Council.I am sure that the President in office is a very good man and that he is very kind to his wife, children and dog.That said, you will forgive me if the answer you have just given me leaves me a little skeptical.I do not believe that the public immediately had access to declarations and votes within the council.Could you therefore promise me to write to me, before the next plenary in February, where I can, as a simple citizen, find this information immediately after the adoption of a legislative act by the Council, instead of waiting for it to appear in the press of weeks later?Will you write to me before the next plenary to give me this information?Mr. MP, above all, I would like to say that I dispense with making personal comments like the one by which you started your second question and I will be kind enough to abstain in the future.Regarding the substance of your question, we withdraw the impression that the criticism made to the council, in addition to its specific form which we also take note, does not relate to opacity, let's say, of the legislative process, but almost to excess transparency.I would like to tell you, the deputy, that the results of this type of transparency process are clear to us and undoubtedly.We will not hesitate to repeat this information to you, the deputy, but we cannot go beyond what we have said because it corresponds exactly to what the treaty requires.We therefore believe that all the elements that the General Secretariat of the Council currently makes available to the public are essential elements with regard to the mode of operation of the Council as a legislative authority.It seems to me that the council has not tried to answer my question.I did not ask what his opinion was on the proposal that the commission has not yet presented.My question focused on the interpretation of principle of article 255 of the Amsterdam Treaty.Does it mean that we must also legislate on transparency on the national scale, and not only within the three European institutions which are cited in the article?I would like to get an answer to this question.Does the Council consider that one can, on the basis of article 255 of the treaty, settle national laws in matters of transparency, apart from that which must govern European institutions?	fr
Next week I will go to the Bundestag in Berlin.I've already been to the French Senate.Throughout this debate, I will also go to the national parliaments directly, if possible.As part of the dialogue with the citizens, it is not about operating propaganda or marketing and also no public relations work.I strive for a real dialogue, and after a short film in which it is factually explained what the institutional reform is all about, those who are on the podium can take the floor with open microphone.We will carry out this initiative, as I would like to repeat, in a punctual or constant cooperation with the Member States, and I have the great wish that the governments of the fifteen with their support under the conditions that they consider to be the most appropriate and reasonable.Mr President, I would like to join Mr. Barnier's study group of 700 interns so that there is also a discussion.It is not so interesting to debate the government conference and openness.In connection with the government conference, Mr. Barnier said in parliament that social policy would not be the subject of majority decisions.On page 63, however, it says that the fight against unequal treatment, the right to freedom of movement and stay - i.e. the residence guidelines - should be decided the entire social security system, the renewal of regulation No. 1408 and the measures in the social policy area with individual exceptions by qualified majority resolutions.Does Mr. Barnier have no concerns that he intervenes in the election process of the Member States?Citizens go to choose from such topics and thereby create new majority in Danish folketing and other parliaments.Can this be steered from Brussels?Is that part of the radical decentralization that Mr. Prodi spoke of this morning?I was very happy when I heard last week that the Commission wanted to pay more attention not only between the Union and the Member States, but between the Union, the member states, regions and cities in the coming years.I hope that Commission Member Barnier will explain this idea in more detail on his dialogue trip through the European regions and to listen and pull closely.Mr. Commissioner, I refer to your answer to a previous question in which you dealt with the possibilities of making the contract - as I want to call it - waterproof in view of the dangers of undesirable developments, and in particular the diversification of sanctions that can be imposed against a member state in application of Article 7 for violating basic freedoms.Do you think that these proposals or suggestions of this kind belong to the mandate of the government conference specified in Helsinki?I don't have this impression on my part.Do you not fear that such sanctions could not only be misused not only against human rights violations, but also against mere disagreements, against opinion offenses or deviations from the prevailing European unit thinking?Yes, Mr. Bonde, we will start this dialogue with 700 young people in Brussels who will work in the institutions and the Commission, and I believe that this start is a good start for this dialogue with motivated young people.	de
The competition between the regions will certainly strengthen the European Union and not weaken.Here I call the topic of GA funding, the example of Sparkassen and Landesbanken, the example of the seal of approval.Here a region has created something on its own to market its own products.This initiative must not be destroyed from a European level.I think that an increase in the Dinimis control is also necessary.We should do everything we can to promote the competition between the regions.The second is a discussion about competition and social market economy, although I am now not talking about market failure.I have already indicated the area of ​​state banks and savings banks, but now I take to the extreme what you hear on one side or the other.A resident of an old people's home is now housed in the social area.But I can also consider him a customer, and I think we should discuss quite clearly and in time about where the social field, where grown structures mean a stop for the competition.Otherwise, I can name any customer, all areas as customers and thereby destroy very social areas.Finally, I would like to say about the principle of subsidiarity: I think it is urgently needed that where Member States enable the regions and the municipalities to charge taxes, this is preserved and is not regulated uniformly by Europe.Thank you, Mr. colleague.I congratulate you on what is inadmissible in German parliamentarianism in German parliamentarianism.President, Mr. Commissioner, values, colleagues!I take the word in the name of my colleague Robert Goebbel, who unfortunately cannot be present because of a political obligation.Within the committee for economy and currency, the Jonckheer report triggered sharp controversy on the question of how the market works.A narrow right majority has succeeded from the report of any reference to the inadequacies of the market.If our parliament mostly follows this ultra -liberal concept of an allegedly perfect market, the world would not change.Economic relationships in the real world make it sufficiently clear that the elimination of any state intervention on the market does not lead to a perfect competition and optimal resource allocation.The market has been the preferred location of the people since ancient times, but never perfect.The market privileges short -term business and quick profits.On the market, the balance of power between supply and demand in general is to the disadvantage of the weakest - the consumer and the employee.The market needs regulation to work.As a counterweight, the necessary and valuable enterprise requires a sense of responsibility towards society.We as European Social Democrats are for a social market economy.The market is not an end in itself, it must serve to improve living conditions.The European Union, the states, must not take the place of economic participants, but the government agencies must determine the rules and goals that enable the economy to develop sustainably.Ultimately, aid can serve to enable restructuring, to offer training courses, to save jobs and thus to save know-how.The main goal of the Union's competition policy cannot be to lower the global subsidy level.	de
I would be delighted, Madame Schroedter, that you can positively consider the inclusion of this amendment proposal, and also in the interest of subsidiarity.Mr. Chairman, the Commissioner, the Committee on Employment and Social Affairs has remained unanimous to say that it was strategic and priority to support the interventions of structural and cohesion funds aimed at offering better employment opportunities to the unemployed and to promote equality between men and women.Unfortunately, Schroedter's excellent report did not take into account this criterion despite the many evidence and we will see it later in the Berend report of what these funds actually help the most behind regions to reduce the gap that separates them from the most developed regions of Europe.They grow, but in terms of GDP.Their competitiveness increases, but the increase in wealth does not benefit everyone because employment does not increase and the difference in employment opportunities persists in certain regions.The Commissioner, read the opinion of the Employment and Social Affairs Committee and give him a priority character, because this is where the main problem of citizens lies.In the revision, in the assignment of reserves, take into account, strategically, the need for jobs because this is, ultimately, what the structural funds and cohesion funds require.Mr. President, it is important that the guidelines make it possible to properly guide and strengthen the effectiveness of the programs of the crucial period of seven years 2002-2006, so that finally realizes sustainable development, employment aid, especially for women and young people, and that the balance between economic, social and environmental policies is ensured.It is particularly necessary to attack acute urban problems, to preserve employment in rural areas and, of course, to offer, as precisely provides for article 158 of the treaty, equal chances of development in the European Union islands, also in the Greek islands which represent half.The Union cohesion policy must still be reinforced, because a Europe whose regions have enormous differences in standard of living cannot be credible or viable.Mr. President, ladies, gentlemen, I would like to tell you the great interest that I took carefully listening to the observations, sometimes the criticisms and suggestions that both of you made in your interventions, from the report of Mrs. Schroedter.Everyone understands, Madam Rapporteur, ladies and gentlemen, the reasons, the deadlines - I will come back in a moment - and whatever these deadlines or these delays, since it is now that we discuss this report, I consider, in the name of the Commission, that it comes at the right time, being the orientations 2000-2006, since it is at the moment that we are starting the new regional programming.Madam Rapporteur, you rightly recalled that it is in fact mainly in the Member States and the regions to define their own development priorities, the co -financing of programs by our European Union demands, justifies that it is also taken into account of community priorities as they are debated and approved here, in order to promote this community dimension of economic and social cohesion.	fr
"It is recognized that there is an incongruous policy.Good purposes are made again and again, but, in fact, nothing happens.Therefore, it is fair that today we show it.I want to put some examples in order to illustrate these contradictions.Some developing countries produce sugar cane for sugar production.In the union, sugar is also produced by sugar beets.In order to prevent this cheap sugar from developing countries competing with the most expensive sugar in the EU, a severe regulatory exaction is imposed.The result is a serious limitation of sugarcane imports from those countries.At the same time, we allocate a very important development aid to those countries.A minister of one of the Caribbean islands that produce this sugarcane once told me: ""If you allow the normal entry of our sugar into the European Union, we would not need your development aid at all.""Another example: cocoa.The European Union wants to allow the use of 5% alternative fat in chocolate to harmonize the internal market.A zero percent could also be agreed and the internal market would be harmonized equally.If 5%is established, something that for now seems to happen, it is known that, almost certainly, hundreds of thousands of small cocoa producers from developing countries will be harmed.However, it seems that this is the address followed, what are we doing?It is the typical policy that our citizens say: What does Brussels do?It seems that European companies are more important than our own principles, our own coherence and the interests of developing countries.Likewise, in the field of sanctions and embargoes, there are shocking examples. Why a boycott in terms of oil supply to Haiti and not against Burma, where an elected president has been arrested, Parliament has dissolved and some deputies are in jail or even have been killed?Why not a boycott regarding the supply of oil to Sudan, where armed clashes continue to be produced, in which weapons, attention have been paid with money from the oil companies that work in the territories in which refugees are?Incherence is, obviously, colossal.Mr. Nielson has provided us with a beautiful example of the new Lomé agreement.If the new Lomé agreement is launched without more, without all inconsistencies being solved, a policy with mud feet is built, using a biblical expression.The Council has mentioned again and again where the error lies: in agriculture, trade, conflict prevention, peace operations, fishing, immigration, the environment.Commissioner Nielson, what we expect is a good report on these inconsistencies and some concrete proposals to end them.I repeat, otherwise his beautiful examples, all his wonderful policy - and I also tell the Secretary of State - will be built with mud feet and, rightly, he will not achieve much."	es
It is indicated, in paragraph 11, that symbolic measures can replace the political agreement, the political perspective represented by being a candidate.But it is not only a chief of hypocrisy, it is also an aberration, because, dear colleagues, if the negotiations begin tomorrow, this agreement will be signed in a year and will come into force in three years.And I challenge you to think that, among the countries of the Balkans, within three years, you will not have, on the part of Croatia, Macedonia, Bosnia, requests for membership in good and due form.Mr. Racan announced a few days ago, the form of formal membership of Croatia for the end of the year 2000. I am sure that we will have other membership requests and therefore that this beautiful work, this beautiful intellectual architecture will collapse, because it will be overwhelmed by events, as we have been overwhelmed for twenty years by everything that happened in the former Yugoslavia.This would not be serious if there were not the problems that we know in this region of Europe, if there were not the problems which are faced, but which have not yet been resolved by the new government of Macedonia, the problems of cohabitation between the Macedonian majority and the Albanese minority, with the related problems of Kosovo, if there were not the economic problems that we know,Serbia, if there was not the problem which is a veto that should be denounced for what it is, the veto of Greece which, after almost ten years, continues to prevent this country being called by name, and I hope that the performers did not use the term fyrom when I spoke of Macedonia.This is absolutely absurd.I think it is an offense, first of all, with regard to our Greek colleagues, with regard to Greek citizens.It is urgent that this question is resolved.Finally, I had by a blessed chance a letter addressed by Mr. Georgievski, president of Macedonia, to Mr. Fischler, dated March 8, in which, referring to article O, today article 49 of the treaty, he requests that Macedonia can join the European Union.Why has the council not informed us?Why did the Commission not inform us of this formal request from Macedonia?Mr. President, the Commissioner, the Balkans are not only an obscure, politically speaking abyss.It is enough to see the clearly positive developments in the Republic of Macedonia in recent years, critical years.The abominable ethnic climbing in neighboring Kosovo did not make oil on its territory.Paradoxically, but this is true, the war on the battlefield of Kosovo Polje had exactly the opposite effect: the dangerous gulf of mistrust between the Macedonian majority and the Albanian minority has been sharply reduced.In the opinion of the first, the last behaved loyal to the common state during the international explosion of conflict in Kosovo.And in the perspective of the Albanian minority, the Macedonians and the Macedonian state have largely fulfilled their obligations of neighbors towards the Albanian majority of Kosovo so hard.This remarkable result of the conflict in Kosovo can therefore rightly qualify as a second internal political pillar of the Republic of Macedonia.	fr
And all this in accordance with the principles we have always supported.Thank you, Mr Segni, I will gladly do it.In fact, this is absolutely compliant with the position that our Parliament has always supported.Lady president, I would like to draw attention to a case that Parliament has been following for some time, i.e. the case of Alexander Nikitin.We all are pleased that the Court has acquitted it, reiterating that also in Russia access to information on the environment is a right sanctioned by the Constitution.Now, however, it will be put in accusation again because the public prosecutor will appeal.As we know and as we have revealed in countless resolutions - even in the last plenary session of last year - it is not simply a judicial case and it is a serious mistake to accuse Alexander Nikitin of having committed crimes and criminal acts, especially since we, as those interested, have benefited from the results of his research.These results are the basis of the European Barents sea protection programs.I therefore ask you to examine the draft of the letter in which the main facts are indicated and to support the position taken by Parliament with the Russian authorities, in accordance with its resolutions.Yes, Honorable Scroedter, I will gladly examine the facts relating to the question she exposed as soon as I have received her letter.Lady president, allow me to first compliment her for having been faithful to the word date.In fact, the number of television channels available in our offices has increased enormously in this first round of the new year.However, Mrs. President, it has not yet been followed by my request.It is true that now we have two Finnish and one Portuguese channels, but unfortunately the Dutch canal is still missing.And it was precisely what I had asked, given that we Dutch parliamentarians, when we are sent to this monthly exile, would like to be able to see the news in Dutch.I repeat my request once again: make sure that a Dutch channel is also made available.Mr Plooj-Van Gorsel, I can reply that this point appears at the agenda of the meeting of the questions on Wednesday.I hope it will be examined with a positive spirit.Lady president, I would like to know why this parliament does not respect the rules on health and safety that it itself approves.Why wasn't any air quality tests in this building have been conducted since we were elected?Why has the Health and Security Committee no longer gathered since 1998?Why were no evidence of the fire alarm or in the buildings of the Brussels Parliament have been made nor here in Strasbourg?Why are there no instructions to follow in case of fire?Why haven't improved stairs have been made after my accident?Why are not the ban on smoking in the areas reserved precisely to non -smokers?It is absolutely shameful that we do not respect the rules approved by ourselves.Mr Lynne, she is perfectly right and I intend to check if everything she really said has not been done.	it
