translated	origin_language
It is therefore essential that this assembly establishes with as much force as possible the principle of the application of the Equal program to all refugees.To conclude, I would like to say that I felt some scruples last week, when we discussed the constitution of the Austrian government.But when it comes to Austrian policy towards refugees, and we have to criticize it, I no longer have any qualms.I hope that Parliament will be able to engage just as much, this time.Mr. President, in the context of the 1994-1999 financial prospects, when 13 different initiatives were carried out, the Interreg II tranfronier program was an important initiative.The fact that the next cycle of structural funds 2000-2006 understands the Interreg initiative proves, I think, very clearly the importance that the national member states of the EU attach to it.The Interreg program for the period 1989-1993 and the Interreg II program for the period 1994-1999 proved to be real success because they brought the economic and social development of border member states.I come from border counties in north-west Ireland, I have therefore seen, over the years, the important role that Interreg I and Interreg II have played, and I congratulate myself on Interreg III.The Commission grants an envelope of 67 million pounds via the Interreg III program, which will be spent to continue the development of cross -border economic projects between the Republic of Ireland and Northern Ireland.The European Union has played a key role in the development of the Irish border counties region over the years.The European Union is the major contributor, with 80 million pounds allocated to the International Fund for Ireland.The European Union contributes 75 % to the Peace and Reconciliation program up to 75 %.Overall, Interreg, the International Fund for Ireland and the Peace and Reconciliation Program have all played an important role in the developing peace process.Mr. President, I will intervene on Interreg by limiting myself to a few critical points, also to respect of course the time imparted to me.We all expressed ourselves positively on the confirmation of this program and on the extension of the intervention sectors, in addition to cross -border cooperation, in terms of transnational and transregional cooperation.This does not prevent us from being aware of the fact that most of the resources - from 50 to 80 percent - will be reserved for cross -border cooperation, with a component A of the Interreg III program;In addition, we continue to think that the choice which was made to consolidate the current sectors of cooperation, with regard to the choice of eligible regions, is wrong and contradictory.We hope and we hope that, on this point, the Commission recognizes in substance, and not by a formal tribute, the position of the Parliament.Cross -border cooperation continues to consider almost exclusively that land borders and, where there have been exceptions in reference to maritime borders, these exceptions are not transparent in their choice and often benefit from compensations through other community policies.Discrimination is really much more serious for the islands whose regional condition can only be linked to borders exclusively of a maritime nature.	fr
This time the situation was not so bad in Ireland, even though the Atlantic had many serious storms. There were also floods in Ireland, and I want to express my condolences to those Irish who had to suffer from them. My good colleague, we must not all be bad. It is true that the Commission and Parliament jointly decided to eliminate budget points for emergency aid. It is also true that the Commission member Barnier mentioned a lot of European funds that oyster cultivation and agriculture should be invoked to Article 30 of the Rural Development Regulation, Article 33, Forestry, Article 87 (2) of the Companies, and from public infrastructure exceptions. The truth is, however, that now there is no more cents than before the storm was given to demonstrate solidarity in practical action. It is just about the fact that the states are presenting the heads that are talking to each other and taking this point what they give elsewhere. This is unsatisfactory, and I am happy that Barnier brought up a very close idea here, which I would otherwise express my wishes for Bordeaux's press, the idea of ​​establishing a European civil protection policy. It seems to me that our citizens must be extremely distress before the European citizenship we devotedly exists and before we take the tasks that our President Fontaine has set up to support the approach of the Union and European citizens. I therefore believe that the establishment of European civil protection forces for actual civilian sinibaret, which would operate in emergency areas in the Union, because we do not have an emergency procedure today, and if necessary, as needed, in Venezuela or else there would be something we should do, and I want to say to the Commission member Barnieras a European idea. Mr President, the Mr A Member of the Commission, the good colleagues, compared to the density of storms in the rest of the world, we in Europe are relatively often saved from them. Nevertheless, the storms of the last week of December showed what the consequences they could have, and that we will face major problems. Anyone who has traveled to Strasbourg by car or train could convince him of how the storm also caused destruction in Elsas. That is why I would like to express my compassion for all citizens and areas where this storm caused such a bad destruction, while reminiscent of the importance of supporting these areas and their population in Parliament. We all know that a storm may be just as well as another European region tomorrow. Now this damaged wood must be repaired from the forest as soon as possible. Because everyone knows that there may be even greater damage if damaged wood remains in the woods for too long. It must also be reminded, among other things, that damaged wood provides, for example, the best breeding ground for the bark beetles and the larvae, and that there will be aftermaths that we cannot estimate at this stage. Therefore, repairing the damaged wood is necessary even before the warmer season begins. We only realize the actual extent of the damage caused to forestry only after decades. Because we all know how long the tree needs to grow. Then it is counted in decades, not in years. I would also like to remind you that forestry is certainly not just about wood production, but that in a few areas, a protective and safety forest is a key factor. That is why I would like to say very proudly that the Austrian forest professionals are also ready ... (President interrupted the speaker. Sometimes we are not aware of what is happening in other countries in the community.	fi
That's why the European Union loses its credibility. I do not believe, Mr Solana, that we can restore our credibility by military means. As representatives of the European Free Alliance we all come from states and regions that have never declared war on other states, but have always defended themselves against those who wanted to conquer them. We have strong doubts about your plans about the rapid creation of a military force. Not because we are against European defense, but because European defense can be decided solely in the context of a proper and democratic decision -making process. Europe does not currently have a remarkable foreign policy. And I really doubt whether we will be able to devise such a policy with intergovernmental discussions. It is easy to sit on a military table and gather all the military material we find, all these beautiful toys called weapons. However, I am born in strong questions, as I see that Commissioner Patten is not able to present us a reliable plan to prevent, prevention of crisis escalation, prevention of underdevelopment, conflict prevention in Europe and elsewhere. Because our borders do not stop on the Mediterranean coast. Mr President, I will start with the conquest of Kosovo. Eight months after the end of NATO bombings, it is clear that they were not to stop some ethnic cleansing, not for peace and order, but for the further division of Yugoslavia, the change of border, the promotion of the new class. We have today, under the accompanying eyes, the participation, I would say, of the NATO occupation forces, a fierce ethnic cleansing against Serbs and other than Albanianophones. Everything shows that we go for a second round of attack on Yugoslavia, this is confirmed by the UK attacks on Serbs in Mitrovitsa, the attempts to attach to Kosovo three cities in Southern Serbia, the promotion of Kosovo's independence of KosovoThe intensity of NATO and the European Union's efforts to overthrow the legal government of Yugoslavia. On the other hand, despite his declarations of humanity and peace, from what Mr Solana told us today, it is clear that according to Helsinki's decisions we are going to set up a terrorist army for the time being 60,000 men who will hit anyone who lifts his head. Mr Solana's words confirms our position that in the militarized European Union, the upper hand will have NATO. That is why he was also appointed to this position by Mr Solana, NATO Secretary -General, also guilty of the crime committed against Yugoslavia, the right man in the appropriate position, who is pending a complaint to be tried as a war criminal. Mr Commissioner, Mr Sir, it is indisputable that you are moving fast, that you are moving forward and that you have done a lot to promote certain cases. I wonder, and I do not fully agree with the positive interpretations of some of the types of the press and colleagues on the course we are walking.	el
We understand your concern and we will not fail to take it into account, in particular in the context of the future contacts that we will have with Turkey when defining the agenda of the membership strategy planned for Turkey.This question will of course be at the center of our concerns and the European Commission will certainly not fail to take it into consideration.Mr. President, let me thank the president in office of the Council.I am sure that the President in office is a very good man and that he is very kind to his wife, children and dog.That said, you will forgive me if the answer you have just given me leaves me a little skeptical.I do not believe that the public immediately had access to declarations and votes within the council.Could you therefore promise me to write to me, before the next plenary in February, where I can, as a simple citizen, find this information immediately after the adoption of a legislative act by the Council, instead of waiting for it to appear in the press of weeks later?Will you write to me before the next plenary to give me this information?Mr. MP, above all, I would like to say that I dispense with making personal comments like the one by which you started your second question and I will be kind enough to abstain in the future.Regarding the substance of your question, we withdraw the impression that the criticism made to the council, in addition to its specific form which we also take note, does not relate to opacity, let's say, of the legislative process, but almost to excess transparency.I would like to tell you, the deputy, that the results of this type of transparency process are clear to us and undoubtedly.We will not hesitate to repeat this information to you, the deputy, but we cannot go beyond what we have said because it corresponds exactly to what the treaty requires.We therefore believe that all the elements that the General Secretariat of the Council currently makes available to the public are essential elements with regard to the mode of operation of the Council as a legislative authority.It seems to me that the council has not tried to answer my question.I did not ask what his opinion was on the proposal that the commission has not yet presented.My question focused on the interpretation of principle of article 255 of the Amsterdam Treaty.Does it mean that we must also legislate on transparency on the national scale, and not only within the three European institutions which are cited in the article?I would like to get an answer to this question.Does the Council consider that one can, on the basis of article 255 of the treaty, settle national laws in matters of transparency, apart from that which must govern European institutions?	fr
Next week I will go to the Bundestag in Berlin.I've already been to the French Senate.Throughout this debate, I will also go to the national parliaments directly, if possible.As part of the dialogue with the citizens, it is not about operating propaganda or marketing and also no public relations work.I strive for a real dialogue, and after a short film in which it is factually explained what the institutional reform is all about, those who are on the podium can take the floor with open microphone.We will carry out this initiative, as I would like to repeat, in a punctual or constant cooperation with the Member States, and I have the great wish that the governments of the fifteen with their support under the conditions that they consider to be the most appropriate and reasonable.Mr President, I would like to join Mr. Barnier's study group of 700 interns so that there is also a discussion.It is not so interesting to debate the government conference and openness.In connection with the government conference, Mr. Barnier said in parliament that social policy would not be the subject of majority decisions.On page 63, however, it says that the fight against unequal treatment, the right to freedom of movement and stay - i.e. the residence guidelines - should be decided the entire social security system, the renewal of regulation No. 1408 and the measures in the social policy area with individual exceptions by qualified majority resolutions.Does Mr. Barnier have no concerns that he intervenes in the election process of the Member States?Citizens go to choose from such topics and thereby create new majority in Danish folketing and other parliaments.Can this be steered from Brussels?Is that part of the radical decentralization that Mr. Prodi spoke of this morning?I was very happy when I heard last week that the Commission wanted to pay more attention not only between the Union and the Member States, but between the Union, the member states, regions and cities in the coming years.I hope that Commission Member Barnier will explain this idea in more detail on his dialogue trip through the European regions and to listen and pull closely.Mr. Commissioner, I refer to your answer to a previous question in which you dealt with the possibilities of making the contract - as I want to call it - waterproof in view of the dangers of undesirable developments, and in particular the diversification of sanctions that can be imposed against a member state in application of Article 7 for violating basic freedoms.Do you think that these proposals or suggestions of this kind belong to the mandate of the government conference specified in Helsinki?I don't have this impression on my part.Do you not fear that such sanctions could not only be misused not only against human rights violations, but also against mere disagreements, against opinion offenses or deviations from the prevailing European unit thinking?Yes, Mr. Bonde, we will start this dialogue with 700 young people in Brussels who will work in the institutions and the Commission, and I believe that this start is a good start for this dialogue with motivated young people.	de
The competition between the regions will certainly strengthen the European Union and not weaken.Here I call the topic of GA funding, the example of Sparkassen and Landesbanken, the example of the seal of approval.Here a region has created something on its own to market its own products.This initiative must not be destroyed from a European level.I think that an increase in the Dinimis control is also necessary.We should do everything we can to promote the competition between the regions.The second is a discussion about competition and social market economy, although I am now not talking about market failure.I have already indicated the area of ​​state banks and savings banks, but now I take to the extreme what you hear on one side or the other.A resident of an old people's home is now housed in the social area.But I can also consider him a customer, and I think we should discuss quite clearly and in time about where the social field, where grown structures mean a stop for the competition.Otherwise, I can name any customer, all areas as customers and thereby destroy very social areas.Finally, I would like to say about the principle of subsidiarity: I think it is urgently needed that where Member States enable the regions and the municipalities to charge taxes, this is preserved and is not regulated uniformly by Europe.Thank you, Mr. colleague.I congratulate you on what is inadmissible in German parliamentarianism in German parliamentarianism.President, Mr. Commissioner, values, colleagues!I take the word in the name of my colleague Robert Goebbel, who unfortunately cannot be present because of a political obligation.Within the committee for economy and currency, the Jonckheer report triggered sharp controversy on the question of how the market works.A narrow right majority has succeeded from the report of any reference to the inadequacies of the market.If our parliament mostly follows this ultra -liberal concept of an allegedly perfect market, the world would not change.Economic relationships in the real world make it sufficiently clear that the elimination of any state intervention on the market does not lead to a perfect competition and optimal resource allocation.The market has been the preferred location of the people since ancient times, but never perfect.The market privileges short -term business and quick profits.On the market, the balance of power between supply and demand in general is to the disadvantage of the weakest - the consumer and the employee.The market needs regulation to work.As a counterweight, the necessary and valuable enterprise requires a sense of responsibility towards society.We as European Social Democrats are for a social market economy.The market is not an end in itself, it must serve to improve living conditions.The European Union, the states, must not take the place of economic participants, but the government agencies must determine the rules and goals that enable the economy to develop sustainably.Ultimately, aid can serve to enable restructuring, to offer training courses, to save jobs and thus to save know-how.The main goal of the Union's competition policy cannot be to lower the global subsidy level.	de
I would be delighted, Madame Schroedter, that you can positively consider the inclusion of this amendment proposal, and also in the interest of subsidiarity.Mr. Chairman, the Commissioner, the Committee on Employment and Social Affairs has remained unanimous to say that it was strategic and priority to support the interventions of structural and cohesion funds aimed at offering better employment opportunities to the unemployed and to promote equality between men and women.Unfortunately, Schroedter's excellent report did not take into account this criterion despite the many evidence and we will see it later in the Berend report of what these funds actually help the most behind regions to reduce the gap that separates them from the most developed regions of Europe.They grow, but in terms of GDP.Their competitiveness increases, but the increase in wealth does not benefit everyone because employment does not increase and the difference in employment opportunities persists in certain regions.The Commissioner, read the opinion of the Employment and Social Affairs Committee and give him a priority character, because this is where the main problem of citizens lies.In the revision, in the assignment of reserves, take into account, strategically, the need for jobs because this is, ultimately, what the structural funds and cohesion funds require.Mr. President, it is important that the guidelines make it possible to properly guide and strengthen the effectiveness of the programs of the crucial period of seven years 2002-2006, so that finally realizes sustainable development, employment aid, especially for women and young people, and that the balance between economic, social and environmental policies is ensured.It is particularly necessary to attack acute urban problems, to preserve employment in rural areas and, of course, to offer, as precisely provides for article 158 of the treaty, equal chances of development in the European Union islands, also in the Greek islands which represent half.The Union cohesion policy must still be reinforced, because a Europe whose regions have enormous differences in standard of living cannot be credible or viable.Mr. President, ladies, gentlemen, I would like to tell you the great interest that I took carefully listening to the observations, sometimes the criticisms and suggestions that both of you made in your interventions, from the report of Mrs. Schroedter.Everyone understands, Madam Rapporteur, ladies and gentlemen, the reasons, the deadlines - I will come back in a moment - and whatever these deadlines or these delays, since it is now that we discuss this report, I consider, in the name of the Commission, that it comes at the right time, being the orientations 2000-2006, since it is at the moment that we are starting the new regional programming.Madam Rapporteur, you rightly recalled that it is in fact mainly in the Member States and the regions to define their own development priorities, the co -financing of programs by our European Union demands, justifies that it is also taken into account of community priorities as they are debated and approved here, in order to promote this community dimension of economic and social cohesion.	fr
It is difficult to exercise moderate, long -term politics, which we must apply here and now, when we present to the citizens of Europe such a picture of the future, while they are afraid of their jobs. Mr Prime Minister, we would like to believe, like you and the Portuguese presidency, that Europe must be built such as a culture whose economic and social prosperity is based on the utilization of knowledge, cultural diversity and cohesion, and which plays an active role in promoting a more political and cohesion. We would also like to believe, like you, that it is clear and common consciousness that the range of changes, which must be predicted regarding the necessary specialization to tackle the new technological challenges of businesses, also poses the risk of creating new mechanisms of social exclusion. We would like to believe it, but we can't. Why? Because we know that certainly the new economy makes it possible to show new jobs for creators, for IT experts. We observe the intense mobility by which investment trends are multiplied and the phenomenon of starting new businesses is developing, but we also know the resignations of personnel that characterize the call centers, due to the awful working conditions that reign in these new temples. We know that more than half of the jobs created now in the European Union are precarious, temporary and forced part -time, and that because of this they do not guarantee employees neither conditions of personal autonomy nor, often, incomes that will allow them to live a decent life. We know that new technologies do not produce more democracy themselves, but merely more collective and individual autonomy for those citizens who have been best adapted to social conditions. We know that the privatizations of public organizations set the social, territorial and regional cohesion under the end, as well as we are aware that the Commission proposes to accelerate the procedure. We know that the EP Union of Industries, says, as of employers, open its intentions to the European Summit for Business Summit for June in Brussels: Public authorities are requested to remove all social, regulatory and tax obstacles from the development of businesses. Finally, we know that anyone who claims to meet the needs of citizens must first guarantee their complete participation in the selection of public policies. We know all this. However, we have not read or heard anything that says that the setting up of the high -level expert team would be taken into account, according to which the full financial success of the information society presupposes that the information society will be fueled by the real needs of citizens, and not just the demands of the markets. We did not hear that all the effective experiences related to the common and solidarity of new information technologies would be supported, nor that the role of the collective bodies for the training and information of the whole public will be encouraged.	el
It is indicated, in paragraph 11, that symbolic measures can replace the political agreement, the political perspective represented by being a candidate.But it is not only a chief of hypocrisy, it is also an aberration, because, dear colleagues, if the negotiations begin tomorrow, this agreement will be signed in a year and will come into force in three years.And I challenge you to think that, among the countries of the Balkans, within three years, you will not have, on the part of Croatia, Macedonia, Bosnia, requests for membership in good and due form.Mr. Racan announced a few days ago, the form of formal membership of Croatia for the end of the year 2000. I am sure that we will have other membership requests and therefore that this beautiful work, this beautiful intellectual architecture will collapse, because it will be overwhelmed by events, as we have been overwhelmed for twenty years by everything that happened in the former Yugoslavia.This would not be serious if there were not the problems that we know in this region of Europe, if there were not the problems which are faced, but which have not yet been resolved by the new government of Macedonia, the problems of cohabitation between the Macedonian majority and the Albanese minority, with the related problems of Kosovo, if there were not the economic problems that we know,Serbia, if there was not the problem which is a veto that should be denounced for what it is, the veto of Greece which, after almost ten years, continues to prevent this country being called by name, and I hope that the performers did not use the term fyrom when I spoke of Macedonia.This is absolutely absurd.I think it is an offense, first of all, with regard to our Greek colleagues, with regard to Greek citizens.It is urgent that this question is resolved.Finally, I had by a blessed chance a letter addressed by Mr. Georgievski, president of Macedonia, to Mr. Fischler, dated March 8, in which, referring to article O, today article 49 of the treaty, he requests that Macedonia can join the European Union.Why has the council not informed us?Why did the Commission not inform us of this formal request from Macedonia?Mr. President, the Commissioner, the Balkans are not only an obscure, politically speaking abyss.It is enough to see the clearly positive developments in the Republic of Macedonia in recent years, critical years.The abominable ethnic climbing in neighboring Kosovo did not make oil on its territory.Paradoxically, but this is true, the war on the battlefield of Kosovo Polje had exactly the opposite effect: the dangerous gulf of mistrust between the Macedonian majority and the Albanian minority has been sharply reduced.In the opinion of the first, the last behaved loyal to the common state during the international explosion of conflict in Kosovo.And in the perspective of the Albanian minority, the Macedonians and the Macedonian state have largely fulfilled their obligations of neighbors towards the Albanian majority of Kosovo so hard.This remarkable result of the conflict in Kosovo can therefore rightly qualify as a second internal political pillar of the Republic of Macedonia.	fr
"We know and have said it in very many resolutions - specifically in last year's last plenary session - that this is not just a legal case and it is wrong to blame Alexander Nikitit for crime and fraud because we use his results. These results form a basis for European Barents Sea protection programs, and therefore I ask you to carefully look at the draft of the letter, which explains the most important facts and to make this position clear in Russia in the spirit of Parliament decisions. Yes, after receiving a member, after receiving your letter, I'll be happy to find out about the issues related to this question. Mr President, at first I would like to thank you for having your words and that the number of television channels in our rooms has really increased tremendously during the first session of the New Year has really increased. However, the Mr President, what I asked, has not happened. There are now two Finnish channels and one Portuguese channel, and I asked you a Dutch channel because the Dutch also wants to follow the news every month when we are sent here to the expulsion site. I would like to ask you once again to make sure we also get a Dutch channel. Member Plooij-Van Gorsel, I can tell you that this issue is on the agenda of Next Wednesday's meeting. I hope it is treated in a positive spirit. Mr President, can you tell me why Parliament does not comply with health and safety legislation that it actually accepts itself? Why wasn't the air quality of this building been tested while we were members? Why is the Committee on Health and Safety Affairs since 1998? Why are there no fire exercises at Parliament in Brussels or Strasbourg's premises? Why have no instructions given for fire? Why have there not been any improvements in the staircase after the accident that has happened to me? Why have not been implemented ""Smoking Forbidden"" areas? It is really embarrassing that we accept laws and do not follow them ourselves. Member Lynne, you are absolutely right, and I'm going to check if all of this really hasn't been done. I also submit this problem to the Quartoral College and I am sure that it is very important for our accounts to follow the legislation we have accepted ourselves. Mr President, Díez González and I had asked a few questions about certain statements on the Commission Vice -President de Palacio, published in a Spanish daily newspaper. The competent units have not taken any questions on the agenda, as the units have already answered them during the previous session period. I ask that this decision be canceled, as it is not the case. The questions previously answered are related to the speech of De Palacio, Vice-President of the Commission, and not in these statements published in ABC last November 18th. Good colleague, we'll check it out. I have to admit that at the moment things seem a little confused to me. So we go through the matter very carefully to get everything good. Mr President, I would like to know if Parliament this week is sending a clear message to the outside world about how dissatisfied we are to today's decision that weapon exports to Indonesia will not be continued, especially if we consider that the parliamentary majority has previously supported the ban on exports of weapons? Today's decision not to continue the export ban is very dangerous if we take into account the situation in Indonesia. Therefore, Parliament should send such a message, as the majority of the majority hopes for it. It is irresponsible for EU Member States to refuse to continue exporting weapons. As many have said, the situation in Indonesia is extremely prone to explosion. There is indeed a risk of a future military coup. We don't know what's going on. So why should EU weapons manufacturers make a profit at the expense of innocent people?"	fi
