translated	origin_language
When a normal person sends a message in a bottle, it is just a childish fantasy. When Cristóbal Colón sends a message in a bottle, the fate of an entire country is at stake.	es
Pamela was dumbfounded when Tom told her how evil writers dictated their lives, but it surprised her even more to discover that she was not even a main character in that universe!	es
Tom was fulfilled by a deep -seated, bubbling hatred towards John, and he would have preferred to kill him, killed with his leg or sword. But he couldn't. He had to go to the outside world when his vassal kept his loyalty, stand by him in combat and watch how this man was constantly accompanied by Maria, to whom he, Tom, had already been in love as a little boy.	de
"5,000 euros? It's absurd, I can't pay that amount!""Since when do not you leave outside? It is the year 2030, there are no cheaper cameras than this.""""But I have no more money. I am a translator. Well, it was a translator. Already with these Tesla Bots Méndigos walking everywhere, I still work."""	es
He was a man with a very hard heart, because he did not stand poor people and if he saw a beggar near his house, he ordered the servants to hunt him away or he helped him against dogs.	ru
"""Oh, I know that I put you very tested, Marilla,"" said Anne Referred.""I make so many mistakes. But on the other hand, think only of all the mistakes that I do not do, although they would be trusted!"""	de
"In England the waiter asked us, ""How much beer will they want, half a pint or a pint?""Without having an idea how much that would be, we ask him to show us the vessels."	es
'Dear Lord Jesus, come to my heart, be my Lord and Savior. Forgive me of all my sin. Wash me and clean me. Free me. Jesus, thanks because you died for me. I think you are resurrected from among the dead and that you return to me '.	es
"Booz replied: ""They have told me in detail everything you did with your mother -in -law after the death of your husband, and how you have left your father and your mother and the land in which you were born, and you have come to a town that you until then did not know. That Yahweh rewards you for your work and that you have fulfilled reward from Yahweh, God of Israel, under whose wings you have come to take refuge."	es
Black plays at E8 and beats the white stone at D8. In E8 the black stone is in Ko, d.h. In the next train, white is prevented from beating it by playing on D8. White then plays on E2, which forces black practically to play on E1. Now white can play D8 and beat the Ko-Stein.	de
Not only are sexual relations a healthy activity, but they are also recommended against depression and, unlike other physical activities, food or even video games, you cannot practice or consume too much.	fr
When Rapunzel was twelve years old, the sorceress joined a tower that was in a forest and had neither stairs nor the door, only at the top was a small window.	de
Learning a language is much more than an intellectual or cognitive challenge, it is a means to grow and mature through the experience of other cultures. It expands our horizons and deepens our personality, allows us a different approach to problems, because we experience different worlds, allows us, as Proust says, see with new eyes.	es
"If you calmly look at the answer you sent to an e-mail, you will realize that there will be ""you"" everywhere. While you can use the excuse that you are just working with all the information that the recipient provided you, in the end it's all about you. This is wrong. Let's try to be a little more careful, okay?"	ru
"""With this noise you don't get an eye. What's going on?""- ""Better ask what is open! Tom and Johannes have just dropped the fourth bottle of red wine."""	de
Tomás was atheist. Now studies biochemistry and has been convinced that something like DNA and RNA molecules cannot be the product of natural laws and forces generated by the Big Bang.	es
Your time is limited, so don't spoil him to live someone else's life. Do not lock yourself in a dogma, which would be to live according to the results of what others think. Does not leave the sound of the opinion of other drowning your inner voice. And, even more important, have the courage to follow your heart and your intuition. They already know, in a way, what you really want to become.	fr
This is the real genius of America: that America can change. Our union can improve. What we have achieved so far gives us hope for what we can and must achieve tomorrow.	fr
Because of its proximity to Jupiter, Europe is exposed to ruins from space from space and intensive electron radiation generated by the planet. Each of these impacts can rumble the surface of the moon.	de
We should at least, out of prudence, never talk about ourselves, because it is a subject on which we can be sure that other people's points of view never agree with ours.	fr
1st step. Heat the vegetable oil (0.5 l) (any fat or a mixture of oil and fat) in the pot over high heat, add the sliced ​​onions (400 g), fry until the onions take a yellow color, then add the meat (of any type) (1 kg).	ru
The twelve animals in the signs of the Chinese zodiac come from eleven types of animals that we find in nature: the rat, the ox, the tiger, the rabbit, the snake, the horse, the ram, the monkey, the rooster, the dog, the dog, the pig, and the mythological dragon;They are used as calendar.	es
It is disease to be obsessed with victory, it is disease to be obsessed with the use of martial arts, and it is disease to be obsessed with presenting everything you have learned. It is disease to be obsessed with the attack, and it is also illness to be obsessed with defense. It is also disease to be obsessed with the getting rid of the disease. Fixing the mind obsessively on anything is considered illness.	ru
When I started studying languages ​​it was difficult to understand new words and maintain the study pace, but now after a couple of years of practice I fulfill my routine unconsciously. A language really never finishes learning, but quite high fluidity can be achieved. In my case I study between 3 or 4 languages ​​at the same time and I do not get confused. Everything is a matter of practice, habit and how well one adapts	es
Let us remember that it is a man of this state who, the first, planted the banner of the Republican Party at the White House, a party based on the values ​​of autonomy, individual freedom and national unity. Values ​​that we all share. And although the Democratic Party won a great victory last night, it is with humility and determination that we will seek to cure divisions that have hindered our progress.	fr
I panic when I read that big protests are expected in Riyadh today, but then my wife calmed me down by telling me that they had just bought two bottles of olive oil that would secure our living standard for months, even if oil prices were to explode.	de
-Yes ... - Dima continued, speaking above all with himself- it is as if the author of my story had gotten into some stupid discussion, he had retired to Fiji and had let me rot here.	es
When we say that a language is transmitted culturally - that is, that it is learned instead of inherited - we mean that it is part of all that complex of learned and shared behavior that anthropologists call culture.	es
Society was a long time ago, a highly hierarchical and unequal, and the poorest part of the population, backwards, composed mainly by peasants, was crushed under the weight of taxes, wars and famines.	fr
Ding Liren is the new world chess champion. In equality, the first three games ended in a draw, and the fourth, with Ding at the top of the black parts in a Spanish opening, was sensationally won by the Chinese dragon, who thus defeated the Russian bear, Ian Nepomniachtchi. The summit of the universe of chess has a new face.	fr
The method of scientific survey is none other than the expression of the necessary mode of the functioning of the human mind;It is simply the mode by which we consider all the phenomena and we bring them precise and accurate explanations.	fr
There was a complaint from the neighbors because a drunk was making noise in the park. When the police arrived on the scene, Kusanagi was alone, extremely drunk and completely naked.	es
The soldiers arrested him, his eyes bandaged, then they took him behind his vehicle and one of the soldiers pointed to his leg and shot him. This scene was filmed and millions of people around the world saw her.	es
Once, when I went to my friend Kawai, he pulled with a pistol. He thought he was not loaded and he visited my mouth, but he was and the ball razed my ear before hitting the wardrobe.	fr
Each spider is a versatile genius: she plans her canvas as an architect and then executes this plan as the competent weaver that she is. It is also a chemist who can synthesize silk using a computer controlled manufacturing process, then use silk for spinning.	fr
We are often discouraged from talking about death, or even thinking about it, but I realized that preparing for death is one of the most empowering things you can do. Thinking about death makes your life clear.	fr
Read, every day, something else reads. Think, every day, something else thinks. Do something that no one else would be silly to do every day. It is harmful to the mind to always be part of unanimity.	fr
There was a time when Christopher Columbus challenged another duel browser. The latter, a vicious man, did not take 10 steps, as dictated in the rules, but 2, then he turned to shoot. Unfortunately for him, Columbus took no step.	fr
The driver of an incoming car made the lights flash in the direction of Tom to warn that later there was a mobile speed camera. Tom, who was darting, slowed down immediately and exceeded the speed camera just below the speed limit.	ru
Sitting in the dark writing on his computer, hey the noise of the birds that pied in the morning and realizes that he has been awake all night, but the insomne ​​still refuses to sleep.	es
"""I was happy to hear that you are here from the area. You are probably a town fan?""- ""Unfortunately I stand behind City.""- ""What please? That should be a joke!""- ""No, honestly.""-""This is incredible! A city fan is among us!"""	de
There is a certain British writer, a billionaire who sued me when I let my opinion run wild, and I can't afford the process.	de
War is a racketeering. It is the only one that has an international scope. It is the only one in which profits are counted in dollars and losses, in lives.	fr
You always ask me to join your team because you need one more player. Come on, just for once, I would like you to say that it is because I am only as good as ten of them, even if it is a lie.	es
No one is losing the key to his car in a world where everyone's life is recorded ... If someone no longer remembers where he left it, rolls the video and that's it!	fr
Toki Pona's vocabulary must be almost entirely built on a little more than a hundred words chosen as basic by the inventor of this minimalist language. Users continue to widen their heads to find minimally logical solutions.	fr
With high precision performances of the two players, the eleventh match of the Fide 2023 world chess championship ended with a draw. Now (April 24): NEPO 6, Ding Readn 5. Three additional draws will be enough for Russian to reach the count (7.5) which will give it the title of world champion.	fr
Even the king, as old as he was, could not leave her eyes from her and whispered to the queen that he had not seen such a beautiful and lovely being for a long time.	de
Mathematics would certainly exist if from the beginning it was known that in nature there is no exact line, perfect circle or absolute magnitude.	es
The Banana Algerian Republic accuses without shame of Western countries such as France, Israel and the United States of conspiracy, because it is itself conspiratorial and Machiavellian. Do we not say that evil sees evil everywhere?	fr
And he told them, why do you fear, men of little faith? Then, rising, he rebuked the winds and the sea: and there was great calm.	es
Tomás always buys ecological eggs from breeding in freedom, although they are more expensive than the others. It considers it important to sustain an animal breeding in decent conditions.	es
Because this is not your mother tongue, I suggest that you release this sentence again so that a native speaker can adopt him. So we can all be sure to have it with a good sentence.	de
Leading a rewarding life really reduces to a simple question: when you turn off the lights at night and the head is on the pillow, what do you feel? Your soul singing or Satan who laughs?	ru
I adopted a beautiful dog. Its previous owner mistreated him, so sometimes he leaves my side. It is not the first dog I adopted, but it is more fearful than all the others. The cruelty he suffered at the hands of his previous owner was excessive. What he needs is discipline, not cruelty. He who betrays his dog's trust will never know what the real affection is. It will be just a false and submissive love. But such owners do not care;For them, a dog is a dog and period. I will wait 45 days to put a necklace, so you will know that you are safe from those hitters.	es
I am alone standing at the tip of the year that agonizes, the universe breaks into waves at my feet, the planets revolve around my head, and they disheveled me when they pass with the wind that move, without giving an answer that fills the abysses.	es
Maria gave Tom a new leaf blower for her birthday because the old had given up the ghost some time ago. The neighbor present raised his hands to the sky and pushed out a lament.	de
