translated	origin_language
When an average person sends a message in a bottle, it's just a childish fantasy. When Christopher Columbus sends a message in a bottle, the fate of an entire country is at stake.	es
Pamela was pretty shocked when Tom told her about how their lives were being dictated by evil writers, but was even more surprised when she found out she wasn't even a main character in that universe!	es
Tom was filled with deep-seated, seething hatred of John and wanted to kill him, to strike him with a club or with a sword. However, he could not do that. He had to remain loyal to him as his vassal, to stand beside him in battle and look on as this man was ever accompanied by Mary, whom he, Tom, had fallen in love with already as a little boy.	de
"5,000 euros? This is crazy, I can't afford this! ""Have you been living under a rock? It's the year 2030, this is as cheap as cameras get."" ""But I don't have any more money. I'm a translator. Well, was a translator. Ever since those Tesla bots have been out walking around, I've been out of a job."""	es
He was a very hard-hearted man, for he could not bear poor people, and if he caught sight of a beggar anywhere near his house, he would order the servants to drive him away, or would set the dogs at him.	ru
"Oh, I know I'm a great trial to you, Marilla, said Anne repentantly. ""I make so many mistakes. But then just think of all the mistakes I don't make, although I might."""	de
"In England the waiter asked us, ""How much beer would you like, a half pint or a pint?"" Having no idea how much that would be, we asked him to show us the glasses."	es
'Dear Lord Jesus, come into my heart, be my lord and savior. Forgive me of all my sin. Wash me and Cleanse me. Set me free. Jesus, Thank You that You died for me. I believe that You are risen from the dead. and that You are coming back again for me.'	es
"Boaz answered her, ""I have been told all about what you have done for your mother-in-law since the death of your husband, and how you have left your father, your mother, and the land of your birth, and have come to a people that you didn’t know before. May the Lord repay your work, and a full reward be given to you from the Lord, the God of Israel, under whose wings you have come to take refuge."""	es
Black plays E8 and captures the white stone on D8. On E8, the black stone is at Ko, that is, on the next move, White will be prohibited from capturing it by playing D8. White then plays E2, practically forcing Black to play E1. Now White can play D8 and capture the Ko stone.	de
Not only is sex a safe activity but it is also recommended against depression, and contrary to other physical activities, food or even video games, you can't have too much of it.	fr
When Rapunzel was twelve years old, the enchantress shut her into a tower, which lay in a forest, and had neither stairs nor door, but quite at the top was a little window.	de
Learning a language is much more than an intellectual or cognitive challenge; it's a way to grow and to mature through the experience of other cultures. It broadens our horizons and deepens our personality. It allows us to approach problems differently because we experience different worlds. It allows us, as Proust says, to see with new eyes.	es
"If you calmly look at the reply you sent to an email, you'll find that it'll have ""you"" all over it. While you may use the pretext that you're just working with whatever information the addressee gave you, in the end it's just all about yourself. This is wrong. Let's be a little more careful, shall we?"	ru
"You can't sleep a wink with this racket. What are they doing? ""What are they drinking, more like – Tom and John have just cracked open their fourth bottle of red wine."""	de
Thomas was an atheist. Now he is studying biochemistry and has become convinced that something like DNA and RNA molecules cannot be the product of natural laws and forces generated by the Big Bang.	es
Your time is limited, so don't waste it living someone else's life. Don't be trapped by dogma - which is living with the results of other people's thinking. Don't let the noise of others' opinions drown out your own inner voice. And most important, have the courage to follow your heart and intuition. They somehow already know what you truly want to become.	fr
That's the true genius of America; that America can change. Our Union can be perfected. What we've already achieved gives us hope for what we can and must achieve tomorrow.	fr
Because of its proximity to Jupiter, Europa is subject to impacts with space debris and intense electron radiation generated by the planet. Each of these impacts can stir up the surface of the moon.	de
We ought at least, for prudence, never to speak of ourselves, because that is a subject on which we may be sure that other people's views are never in accordance with our own.	fr
Step 1. Heat the vegetable oil (0.5L) (any grease or a mixture of oil and grease) in the pot on high heat, add sliced onions (400g), fry until the onions take a yellow color, then add meat (any kind) (1kg).	ru
The twelve animals of the Chinese Zodiac come from eleven types of animals we find in nature: the rat, the ox, the tiger, the hare, the snake, the horse, the ram, the monkey, the rooster, the dog, the pig, and the mythological dragon; they're used as a calendar.	es
It is sickness to be obsessed with winning, it is sickness to be obsessed with using the martial arts, and it is sickness to be obsessed with putting forth all one has learned. It is sickness to be obsessed with offense, and it is also sickness to be obsessed with defense. It is also sickness to be obsessed with getting rid of sickness. To fix the mind obsessively on anything is considered sickness.	ru
When I started learning languages, it was hard to assimilate new words and keep a pace to study, but now, after having practiced for several years I do my routine unconsciously. You can't really finish learning a language, ever, but you can reach quite a high fluency. In my case, I learn approximately 3 or 4 languages at the same time and I don't get confused. It's all a matter of practice, accustoming and how well you get used to.	es
Let's remember that it was a man from this state who first carried the banner of the Republican Party to the White House, a party founded on the values of self-reliance and individual liberty and national unity. Those are values that we all share. And while the Democratic Party has won a great victory tonight, we do so with a measure of humility and determination to heal the divides that have held back our progress.	fr
I panicked when I read that they expected big protests in Riyadh today, but then my wife reassured me, saying that she had just bought two bottles of olive oil, ensuring our living standard for months, even if oil prices were to explode.	de
"Yea... Dima continued, talking mostly to himself. ""It's as if the author of my story got into some stupid argument, retired to Fiji, and just left me here to rot."""	es
When we say that a language is culturally transmitted - that is, that it is learned rather than inherited - we mean that it is part of that whole complex of learned and shared behavior that anthropologists call culture.	es
For a long time, society was strongly hierarchical and unequal, primarily composed of peasants. The most backward, impoverished segment of the population, they were crushed by the weight of taxes, wars, and famines.	fr
Ding Liren is the new World Chess Champion. In the tiebreaker, the first three games ended in a draw, and the fourth, with Ding leading the black pieces in a Spanish opening, was sensationally won by the Chinese Dragon, who thus overcame the Russian Bear, Ian Nepomniachtchi. The top of the chess universe has a new face.	fr
The method of scientific investigation is nothing but the expression of the necessary mode of working of the human mind; it is simply the mode by which all phenomena are reasoned and given precise and exact explanation.	fr
There was a report from the neighbours because a drunkard was making noise in the park. When the police officers arrived at the scene, Kusanagi was alone, dead drunk and completely naked.	es
The soldiers arrested him and blindfolded him. Then they took him behind their vehicle, and one of the soldiers took aim at his leg and shot him. This scene was filmed and millions of people from all over the world saw it.	es
Once, when I went to my friend Kawai's house, he fired a pistol. He thought it was not loaded and pointed it at my mouth, but it was and the bullet grazed my ear before hitting the closet.	fr
Every spider is a versatile genius: It plans its web like an architect and then carries out this plan like the proficient weaver it is. It is also a chemist who can synthesize silk employing a computer-controlled manufacturing process, and then use the silk for spinning.	fr
Death is something that we're often discouraged to talk about or even think about, but I've realized that preparing for death is one of the most empowering things you can do. Thinking about death clarifies your life.	fr
Read, every day, something no one else is reading. Think, every day, something no one else is thinking. Do, every day, something no one else would be silly enough to do. It is bad for the mind to be always part of unanimity.	fr
There was a time when Christopher Columbus challenged another explorer to a duel. The latter, an underhanded chap, did not take ten steps - as dictated by the rules - but two, then turned around to shoot. Unfortunately for him, Columbus hadn't taken any steps at all.	fr
The driver of an oncoming car flashed his lights at Tom as a warning that there was a mobile speed camera up ahead. Tom, who had been speeding, immediately slowed down and passed the camera at just under the speed limit.	ru
As he sits in the dark, typing away at his computer, he hears the sound of morning birds chirping away and realizes he has been up all night - but the insomniac still refuses to sleep.	es
"I was pleased to hear you're from the area. So, you're a Town fan, then? ""City supporter, I'm afraid."" ""What? You're having a laugh."" ""No. Straight up."" ""That is unbelievable! A City fan among us!"""	de
There's a certain British billionaire author who would sue me if I said what I wanted to say about her, and I don't have the money to fight the suit.	de
War is a racket. It is the only one international in scope. It is the only one in which the profits are reckoned in dollars and the losses in lives.	fr
You always ask me to join your team because you need one more guy. Come on - just once I'd like you to say it's because I alone am worth ten of them - even if it is a lie.	es
In a world where everyone’s life was recorded, no one would ever lose their car key… If you forgot where you dropped it, you would just play the recording and voilà!	fr
Toki Pona's vocabulary has to be almost entirely built on just over a hundred words chosen as basic by the inventor of this minimalist language. Users keep racking their brains to find minimally logical solutions.	fr
With high-precision performances from both players, the eleventh match of the FIDE World Chess Championship 2023 ended in a draw. Now (April 24): Nepo 6, Ding Liren 5. Three more draws will be enough for the Russian to reach the tally (7.5) which will give him the title of World Champion.	fr
The King himself, old as he was, could not keep his eyes off her, and he told the Queen under his breath that it was a long time since he had seen so beautiful and lovely a creature.	de
Mathematics would certainly not have come into existence if one had known from the beginning that there was in nature no exactly straight line, no actual circle, no absolute magnitude.	es
The Algerian banana republic accuses without shame Western countries such as France, Israel and the United States of conspiracy because it is itself conspiracy and Machiavellian. Isn't it said that the evil one sees the evil everywhere?	fr
And he saith unto them, Why are ye fearful, O ye of little faith? Then he arose, and rebuked the winds and the sea; and there was a great calm.	es
Tom always buys organic eggs from free range chickens, even if they're more expensive than the others. He considers it important to keep livestock in humane conditions by doing so.	es
Since this isn't your native language, I'd suggest unowning this sentence, leaving it free for a native speaker to adopt. This way we can all be confident that it's a good sentence.	de
Leading a fulfilling life really comes down to a simple question: When you turn off the lights at night and your head is on the pillow, what do you hear? Your soul singing or Satan laughing?	ru
I have adopted a beautiful dog. Its prior owner was very abusive, and it sometimes wanders. Though it's not the first dog I have adopted, it is more frightened than any of the others. The brutality it endured from its previous owners is unconscionable. It needs discipline, not brutality. A owner who breaks a dog's spirit will never know true love from his dog. It will be fake and submissive. But that kind of owner doesn't really care; for them, a dog is a dog. I will wait 45 days and put a new collar on it, and then it will know that it is safe from its past abusers.	es
I'm alone standing at the tip of the slow-dying year, the universe breaking in waves at my feet, planets whirling about my head, rumpling my hair in the wind that rushes by, without giving an answer that would fill the abyss.	es
For his birthday, Mary gave Tom a new leaf blower, the old one having given up the ghost some time ago. Their neighbour, witnessing the scene, lifted his hands heavenwards and let out a plaintive cry.	de
I went later than usual, after noon, to the Lulu Island pizzeria on the greyish 23rd of March of 2022. At the cashier, in front of me, were handsome Mormon proselytizers, one thick and the other thin, ordering pizza. They had ties and eyeglasses on. Facing away, at the counter, the thinner one, still waiting for his order, sat to the left of the thicker one, already devouring his pizza. From his pizza, the thicker one handed the other a pineapple chunk, which he gulped. Metaphorically, they were like Lojban and Esperanto, or Animism and Buddhism, maybe. I ate two slices and drank a diet coke at my usual northwestern corner. A woman reminiscent of my mother came in to order. Maybe, my mother was like the pagan Earth Mother Goddess for some.	ru
In Ankara, I made clear that the United States is not – and never will be – at war with Islam. We will, however, relentlessly confront violent extremists who pose a grave threat to our security.	fr
In order to claim the sizable inheritance that your distant great uncle left you in his will, I'm happy to inform you that all you have to do is make a one-time, $500 bank transfer to the following account.	ru
One of Einstein's ideas is that objects cause the space around them to curve. He thought that large objects, like the Sun, curve the space around them more than small objects do. Objects moving through space follow the curvature.	de
"According to Eugene Wigner, a Nobel laureate in Physics, human conscious awareness might actually ""reach out"" – in some unexplained way – and change the physical state of a system."	ru
Little Tom was discovered today in the early morning hours covered by a mountain of sweets, lollipops and chocolate in a front garden and taken to a hospital, he is now in stable condition.	de
